race_id,schdRaceDt,pthrHrno,target_is_top3,prob,pred_rank_in_race
20251109_7R,2025-11-09,46650,0,0.31061068143689213,4.0
20251130_6R,2025-11-30,46650,1,0.34831894029872495,5.0
20251130_7R,2025-11-30,46672,0,0.32211945264866493,5.0
20251129_6R,2025-11-29,46673,1,0.27216796255004855,7.0
20251129_9R,2025-11-29,46674,1,0.2710789289791341,5.0
20251116_7R,2025-11-16,46675,1,0.39371180962012925,2.0
20251108_6R,2025-11-08,46678,0,0.1388998012424214,8.0
20251109_7R,2025-11-09,46686,0,0.2508838887311933,5.0
20251101_8R,2025-11-01,46688,0,0.3084894835526948,2.0
20251115_10R,2025-11-15,46688,0,0.1656617281012652,6.0
20251101_9R,2025-11-01,46694,1,0.10222424434590889,11.0
20251123_7R,2025-11-23,46694,0,0.24582497235555945,4.0
20251109_9R,2025-11-09,46710,0,0.3923541373046625,1.0
20251123_11R,2025-11-23,46711,1,0.3615477636673299,4.0
20251115_8R,2025-11-15,46713,0,0.40754639979509255,3.0
20251115_4R,2025-11-15,46716,0,0.18321657891886653,7.0
20251123_11R,2025-11-23,46719,0,0.2657203214757637,7.0
20251101_6R,2025-11-01,46724,0,0.15641480008995912,7.0
20251102_6R,2025-11-02,46733,0,0.47068518216588523,2.0
20251108_11R,2025-11-08,46734,0,0.5337233822941165,1.0
20251115_9R,2025-11-15,46741,0,0.15227619935765813,7.0
20251115_5R,2025-11-15,46743,0,0.1023373117796925,9.0
20251102_4R,2025-11-02,46749,0,0.09981440377697885,9.0
20251123_6R,2025-11-23,46749,1,0.07558088496061788,10.0
20251115_3R,2025-11-15,46756,1,0.48398110386066234,3.0
20251115_5R,2025-11-15,46772,0,0.19251046318374235,5.0
20251108_4R,2025-11-08,46776,0,0.17831189749540213,6.0
20251130_3R,2025-11-30,46776,0,0.15977650580945843,8.0
20251101_9R,2025-11-01,46779,0,0.3439811056662262,3.0
20251108_10R,2025-11-08,46782,1,0.5011500554790566,2.0
20251130_8R,2025-11-30,46787,0,0.056008855234024435,16.0
20251101_11R,2025-11-01,46791,0,0.13938262976873084,8.0
20251102_4R,2025-11-02,46796,0,0.09542224594233385,10.0
20251130_4R,2025-11-30,46796,0,0.09183459505783706,10.0
20251122_8R,2025-11-22,46804,0,0.3263081900101332,2.0
20251108_6R,2025-11-08,46813,0,0.26221458527720287,4.0
20251122_10R,2025-11-22,46817,0,0.36635976020358313,3.0
20251102_4R,2025-11-02,46818,1,0.2777740863826178,6.0
20251123_7R,2025-11-23,46818,0,0.2137131290434535,6.0
20251129_9R,2025-11-29,46822,1,0.15341423797549647,10.0
20251122_5R,2025-11-22,46825,0,0.2085153292738198,5.0
20251108_11R,2025-11-08,46832,0,0.1320210325381603,11.0
20251130_7R,2025-11-30,46832,0,0.13236607801793057,11.0
20251108_8R,2025-11-08,46847,1,0.15235234045609572,8.0
20251129_9R,2025-11-29,46851,0,0.17458465121046213,8.0
20251116_9R,2025-11-16,46856,0,0.1647814269970205,6.0
20251101_8R,2025-11-01,46865,0,0.2119383006999478,7.0
20251115_3R,2025-11-15,46865,0,0.23725674218782505,5.0
20251130_9R,2025-11-30,46865,0,0.2034860606063978,7.0
20251108_6R,2025-11-08,46872,0,0.2339899242251084,6.0
20251102_9R,2025-11-02,46873,0,0.14985485458312822,8.0
20251109_10R,2025-11-09,46874,1,0.29871461295194407,5.0
20251123_9R,2025-11-23,46875,1,0.5365956827275166,3.0
20251122_9R,2025-11-22,46877,0,0.4616340728302486,2.0
20251109_9R,2025-11-09,46879,0,0.38326484759679486,2.0
20251122_8R,2025-11-22,46885,0,0.28289304835996004,3.0
20251101_9R,2025-11-01,46888,0,0.3215558864639178,4.0
20251109_11R,2025-11-09,46889,1,0.1433422197186652,7.0
20251102_9R,2025-11-02,46893,0,0.12389827066809003,9.0
20251123_9R,2025-11-23,46893,0,0.09650020151448793,10.0
20251116_3R,2025-11-16,46894,0,0.07184500643269,9.0
20251101_9R,2025-11-01,46896,0,0.12076007480830177,10.0
20251108_10R,2025-11-08,46897,0,0.12809831574166428,10.0
20251101_8R,2025-11-01,46901,1,0.3055361769840509,4.0
20251116_7R,2025-11-16,46903,0,0.2233592449779488,7.0
20251123_5R,2025-11-23,46907,0,0.5925447039071338,1.0
20251129_9R,2025-11-29,46911,0,0.4699512442889963,2.0
20251102_3R,2025-11-02,46916,0,0.09284019908469424,10.0
20251122_4R,2025-11-22,46916,0,0.1444265022718456,7.0
20251130_5R,2025-11-30,46929,0,0.09707510447017936,10.0
20251115_10R,2025-11-15,46934,0,0.13023988510027434,9.0
20251109_11R,2025-11-09,46935,0,0.5703879098734748,1.0
20251130_8R,2025-11-30,46935,0,0.147305825386381,8.0
20251129_7R,2025-11-29,46943,0,0.4534479118187754,3.0
20251116_5R,2025-11-16,46945,0,0.3833662954519731,3.0
20251129_11R,2025-11-29,46946,0,0.3042634165651547,4.0
20251115_10R,2025-11-15,46954,0,0.21918353975236107,5.0
20251115_8R,2025-11-15,46971,0,0.4935134952192521,2.0
20251130_7R,2025-11-30,46979,0,0.14409651638012572,8.0
20251130_11R,2025-11-30,46983,0,0.22321446016736882,7.0
20251115_11R,2025-11-15,46991,1,0.44584006675507615,3.0
20251115_6R,2025-11-15,46999,0,0.1653564784526312,10.0
20251101_10R,2025-11-01,47000,0,0.12490158055957952,9.0
20251123_11R,2025-11-23,47001,0,0.5196672695813437,3.0
20251109_4R,2025-11-09,47012,1,0.20538960364426734,6.0
20251115_3R,2025-11-15,47018,1,0.43836608426712376,4.0
20251115_7R,2025-11-15,47049,0,0.09142525406756569,11.0
20251116_5R,2025-11-16,47057,0,0.23946160344899842,6.0
20251130_5R,2025-11-30,47057,1,0.1718195995709316,6.0
20251116_10R,2025-11-16,47059,0,0.15930038909296607,9.0
20251102_8R,2025-11-02,47064,0,0.13297574455141237,8.0
20251130_5R,2025-11-30,47065,0,0.15767456268427363,7.0
20251109_8R,2025-11-09,47070,0,0.36256272126942846,5.0
20251129_5R,2025-11-29,47071,0,0.1609097753214364,9.0
20251123_10R,2025-11-23,47079,0,0.15449384290851376,8.0
20251122_11R,2025-11-22,47080,1,0.5449192952005097,2.0
20251129_11R,2025-11-29,47081,0,0.2829429450206023,6.0
20251101_9R,2025-11-01,47082,0,0.1670428380738409,7.0
20251115_9R,2025-11-15,47082,0,0.3690283845150892,4.0
20251130_5R,2025-11-30,47083,1,0.3630062809760278,2.0
20251108_9R,2025-11-08,47090,0,0.17455788575495793,7.0
20251108_6R,2025-11-08,47099,1,0.3630517559623561,1.0
20251116_10R,2025-11-16,47108,0,0.20691312280777374,6.0
20251108_11R,2025-11-08,47109,1,0.14466380078975885,10.0
20251130_5R,2025-11-30,47116,0,0.2762254203524675,4.0
20251108_7R,2025-11-08,47117,0,0.0380778466559915,11.0
20251123_3R,2025-11-23,47117,0,0.05020549463259223,9.0
20251122_7R,2025-11-22,47127,1,0.22993976998133328,6.0
20251109_7R,2025-11-09,47131,0,0.44368209128673636,2.0
20251109_5R,2025-11-09,47144,0,0.11102443556288674,10.0
20251122_5R,2025-11-22,47144,0,0.1175306941110695,9.0
20251116_9R,2025-11-16,47147,0,0.17235326024160486,5.0
20251123_9R,2025-11-23,47160,0,0.22382002699337802,6.0
20251115_10R,2025-11-15,47169,0,0.24707952347534673,4.0
20251101_4R,2025-11-01,47175,0,0.25632999223615316,4.0
20251129_4R,2025-11-29,47175,0,0.21221567418073792,7.0
20251101_11R,2025-11-01,47184,0,0.11487662117717017,10.0
20251130_9R,2025-11-30,47185,0,0.29681342205960287,4.0
20251129_7R,2025-11-29,47186,0,0.14852024154896765,9.0
20251101_10R,2025-11-01,47188,0,0.11160435736975484,10.0
20251108_7R,2025-11-08,47204,0,0.1401524554779999,8.0
20251123_6R,2025-11-23,47204,0,0.26150679444651764,6.0
20251122_5R,2025-11-22,47211,0,0.18061916404355813,7.0
20251102_10R,2025-11-02,47215,1,0.2607388638201188,5.0
20251109_5R,2025-11-09,47223,0,0.10677604352885445,11.0
20251130_5R,2025-11-30,47223,0,0.1052017937793053,9.0
20251102_11R,2025-11-02,47231,1,0.7217255304144542,1.0
20251108_7R,2025-11-08,47250,0,0.3343360566890816,5.0
20251116_4R,2025-11-16,47255,0,0.20224053345735635,6.0
20251123_6R,2025-11-23,47256,0,0.18007670187367422,9.0
20251116_11R,2025-11-16,47262,1,0.4812359788677366,3.0
20251101_5R,2025-11-01,47264,0,0.14776997354514373,9.0
20251115_7R,2025-11-15,47264,0,0.1336777910025888,8.0
20251129_4R,2025-11-29,47264,0,0.1226890532984699,11.0
20251122_10R,2025-11-22,47265,0,0.12096567315003681,9.0
20251101_5R,2025-11-01,47268,1,0.39774129874296216,4.0
20251129_6R,2025-11-29,47268,1,0.538031426154436,1.0
20251130_8R,2025-11-30,47283,0,0.13510374530653688,9.0
20251122_9R,2025-11-22,47311,0,0.22948869798170327,7.0
20251116_11R,2025-11-16,47322,0,0.28975363116258657,5.0
20251101_3R,2025-11-01,47324,0,0.1024148891370663,11.0
20251115_5R,2025-11-15,47324,0,0.17877158966591647,6.0
20251123_3R,2025-11-23,47348,0,0.2300208873886625,6.0
20251116_10R,2025-11-16,47354,0,0.4462409433289437,3.0
20251102_3R,2025-11-02,47387,1,0.16560741310737195,9.0
20251102_4R,2025-11-02,47389,0,0.08772996955177924,11.0
20251130_11R,2025-11-30,47392,0,0.14553269216901787,8.0
20251102_6R,2025-11-02,47396,0,0.2172222972908855,6.0
20251130_9R,2025-11-30,47396,1,0.22107419635171577,6.0
20251102_10R,2025-11-02,47400,0,0.3919741960257837,3.0
20251102_5R,2025-11-02,47419,0,0.5001861887473331,2.0
20251108_11R,2025-11-08,47422,0,0.4255307179300378,2.0
20251116_5R,2025-11-16,47427,0,0.19156041719143774,7.0
20251109_10R,2025-11-09,47431,0,0.10490354891037144,9.0
20251101_5R,2025-11-01,47435,0,0.4515584900409075,3.0
20251129_6R,2025-11-29,47435,0,0.3790529120814743,4.0
20251115_10R,2025-11-15,47439,1,0.41657927305530124,3.0
20251122_10R,2025-11-22,47440,1,0.46245397722013687,2.0
20251101_4R,2025-11-01,47463,0,0.1160138804075192,9.0
20251123_3R,2025-11-23,47463,0,0.15645189463354303,8.0
20251115_6R,2025-11-15,47465,0,0.16969394307088226,8.0
20251129_5R,2025-11-29,47476,0,0.07577976249262262,11.0
20251123_7R,2025-11-23,47494,0,0.12261768067434463,11.0
20251115_6R,2025-11-15,47501,0,0.2051725524608961,5.0
20251123_9R,2025-11-23,47503,0,0.2555976661131489,5.0
20251101_6R,2025-11-01,47535,0,0.14720888519190908,8.0
20251109_10R,2025-11-09,47543,0,0.10334739270261449,10.0
20251123_5R,2025-11-23,47543,0,0.14068499818686508,10.0
20251101_5R,2025-11-01,47547,1,0.5112882973381522,1.0
20251122_8R,2025-11-22,47548,1,0.2650670012831053,6.0
20251101_7R,2025-11-01,47552,0,0.38965536540998486,2.0
20251116_7R,2025-11-16,50005,0,0.14167527548424907,9.0
20251115_4R,2025-11-15,50076,0,0.23653996326704982,6.0
20251116_4R,2025-11-16,50104,0,0.2431623591797801,5.0
20251102_9R,2025-11-02,50108,0,0.18916704452883784,6.0
20251123_9R,2025-11-23,50108,0,0.26963679573959215,4.0
20251116_11R,2025-11-16,50162,1,0.5608716824667307,1.0
20251101_4R,2025-11-01,50171,0,0.13675941679004325,7.0
20251123_5R,2025-11-23,50171,0,0.06790124769732599,11.0
20251130_8R,2025-11-30,50245,0,0.5295960625082866,2.0
20251102_2R,2025-11-02,50255,0,0.17494175450658497,8.0
20251122_4R,2025-11-22,50255,0,0.22178897556280905,6.0
20251101_9R,2025-11-01,50260,1,0.12791606412761597,9.0
20251123_5R,2025-11-23,50261,1,0.2667543874847471,6.0
20251122_11R,2025-11-22,50265,1,0.39241527869567533,3.0
20251102_10R,2025-11-02,50284,1,0.21645729045568604,6.0
20251129_10R,2025-11-29,50284,0,0.24958059877045988,7.0
20251115_8R,2025-11-15,50296,0,0.10618012011833182,10.0
20251102_10R,2025-11-02,50297,0,0.12964044988076306,8.0
20251129_4R,2025-11-29,50300,0,0.1911229095057504,8.0
20251109_10R,2025-11-09,50318,0,0.38171545860121947,2.0
20251109_6R,2025-11-09,50640,0,0.11371182278478685,11.0
20251116_6R,2025-11-16,50663,1,0.4003538294204795,2.0
20251122_6R,2025-11-22,50665,1,0.35790271578132377,5.0
20251129_2R,2025-11-29,50679,0,0.0561299881096621,10.0
20251101_2R,2025-11-01,50684,1,0.18910233792017758,7.0
20251129_2R,2025-11-29,50684,0,0.6505102531133422,1.0
20251109_8R,2025-11-09,50685,0,0.6400913004196991,1.0
20251115_7R,2025-11-15,50687,1,0.3603635271960559,5.0
20251109_2R,2025-11-09,50688,0,0.17858268627253238,8.0
20251101_6R,2025-11-01,50689,0,0.09921960491885205,10.0
20251122_6R,2025-11-22,50689,0,0.11484906133726698,8.0
20251109_3R,2025-11-09,50694,1,0.2727122652527303,5.0
20251130_6R,2025-11-30,50697,0,0.6287903418683252,1.0
20251102_10R,2025-11-02,50698,0,0.7311064991933144,1.0
20251109_4R,2025-11-09,50701,0,0.40663539826782,4.0
20251122_7R,2025-11-22,50724,0,0.645008961822271,1.0
20251108_5R,2025-11-08,50726,0,0.1523109095419603,8.0
20251130_2R,2025-11-30,50726,0,0.13279179639826885,9.0
20251122_4R,2025-11-22,50731,0,0.09574779811910418,10.0
20251123_6R,2025-11-23,50737,0,0.2580251488097173,8.0
20251123_5R,2025-11-23,50739,0,0.25736125990138725,7.0
20251101_3R,2025-11-01,50747,0,0.1778484716429068,8.0
20251115_7R,2025-11-15,50756,1,0.3277739512707561,6.0
20251129_11R,2025-11-29,50757,1,0.46596376022499697,2.0
20251101_2R,2025-11-01,50760,0,0.2267794592902392,5.0
20251109_5R,2025-11-09,50761,0,0.48883479654942336,4.0
20251123_3R,2025-11-23,50762,0,0.19749724494272028,7.0
20251101_5R,2025-11-01,50781,0,0.16359364754971384,7.0
20251123_5R,2025-11-23,50781,0,0.14885241606401503,9.0
20251108_8R,2025-11-08,50784,0,0.6768682441583006,1.0
20251108_11R,2025-11-08,50792,1,0.2671575901250926,5.0
20251122_11R,2025-11-22,50793,0,0.2440100416772528,6.0
20251123_7R,2025-11-23,50800,0,0.23262639783494388,5.0
20251115_9R,2025-11-15,50807,0,0.2868144647810375,5.0
20251102_2R,2025-11-02,50809,1,0.4908037860943586,2.0
20251130_2R,2025-11-30,50809,0,0.6187492646041838,2.0
20251130_2R,2025-11-30,50813,0,0.1017309351643887,11.0
20251116_2R,2025-11-16,50827,0,0.30256398491919506,4.0
20251129_5R,2025-11-29,50833,0,0.18842980089052508,7.0
20251101_9R,2025-11-01,50837,0,0.29841106235205983,5.0
20251102_2R,2025-11-02,50838,0,0.036782087170860255,11.0
20251115_5R,2025-11-15,50838,0,0.10515864383763901,8.0
20251130_3R,2025-11-30,50838,0,0.10882473488846633,9.0
20251123_7R,2025-11-23,50847,1,0.45894426934818383,3.0
20251101_7R,2025-11-01,50849,0,0.4062452547966307,1.0
20251130_9R,2025-11-30,50854,0,0.12166204669894409,10.0
20251123_2R,2025-11-23,50856,0,0.12328636836134535,9.0
20251108_7R,2025-11-08,50857,0,0.25144610483216057,6.0
20251109_9R,2025-11-09,50858,0,0.11094157626249355,11.0
20251115_5R,2025-11-15,50860,1,0.5957173010292984,2.0
20251108_8R,2025-11-08,50864,0,0.18917407516807297,6.0
20251130_9R,2025-11-30,50867,0,0.3891690131503452,3.0
20251101_6R,2025-11-01,50876,1,0.327143153808205,4.0
20251102_7R,2025-11-02,50895,0,0.5483839593364436,3.0
20251129_7R,2025-11-29,50895,0,0.7223676314537189,1.0
20251123_3R,2025-11-23,50900,0,0.2798874302992883,4.0
20251123_9R,2025-11-23,50902,0,0.7366473338912332,1.0
20251129_5R,2025-11-29,50933,1,0.5058020976760719,1.0
20251123_6R,2025-11-23,50934,1,0.3432723838723633,4.0
20251116_5R,2025-11-16,50935,0,0.3627356766432771,4.0
20251109_6R,2025-11-09,50937,1,0.2758510124561549,5.0
20251130_10R,2025-11-30,50938,1,0.534389082456843,2.0
20251102_7R,2025-11-02,50939,0,0.09435760420859393,9.0
20251130_10R,2025-11-30,50939,0,0.10210801409302671,10.0
20251116_4R,2025-11-16,50946,1,0.5418234056664746,2.0
20251102_7R,2025-11-02,50948,1,0.6428220351592813,1.0
20251130_9R,2025-11-30,50948,1,0.6944768693372818,1.0
20251108_9R,2025-11-08,50949,1,0.5212899912892742,1.0
20251123_9R,2025-11-23,50949,1,0.5921990097387817,2.0
20251130_5R,2025-11-30,50950,0,0.3239062531981408,3.0
20251130_3R,2025-11-30,50955,0,0.10472195393586502,10.0
20251129_4R,2025-11-29,50957,0,0.272253312380153,5.0
20251108_5R,2025-11-08,50962,0,0.07856329196635366,10.0
20251122_7R,2025-11-22,50967,1,0.3794602717214474,4.0
20251123_8R,2025-11-23,50985,0,0.6608728361855277,1.0
20251102_5R,2025-11-02,50991,1,0.48830354405692283,3.0
20251123_8R,2025-11-23,51020,0,0.4743658434858302,2.0
20251116_4R,2025-11-16,51024,0,0.6298955455139725,1.0
20251109_4R,2025-11-09,51036,1,0.4862627442293467,2.0
20251129_6R,2025-11-29,51036,0,0.32975789527203747,5.0
20251129_5R,2025-11-29,51037,0,0.38406069960748584,2.0
20251115_3R,2025-11-15,51039,0,0.6555171564836618,1.0
20251115_10R,2025-11-15,51041,1,0.7423093861467724,1.0
20251116_9R,2025-11-16,51059,1,0.46898784082331385,3.0
20251108_10R,2025-11-08,51062,0,0.42887545417399864,3.0
20251101_2R,2025-11-01,51072,0,0.19213819705659244,6.0
20251116_2R,2025-11-16,51072,0,0.0716220465614886,10.0
20251123_2R,2025-11-23,51076,0,0.13089237279077856,8.0
20251109_2R,2025-11-09,51078,0,0.18367368087094452,7.0
20251101_10R,2025-11-01,51084,1,0.7043047910959516,1.0
20251129_9R,2025-11-29,51084,0,0.7162060152064053,1.0
20251122_6R,2025-11-22,51101,0,0.11307108606010358,9.0
20251122_8R,2025-11-22,51106,0,0.5003818494148822,1.0
20251129_5R,2025-11-29,51110,0,0.16836788138639333,8.0
20251101_2R,2025-11-01,51111,0,0.05667183362560922,11.0
20251102_3R,2025-11-02,51112,0,0.7140811795998242,1.0
20251122_4R,2025-11-22,51112,1,0.3975514279632902,4.0
20251115_5R,2025-11-15,51114,0,0.06651920022598283,11.0
20251129_9R,2025-11-29,51116,0,0.15544183671213357,9.0
20251109_6R,2025-11-09,51120,0,0.5110990182639273,1.0
20251123_5R,2025-11-23,51121,1,0.450387041429265,2.0
20251102_8R,2025-11-02,51122,0,0.6249302822237498,1.0
20251129_7R,2025-11-29,51122,0,0.6023725734943808,2.0
20251130_7R,2025-11-30,51127,1,0.37142820118684006,3.0
20251102_5R,2025-11-02,51135,0,0.11860423851315027,9.0
20251123_5R,2025-11-23,51135,0,0.30253056696043185,5.0
20251123_4R,2025-11-23,51136,0,0.05742977832239453,11.0
20251102_2R,2025-11-02,51137,1,0.26606302105867397,3.0
20251101_9R,2025-11-01,51140,0,0.567899541437253,1.0
20251108_4R,2025-11-08,51145,0,0.13421587282344224,7.0
20251109_6R,2025-11-09,51147,0,0.2095421301624319,9.0
20251122_5R,2025-11-22,51148,0,0.41671615112661825,3.0
20251122_6R,2025-11-22,51150,1,0.5143443074543098,2.0
20251115_9R,2025-11-15,51158,1,0.5683186422864817,1.0
20251116_7R,2025-11-16,51161,1,0.6815558871991286,1.0
20251122_7R,2025-11-22,51186,0,0.44760793273670196,2.0
20251101_4R,2025-11-01,51190,0,0.20670547772129744,5.0
20251115_2R,2025-11-15,51200,1,0.13059321150340852,9.0
20251102_3R,2025-11-02,51202,1,0.5104043341352587,3.0
20251122_10R,2025-11-22,51207,1,0.5255853602650712,1.0
20251101_4R,2025-11-01,51208,0,0.189843850185396,6.0
20251109_3R,2025-11-09,51214,0,0.2162400674108212,7.0
20251102_4R,2025-11-02,51215,1,0.3922259414679811,2.0
20251122_5R,2025-11-22,51218,1,0.5186510904758469,2.0
20251109_3R,2025-11-09,51220,0,0.3152315364260874,4.0
20251115_8R,2025-11-15,51223,0,0.154153642844044,8.0
20251109_5R,2025-11-09,51225,0,0.5282369000322372,2.0
20251123_3R,2025-11-23,51225,1,0.6322532141152566,1.0
20251129_4R,2025-11-29,51231,0,0.13578157919038933,10.0
20251115_8R,2025-11-15,51253,1,0.4975539747445828,1.0
20251129_3R,2025-11-29,51256,0,0.1024614580262482,8.0
20251108_6R,2025-11-08,51259,0,0.3490268739281052,2.0
20251129_9R,2025-11-29,51260,0,0.3594073703092516,3.0
20251129_3R,2025-11-29,51262,0,0.39031013624092453,3.0
20251108_8R,2025-11-08,51263,1,0.39479855327700475,4.0
20251108_4R,2025-11-08,51265,0,0.37607951729027356,3.0
20251109_9R,2025-11-09,51280,0,0.11928614504613524,9.0
20251102_7R,2025-11-02,51284,1,0.27765151690935336,5.0
20251101_11R,2025-11-01,51286,1,0.42938853905177604,2.0
20251129_11R,2025-11-29,51286,1,0.5358570188527969,1.0
20251102_2R,2025-11-02,51291,0,0.07564904881724559,10.0
20251102_8R,2025-11-02,51295,1,0.47277517286822984,4.0
20251130_3R,2025-11-30,51296,1,0.5047456981577502,2.0
20251122_6R,2025-11-22,51305,0,0.10776133372653217,10.0
20251102_3R,2025-11-02,51313,0,0.4024900385205015,4.0
20251115_6R,2025-11-15,51314,0,0.6120667868597043,1.0
20251102_3R,2025-11-02,51318,0,0.07859973225204753,11.0
20251109_9R,2025-11-09,51319,1,0.1407454019570402,7.0
20251116_6R,2025-11-16,51322,0,0.39020977045096544,3.0
20251108_10R,2025-11-08,51324,0,0.6021176733278187,1.0
20251115_7R,2025-11-15,51332,0,0.48122415148136194,2.0
20251116_7R,2025-11-16,51334,0,0.25294750728147075,6.0
20251102_3R,2025-11-02,51335,0,0.2253727532456295,6.0
20251102_3R,2025-11-02,51337,1,0.30379122516395823,5.0
20251122_5R,2025-11-22,51347,0,0.19798426221872648,6.0
20251130_3R,2025-11-30,51359,0,0.3270639492399083,6.0
20251102_3R,2025-11-02,51360,0,0.20759875158272767,8.0
20251109_6R,2025-11-09,51364,1,0.21899551957496954,8.0
20251122_6R,2025-11-22,51367,1,0.653142495721996,1.0
20251115_2R,2025-11-15,51369,0,0.38040707673989654,3.0
20251116_9R,2025-11-16,51372,1,0.5586000470552054,2.0
20251109_3R,2025-11-09,51381,0,0.33841615906574085,2.0
20251108_9R,2025-11-08,51386,1,0.3642179042582358,3.0
20251108_5R,2025-11-08,51387,1,0.6890584917212196,1.0
20251101_3R,2025-11-01,51388,0,0.4772502637799313,3.0
20251123_4R,2025-11-23,51388,0,0.6123612422897674,2.0
20251130_5R,2025-11-30,51390,0,0.17300498838783354,5.0
20251102_4R,2025-11-02,51393,0,0.15612047551642697,8.0
20251101_6R,2025-11-01,51395,0,0.28245909218907644,5.0
20251130_5R,2025-11-30,51396,0,0.08890401035913698,11.0
20251115_2R,2025-11-15,51403,1,0.5528726146011991,2.0
20251129_5R,2025-11-29,51403,1,0.15551266937100924,10.0
20251116_10R,2025-11-16,51406,1,0.6668412818926689,1.0
20251123_6R,2025-11-23,51407,0,0.28323898065828124,5.0
20251101_2R,2025-11-01,51414,0,0.2929173504236669,3.0
20251123_7R,2025-11-23,51415,1,0.5825618737401033,1.0
20251109_8R,2025-11-09,51421,1,0.4628002155346898,3.0
20251116_3R,2025-11-16,51423,0,0.36402553123119047,5.0
20251122_5R,2025-11-22,51429,1,0.5514182544933763,1.0
20251102_8R,2025-11-02,51431,0,0.2819280721699015,5.0
20251122_8R,2025-11-22,51431,0,0.27111261571294254,5.0
20251108_4R,2025-11-08,51436,0,0.07261623518219046,9.0
20251122_4R,2025-11-22,51436,0,0.13638640517313544,8.0
20251130_11R,2025-11-30,51442,0,0.41312570177872837,3.0
20251109_5R,2025-11-09,51451,0,0.15896208656604235,8.0
20251123_2R,2025-11-23,51460,0,0.312925097587713,4.0
20251102_8R,2025-11-02,51483,1,0.5553112123814182,3.0
20251123_6R,2025-11-23,51486,1,0.2588378390527381,7.0
20251102_2R,2025-11-02,51496,0,0.22878782753145718,4.0
20251123_4R,2025-11-23,51501,0,0.1442229848709673,7.0
20251116_5R,2025-11-16,51509,1,0.5472546106877214,1.0
20251116_2R,2025-11-16,51515,0,0.1786208133867245,7.0
20251102_5R,2025-11-02,51517,0,0.15510740814128596,7.0
