fe_horse_dist_class_perf_final,fe_horse_cum_adj_rank_score_mean,fe_horse_class_avg_adj_rank,fe_horse_cum_adj_rank_score_median,fe_horse_recent3_avg_rank,fe_horse_recent5_adj_rank_score_mean,fe_horse_same_dist_count,fe_horse_dist_class_avg_adj_rank,pthrHrno,fe_horse_class_top3_rate,fe_horse_recent3_win_rate,fe_horse_recent3_adj_rank_score_mean,last_horse_weight,fe_horse_recent5_avg_rank,fe_horse_recent5_top3_rate,fe_horse_dist_group_top3_rate,fe_horse_days_since_last_race,fe_horse_cum_avg_rk,fe_horse_recent3_top3_rate,fe_horse_same_dist_class_count,fe_horse_cum_win_rate,fe_horse_rest_type,fe_horse_dist_group_avg_adj_rank,fe_horse_same_class_count,fe_horse_recent5_win_rate,fe_horse_race_count,fe_horse_cum_adj_rank_score_std,last_race_date
0.5302469135802469,0.5346491228070175,0.5105555555555557,0.5,5.666666666666667,0.61,14,0.5302469135802469,52422,0.3,0.0,0.4833333333333334,495.0,4.6,0.4,0.4285714285714285,27.0,5.368421052631579,0.3333333333333333,9,0.1052631578947368,normal_rest,0.6035714285714285,10,0.0,19,0.3212314061127791,2026-04-04
0.4772222222222222,0.4782954545454546,0.4470734126984127,0.45,5.0,0.4216666666666667,6,0.4772222222222222,53715,0.25,0.0,0.5361111111111111,501.0,6.2,0.2,0.3333333333333333,33.0,5.85,0.3333333333333333,5,0.1,normal_rest,0.5643518518518519,8,0.0,20,0.3246545762834008,2026-04-04
0.4270833333333333,0.5871071829405162,0.4732638888888889,0.6515151515151516,5.666666666666667,0.5155555555555555,4,0.4270833333333333,54120,0.125,0.0,0.4925925925925926,503.0,5.6,0.2,0.0,33.0,5.0,0.0,4,0.1666666666666666,normal_rest,0.4270833333333333,8,0.0,18,0.2927052700267744,2026-04-04
0.7584126984126984,0.7044522607022606,0.7584126984126984,0.7638888888888888,3.333333333333333,0.7584126984126984,10,0.7584126984126984,54602,0.8,0.3333333333333333,0.7666666666666667,0.0,3.2,0.8,0.8,27.0,3.8333333333333335,0.6666666666666666,5,0.1666666666666666,normal_rest,0.7517063492063493,5,0.2,12,0.2702171146624054,2026-04-04
0.9,0.542879188712522,0.9,0.5277777777777778,4.333333333333333,0.4,16,0.9,46716,1.0,0.0,0.6666666666666666,432.0,6.2,0.2,0.375,27.0,5.0,0.3333333333333333,2,0.1666666666666666,normal_rest,0.5621279761904762,2,0.0,18,0.3301267859707459,2026-04-04
0.6333333333333333,0.5027077497665733,0.6333333333333333,0.5,4.666666666666667,0.4599999999999999,19,0.6333333333333333,47090,0.3333333333333333,0.0,0.6333333333333333,529.0,6.4,0.2,0.2631578947368421,21.0,5.823529411764706,0.3333333333333333,3,0.088235294117647,short_rest,0.4780701754385964,3,0.0,34,0.3102549219632478,2026-04-04
0.9392857142857144,0.8192743764172336,,0.8571428571428572,1.3333333333333333,0.906984126984127,4,,50964,,0.6666666666666666,0.9666666666666668,529.0,1.8,1.0,1.0,98.0,2.875,1.0,0,0.25,long_rest,0.9392857142857144,0,0.4,8,0.1688977117365372,2026-04-04
0.8,0.6473358585858586,0.8,0.7,6.0,0.5383333333333333,12,0.8,51689,0.5,0.0,0.4750000000000001,477.0,5.4,0.2,0.3333333333333333,13.0,4.5,0.3333333333333333,2,0.15,short_rest,0.5871362433862434,2,0.0,20,0.290904517044486,2026-04-04
1.0,0.7073232323232324,,0.7,3.333333333333333,0.8,1,,52999,,0.3333333333333333,0.7666666666666666,442.0,3.0,0.4,1.0,28.0,3.875,0.3333333333333333,0,0.25,normal_rest,1.0,0,0.4,8,0.2483925907170371,2026-04-04
1.0,1.0,,1.0,1.0,1.0,0,,53436,,1.0,1.0,515.0,1.0,1.0,,27.0,1.0,1.0,0,1.0,normal_rest,,0,1.0,2,0.0,2026-04-04
0.4735042735042735,0.4695018365472911,0.4414520202020202,0.4,6.0,0.4199999999999999,15,0.4735042735042735,54047,0.1,0.3333333333333333,0.5,436.0,6.8,0.2,0.2,62.0,6.217391304347826,0.3333333333333333,13,0.1304347826086956,long_rest,0.5103703703703704,20,0.2,23,0.2790484506904521,2026-04-04
0.0,0.0,0.0,0.0,9.0,0.0,0,,55020,0.0,0.0,0.0,453.0,9.0,0.0,,35.0,9.0,0.0,0,0.0,normal_rest,,1,0.0,1,,2026-04-04
0.603125,0.4181623931623931,0.4181623931623931,0.4,4.333333333333333,0.6849999999999999,8,0.603125,55095,0.2307692307692307,0.0,0.6666666666666666,452.0,4.0,0.4,0.375,77.0,6.214285714285714,0.3333333333333333,8,0.0714285714285714,long_rest,0.603125,13,0.0,14,0.3027366081945172,2026-04-04
0.4166666666666667,0.4658730158730159,0.4658730158730159,0.45,7.0,0.38,6,0.4166666666666667,56388,0.1428571428571428,0.0,0.3999999999999999,471.0,7.2,0.0,0.0,13.0,6.357142857142857,0.0,6,0.0,short_rest,0.4166666666666667,14,0.0,14,0.2215410123228342,2026-04-04
0.2777777777777777,0.4521682995367206,1.0,0.4,8.333333333333334,0.2901587301587301,3,,1411562,1.0,0.0,0.2074074074074073,441.0,7.4,0.0,0.0,20.0,6.052631578947368,0.0,0,0.1578947368421052,short_rest,0.2777777777777777,1,0.0,19,0.328149690545662,2026-04-04
0.5222222222222223,0.5961195286195287,0.5222222222222223,0.6458333333333334,4.0,0.5916666666666667,24,0.5222222222222223,45894,0.5,0.0,0.6666666666666665,560.0,4.6,0.4,0.4166666666666667,33.0,5.0,0.6666666666666666,6,0.1,normal_rest,0.5787352693602693,6,0.0,30,0.3004782709759652,2026-04-04
0.5977272727272728,0.5541611769872639,,0.5,5.0,0.58,11,,46847,,0.3333333333333333,0.5666666666666667,464.0,5.0,0.4,0.4545454545454545,35.0,5.391304347826087,0.3333333333333333,0,0.1304347826086956,normal_rest,0.5977272727272728,0,0.4,23,0.3144446696393717,2026-04-04
0.592929292929293,0.6048941798941799,0.3166666666666666,0.7,5.666666666666667,0.4266666666666666,11,,47349,0.0,0.0,0.5333333333333333,458.0,6.6,0.0,0.3636363636363636,112.0,4.833333333333333,0.0,0,0.125,long_rest,0.592929292929293,2,0.0,24,0.2903473437085526,2026-04-04
0.7999999999999999,0.8539256198347107,,0.875,3.333333333333333,0.835,3,,51594,,0.0,0.7666666666666666,475.0,2.6,0.8,0.3333333333333333,20.0,2.4545454545454546,0.6666666666666666,0,0.2727272727272727,short_rest,0.7999999999999999,0,0.2,11,0.1214244438621922,2026-04-04
0.80625,0.7400178253119429,,0.7,2.333333333333333,0.725,4,,52131,,0.3333333333333333,0.8666666666666667,0.0,3.4,0.6,0.5,20.0,3.4705882352941178,0.6666666666666666,0,0.2352941176470588,short_rest,0.80625,0,0.2,17,0.2541256282767722,2026-04-04
0.6111111111111112,0.5835978835978837,0.4074074074074074,0.625,6.666666666666667,0.6244444444444446,6,0.6111111111111112,53291,0.0,0.0,0.4074074074074074,499.0,4.6,0.4,0.1666666666666666,33.0,4.904761904761905,0.0,2,0.0476190476190476,normal_rest,0.5412037037037037,3,0.2,21,0.2947991898161942,2026-04-04
0.4888888888888888,0.4418981481481481,0.3955555555555555,0.4,6.666666666666667,0.3955555555555555,5,0.4888888888888888,54019,0.2,0.0,0.4259259259259259,512.0,7.0,0.2,0.2,27.0,6.416666666666667,0.3333333333333333,2,0.0833333333333333,normal_rest,0.3005555555555555,5,0.0,12,0.3538458307799375,2026-04-04
0.8888888888888888,0.8053872053872054,0.765079365079365,0.8444444444444444,2.333333333333333,0.8577777777777778,2,0.8888888888888888,54673,0.5714285714285714,0.3333333333333333,0.8666666666666666,508.0,2.4,0.8,0.5,27.0,2.9166666666666665,0.6666666666666666,1,0.1666666666666666,normal_rest,0.7944444444444444,7,0.2,12,0.1698211826945017,2026-04-04
0.3125,0.5550505050505051,0.41,0.6,9.333333333333334,0.41,5,0.3125,55110,0.4,0.0,0.1666666666666666,505.0,6.8,0.4,0.4,104.0,5.466666666666667,0.0,4,0.1333333333333333,long_rest,0.45,5,0.0,15,0.33202995212409,2026-04-04
0.4499999999999999,0.554978354978355,0.4499999999999999,0.6,6.666666666666667,0.5,24,0.4499999999999999,46163,0.0,0.0,0.4333333333333333,470.0,6.0,0.2,0.2916666666666667,35.0,5.416666666666667,0.0,2,0.125,normal_rest,0.5549783549783549,2,0.0,24,0.3072425902988526,2026-04-04
0.2,0.5095034192860279,0.225,0.5555555555555556,9.666666666666666,0.2299999999999999,7,0.2,46281,0.0,0.0,0.1333333333333333,499.0,8.4,0.0,0.4285714285714285,13.0,5.652173913043479,0.0,2,0.0869565217391304,short_rest,0.5046382189239332,4,0.0,23,0.3233779943937642,2026-04-04
1.0,0.4015885899814471,0.4333333333333333,0.2928571428571428,10.333333333333334,0.0599999999999999,18,1.0,46590,0.3333333333333333,0.0,0.0666666666666666,471.0,10.4,0.0,0.2222222222222222,27.0,6.714285714285714,0.0,1,0.1428571428571428,normal_rest,0.4223124098124098,3,0.0,28,0.350815360503948,2026-04-04
0.5499999999999999,0.4997404601571268,0.371111111111111,0.5,4.0,0.52,26,0.5499999999999999,46694,0.2,0.0,0.7000000000000001,455.0,5.8,0.2,0.3076923076923077,55.0,5.833333333333333,0.3333333333333333,6,0.0555555555555555,normal_rest,0.5530594405594406,10,0.0,36,0.3213099039895864,2026-04-04
0.5384615384615384,0.5642857142857143,,0.6,3.333333333333333,0.82,13,,51521,,0.3333333333333333,0.7666666666666666,0.0,2.8,0.8,0.3846153846153846,27.0,5.357142857142857,0.6666666666666666,0,0.1428571428571428,normal_rest,0.5384615384615384,0,0.2,14,0.3875110774737094,2026-04-04
0.7306878306878307,0.654875283446712,0.1999999999999999,0.7,5.666666666666667,0.6057142857142856,6,,53378,0.0,0.0,0.5333333333333333,466.0,4.6,0.2,0.3333333333333333,35.0,4.142857142857143,0.0,0,0.2857142857142857,normal_rest,0.7306878306878307,1,0.2,7,0.291628755615342,2026-04-04
0.25,0.2037037037037037,0.2037037037037037,0.1111111111111111,8.333333333333334,0.2037037037037037,2,0.25,55431,0.0,0.0,0.2037037037037037,503.0,8.333333333333334,0.0,0.0,20.0,8.333333333333334,0.0,2,0.0,short_rest,0.25,3,0.0,3,0.2625453125695893,2026-04-04
0.5907407407407407,0.5044444444444445,0.5044444444444445,0.5,3.6666666666666665,0.58,6,0.5907407407407407,55890,0.2,0.3333333333333333,0.7333333333333334,0.0,5.2,0.4,0.3333333333333333,28.0,6.0,0.6666666666666666,6,0.1,normal_rest,0.5907407407407407,10,0.2,10,0.3005345032676298,2026-04-04
0.6,0.6,0.6,0.9,5.0,0.6,3,0.6,56353,0.6666666666666666,0.0,0.6,511.0,5.0,0.6666666666666666,0.6666666666666666,28.0,5.0,0.6666666666666666,3,0.0,normal_rest,0.6,3,0.0,3,0.5196152422706632,2026-04-04
0.638095238095238,0.6285714285714286,0.6285714285714286,0.6571428571428571,5.0,0.6285714285714286,3,0.638095238095238,60702,0.5,0.3333333333333333,0.6,505.0,4.5,0.5,0.6666666666666666,33.0,4.5,0.3333333333333333,3,0.25,normal_rest,0.638095238095238,4,0.25,4,0.3315599082957945,2026-04-04
0.5,0.4454279638490165,0.5,0.3,7.333333333333333,0.38,14,0.5,1412304,0.0,0.0,0.3666666666666667,0.0,7.2,0.4,0.3571428571428571,27.0,15.36842105263158,0.3333333333333333,1,0.1578947368421052,normal_rest,0.4152236652236652,1,0.0,19,0.3923173198561739,2026-04-04
0.54375,0.489774531024531,0.4797619047619047,0.5505050505050505,6.666666666666667,0.44,14,0.54375,42046,0.1904761904761904,0.0,0.4333333333333333,498.0,6.6,0.0,0.2857142857142857,64.0,6.05,0.0,8,0.025,long_rest,0.5337662337662338,21,0.0,40,0.2966894635192903,2026-04-05
0.8,0.5498941798941799,0.5314814814814816,0.55,6.666666666666667,0.5977777777777777,1,0.8,44487,0.3333333333333333,0.0,0.4333333333333333,469.0,5.0,0.6,1.0,29.0,8.25,0.3333333333333333,1,0.09375,normal_rest,0.8,6,0.0,32,0.293177975043748,2026-04-05
0.6876543209876543,0.7236550775613275,,0.8,2.6666666666666665,0.7977777777777778,9,,46016,,0.3333333333333333,0.8296296296296296,471.0,3.0,0.6,0.6666666666666666,29.0,6.25,0.6666666666666666,0,0.03125,normal_rest,0.6876543209876543,0,0.2,32,0.2166526742165222,2026-04-05
0.4499999999999999,0.8008264462809916,0.4499999999999999,0.9,4.666666666666667,0.72,9,0.4499999999999999,51131,0.0,0.3333333333333333,0.6333333333333333,468.0,3.8,0.4,0.5555555555555556,29.0,3.090909090909091,0.3333333333333333,2,0.3636363636363636,normal_rest,0.7787878787878788,2,0.4,11,0.2412246490925569,2026-04-05
0.9,0.8491452991452992,0.675,0.9,4.0,0.74,3,0.9,51548,0.5,0.0,0.7000000000000001,505.0,3.6,0.6,1.0,34.0,2.5384615384615383,0.6666666666666666,1,0.3846153846153846,normal_rest,0.9666666666666668,4,0.2,13,0.2039205010543015,2026-04-05
0.4499999999999999,0.620436507936508,0.4107142857142857,0.8,5.666666666666667,0.36,6,0.4499999999999999,53093,0.4285714285714285,0.0,0.5333333333333333,493.0,7.4,0.4,0.6666666666666666,34.0,4.714285714285714,0.6666666666666666,2,0.2142857142857142,normal_rest,0.7092592592592593,7,0.0,14,0.3704185268346942,2026-04-05
0.35,0.624739632348328,0.5,0.6,6.666666666666667,0.6,11,0.35,54017,0.0,0.0,0.4333333333333333,0.0,5.0,0.2,0.2727272727272727,29.0,4.565217391304348,0.0,2,0.1304347826086956,normal_rest,0.5957759412304866,4,0.2,23,0.2627231644142785,2026-04-05
0.9,0.6307692307692307,0.475,0.7272727272727273,5.333333333333333,0.5799999999999998,7,0.9,55566,0.25,0.0,0.5666666666666667,493.0,5.2,0.4,0.5714285714285714,34.0,4.769230769230769,0.3333333333333333,1,0.2307692307692307,normal_rest,0.7428571428571429,4,0.2,13,0.3524909091991209,2026-04-05
0.5,0.6090909090909091,0.4083333333333333,0.6666666666666667,6.666666666666667,0.55,8,0.5,1412303,0.125,0.0,0.45,481.0,5.6,0.2,0.5,99.0,8.391304347826088,0.0,3,0.1739130434782608,long_rest,0.6541666666666667,8,0.0,23,0.3523207852523674,2026-04-05
0.5454545454545454,0.4549999999999999,0.4549999999999999,0.4545454545454546,6.666666666666667,0.4549999999999999,1,0.5454545454545454,52908,0.0,0.0,0.4515151515151515,416.0,6.4,0.0,0.0,35.0,6.4,0.0,1,0.0,normal_rest,0.5454545454545454,5,0.0,5,0.1220985579408686,2026-04-05
0.5,0.5,0.5,0.5,6.0,0.5,1,0.5,53024,0.0,0.0,0.5,489.0,6.0,0.0,0.0,34.0,6.0,0.0,1,0.0,normal_rest,0.5,1,0.0,1,,2026-04-05
,,,,,,0,,53355,,,,464.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-04-05
,,,,,,0,,53404,,,,481.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-04-05
0.0909090909090908,0.0909090909090908,0.0909090909090908,0.0909090909090908,10.5,0.0909090909090908,2,0.0909090909090908,53407,0.0,0.0,0.0909090909090908,464.0,10.5,0.0,0.0,63.0,10.5,0.0,2,0.0,long_rest,0.0909090909090908,2,0.0,2,0.1285648693066449,2026-04-05
0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,9.0,0.2727272727272727,2,0.2727272727272727,53498,0.0,0.0,0.2727272727272727,464.0,9.0,0.0,0.0,36.0,9.0,0.0,2,0.0,normal_rest,0.2727272727272727,2,0.0,2,0.385694607919935,2026-04-05
0.0,0.0499999999999999,0.0499999999999999,0.0499999999999999,11.0,0.0499999999999999,1,0.0,53577,0.0,0.0,0.0499999999999999,459.0,11.0,0.0,0.0,28.0,11.0,0.0,1,0.0,normal_rest,0.0,2,0.0,2,0.0707106781186547,2026-04-05
,,,,,,0,,53627,,,,489.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-04-05
,,,,,,0,,53705,,,,485.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-04-05
0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,6.0,0.5454545454545454,1,0.5454545454545454,53796,0.0,0.0,0.5454545454545454,0.0,6.0,0.0,0.0,29.0,6.0,0.0,1,0.0,normal_rest,0.5454545454545454,1,0.0,1,,2026-04-05
0.0999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,7.0,0.3999999999999999,1,0.0999999999999999,50795,0.0,0.0,0.3999999999999999,454.0,7.0,0.0,0.0,22.0,7.0,0.0,1,0.0,normal_rest,0.0999999999999999,2,0.0,2,0.4242640687119285,2026-04-05
0.4333333333333333,0.4333333333333333,0.4333333333333333,0.5,6.333333333333333,0.4333333333333333,0,,52913,0.0,0.0,0.4333333333333333,422.0,6.333333333333333,0.0,,70.0,6.333333333333333,0.0,0,0.0,long_rest,,3,0.0,3,0.2081665999466133,2026-04-05
,,,,,,0,,53002,,,,457.0,,,,,10.0,,0,0.0,unknown_rest,,0,,0,,2026-04-05
0.7295454545454545,0.6018181818181818,0.7295454545454545,0.7,4.0,0.6018181818181818,0,,53085,0.5,0.0,0.7000000000000001,487.0,5.2,0.4,,22.0,5.2,0.3333333333333333,0,0.0,normal_rest,,4,0.0,5,0.2986470871189405,2026-04-05
0.6666666666666666,0.5409090909090909,0.5409090909090909,0.6,4.333333333333333,0.5945454545454545,3,0.6666666666666666,53350,0.1666666666666666,0.0,0.6666666666666666,480.0,5.2,0.2,0.3333333333333333,34.0,5.833333333333333,0.3333333333333333,3,0.0,normal_rest,0.6666666666666666,6,0.0,6,0.2294621811148483,2026-04-05
0.5,0.5,0.5,0.5,6.5,0.5,0,,53386,0.0,0.0,0.5,425.0,6.5,0.0,,29.0,6.5,0.0,0,0.0,normal_rest,,2,0.0,2,0.1928473039599675,2026-04-05
0.3606060606060606,0.3606060606060606,0.3606060606060606,0.4,7.666666666666667,0.3606060606060606,0,,53541,0.0,0.0,0.3606060606060606,489.0,7.666666666666667,0.0,,28.0,7.666666666666667,0.0,0,0.0,normal_rest,,3,0.0,3,0.1627078031352582,2026-04-05
0.6,0.2167676767676767,0.2167676767676767,0.1111111111111111,8.666666666666666,0.2167676767676767,1,0.6,53576,0.0,0.0,0.2333333333333333,419.0,8.8,0.0,0.0,14.0,8.8,0.0,1,0.0,short_rest,0.6,5,0.0,5,0.235470123288137,2026-04-05
0.0666666666666666,0.0749999999999999,0.0749999999999999,0.0499999999999999,37.66666666666666,0.0749999999999999,3,0.0666666666666666,54185,0.0,0.0,0.0666666666666666,462.0,30.75,0.0,0.0,35.0,30.75,0.0,3,0.0,normal_rest,0.0666666666666666,4,0.0,4,0.0957427107756337,2026-04-05
0.6681818181818182,0.6681818181818182,0.6681818181818182,0.6681818181818182,4.5,0.6681818181818182,0,,54522,0.0,0.0,0.6681818181818182,426.0,4.5,0.0,,56.0,4.5,0.0,0,0.0,normal_rest,,2,0.0,2,0.0449977042573256,2026-04-05
0.4592592592592592,0.5292929292929294,0.5292929292929293,0.7,6.333333333333333,0.5955555555555556,3,0.4592592592592592,51100,0.2857142857142857,0.0,0.4592592592592592,472.0,5.0,0.4,0.3333333333333333,50.0,5.428571428571429,0.3333333333333333,3,0.0,normal_rest,0.4592592592592592,7,0.0,7,0.3298501822654289,2026-04-05
0.4671296296296296,0.4348232323232323,0.4348232323232323,0.5227272727272727,8.333333333333334,0.4049999999999999,6,0.4671296296296296,51309,0.1,0.0,0.2333333333333333,466.0,6.6,0.0,0.1666666666666666,28.0,6.5,0.0,6,0.0,normal_rest,0.4671296296296296,10,0.0,10,0.2671602721384313,2026-04-05
0.4650793650793651,0.414126984126984,0.414126984126984,0.5,6.0,0.44,7,0.4650793650793651,51814,0.0,0.0,0.5,433.0,6.6,0.0,0.0,28.0,6.6,0.0,7,0.0,normal_rest,0.4650793650793651,10,0.0,10,0.1958636256142276,2026-04-05
0.1777777777777777,0.143030303030303,0.1430303030303029,0.1818181818181817,9.0,0.143030303030303,3,0.1777777777777777,52909,0.0,0.0,0.1777777777777777,505.0,9.6,0.0,0.0,57.0,9.6,0.0,3,0.0,long_rest,0.1777777777777777,5,0.0,5,0.1430739532777358,2026-04-05
0.425,0.5111111111111111,0.5111111111111111,0.6,4.666666666666667,0.5355555555555556,4,0.425,53023,0.1428571428571428,0.0,0.6333333333333333,0.0,5.6,0.2,0.0,28.0,5.714285714285714,0.0,4,0.0,normal_rest,0.425,7,0.0,7,0.257000744582675,2026-04-05
0.6,0.4590909090909091,0.4590909090909091,0.4818181818181818,6.0,0.4590909090909091,2,0.6,53696,0.0,0.0,0.5212121212121211,476.0,6.75,0.0,0.0,21.0,6.75,0.0,2,0.0,short_rest,0.6,4,0.0,4,0.1668869068244165,2026-04-05
0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,2.0,0.9090909090909092,1,0.9090909090909092,53811,1.0,0.0,0.9090909090909092,438.0,2.0,1.0,1.0,35.0,2.0,1.0,1,0.0,normal_rest,0.9090909090909092,1,0.0,1,,2026-04-05
0.4,0.506060606060606,0.506060606060606,0.4,6.0,0.506060606060606,1,0.4,54063,0.3333333333333333,0.0,0.506060606060606,0.0,6.0,0.3333333333333333,0.0,35.0,6.0,0.3333333333333333,1,0.0,normal_rest,0.4,3,0.0,3,0.274890411422463,2026-04-05
0.5,0.5053138528138528,0.4559523809523809,0.5357142857142857,6.0,0.48,12,0.5,47057,0.0833333333333333,0.0,0.5,508.0,6.2,0.2,0.25,34.0,5.85,0.0,6,0.0,normal_rest,0.5195707070707071,12,0.0,20,0.258136515023497,2026-04-05
0.3743799603174603,0.4220598845598845,0.3743799603174603,0.35,4.666666666666667,0.42,19,0.3743799603174603,47211,0.25,0.0,0.6333333333333333,525.0,6.8,0.2,0.2631578947368421,28.0,10.227272727272728,0.3333333333333333,16,0.0909090909090909,normal_rest,0.427297410192147,16,0.0,22,0.3439666219786463,2026-04-05
0.2999999999999999,0.3544289044289044,0.35,0.25,7.0,0.4599999999999999,7,0.2999999999999999,51137,0.0,0.0,0.3999999999999999,0.0,6.4,0.2,0.2857142857142857,22.0,7.3076923076923075,0.0,3,0.0,normal_rest,0.4809523809523809,4,0.0,13,0.3053268862083376,2026-04-05
0.6648148148148149,0.6270562770562771,0.6555555555555556,0.6,5.0,0.6577777777777778,8,0.6648148148148149,51150,0.2857142857142857,0.0,0.6,468.0,4.4,0.2,0.25,29.0,4.642857142857143,0.0,6,0.0714285714285714,normal_rest,0.5791666666666666,7,0.0,14,0.1981415457163389,2026-04-05
0.65,0.543801652892562,0.5,0.5,4.666666666666667,0.64,2,,51296,0.5,0.3333333333333333,0.6333333333333334,491.0,4.6,0.6,0.5,29.0,5.636363636363637,0.6666666666666666,0,0.0909090909090909,normal_rest,0.65,2,0.2,11,0.3376588865503412,2026-04-05
0.9,0.6594405594405595,0.6959183673469388,0.7,4.666666666666667,0.6799999999999999,5,0.9,51528,0.4285714285714285,0.0,0.6333333333333333,503.0,4.2,0.4,0.6,36.0,4.230769230769231,0.3333333333333333,1,0.0769230769230769,normal_rest,0.6657142857142857,7,0.0,13,0.2117614365547636,2026-04-05
0.5666666666666667,0.4657407407407407,0.525,0.5,5.333333333333333,0.62,7,0.5666666666666667,52143,0.0,0.0,0.5666666666666668,560.0,4.8,0.2,0.1428571428571428,21.0,15.444444444444445,0.0,3,0.1111111111111111,short_rest,0.4988095238095238,4,0.2,9,0.3057448908348346,2026-04-05
0.75,0.7386363636363636,0.75,0.75,4.666666666666667,0.7386363636363636,2,0.75,52965,0.5,0.0,0.6515151515151515,457.0,3.75,0.5,0.5,36.0,3.75,0.3333333333333333,2,0.25,normal_rest,0.75,2,0.25,4,0.2544778048633005,2026-04-05
1.0,0.8500000000000001,1.0,0.8,2.333333333333333,0.8500000000000001,3,1.0,52976,1.0,0.3333333333333333,0.8666666666666667,480.0,2.5,1.0,1.0,36.0,2.5,1.0,1,0.25,normal_rest,0.8666666666666667,1,0.25,4,0.0999999999999999,2026-04-05
0.7,0.7999999999999999,0.7,0.9,3.0,0.7999999999999999,3,0.7,53213,0.5,0.3333333333333333,0.7999999999999999,463.0,3.0,0.6666666666666666,0.6666666666666666,36.0,3.0,0.6666666666666666,2,0.3333333333333333,normal_rest,0.7999999999999999,2,0.3333333333333333,3,0.264575131106459,2026-04-05
0.7,0.7324675324675324,0.7,0.7272727272727273,3.0,0.7854545454545454,4,0.7,54042,0.5,0.3333333333333333,0.7999999999999999,443.0,3.2,0.6,0.75,28.0,3.7142857142857135,0.6666666666666666,2,0.1428571428571428,normal_rest,0.8,2,0.2,7,0.1885757217499912,2026-04-05
0.3999999999999999,0.4768453768453768,0.3055555555555555,0.4444444444444444,8.333333333333334,0.3288888888888889,6,0.3999999999999999,50640,0.0,0.0,0.2666666666666666,467.0,7.6,0.0,0.0,147.0,6.230769230769231,0.0,3,0.0769230769230769,long_rest,0.5090909090909091,8,0.0,13,0.2884127193220596,2026-04-05
0.3,0.4939393939393939,0.3,0.3,6.333333333333333,0.4939393939393939,3,0.3,50896,0.0,0.3333333333333333,0.4939393939393939,484.0,6.333333333333333,0.3333333333333333,0.3333333333333333,288.0,6.333333333333333,0.3333333333333333,1,0.3333333333333333,long_rest,0.4939393939393939,1,0.3333333333333333,3,0.44222702121423,2026-04-05
0.6499999999999999,0.6,0.5,0.6499999999999999,4.333333333333333,0.7,4,,50910,0.0,0.3333333333333333,0.6666666666666666,500.0,4.0,0.4,0.5,36.0,5.0,0.3333333333333333,0,0.1666666666666666,normal_rest,0.6499999999999999,2,0.2,6,0.3162277660168379,2026-04-05
0.9,0.6269841269841271,0.6666666666666666,0.6,4.333333333333333,0.6,1,0.9,51768,0.3333333333333333,0.0,0.6666666666666666,456.0,21.8,0.4,1.0,36.0,16.714285714285715,0.3333333333333333,1,0.1428571428571428,normal_rest,0.9,3,0.2,7,0.3435985516946068,2026-04-05
0.4,0.454040404040404,0.4,0.3666666666666667,5.0,0.5266666666666666,0,,51859,0.0,0.3333333333333333,0.5777777777777778,473.0,5.6,0.2,,28.0,6.5,0.3333333333333333,0,0.1666666666666666,normal_rest,,1,0.2,6,0.3138341737013317,2026-04-05
