target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
0,0.32620320855614976,남산록,0,0.30793650793650795,-6.5,0,2,8.5,중거리,0.4177215189873418,0.0,0.0,0.0,0.12380952380952381,0.0,76.7,79.0,0.0,6,0.13924050632911392,6.1,,377.0,0.0,10.0,5.0,11.5,0,0.0,0.10695187165775401,9,20260214,0.13924050632911392,2.0,이기선,7.0,1400,2,28.0,0.0,11,2.0,0.0,11,0,서울_20260214_11,2.0,80405,10516.0,8,0.3125,0.32625994694960214,1,60704,0.8181818181818182,3,0.13924050632911392,강성오,0.0,0.10610079575596817,6.9,0.128125,1,0.0,10.3,320.0,52.5,27.0,37,0.32620320855614976,8.5,0.10695187165775401,김용근,서울_20260214_11_9,-1,2026-02-14,0.30793650793650795,0.12380952380952381,70174,0.0
0,0.2830188679245283,남산록,0,0.30704225352112674,-4.0,0,2,7.666666666666667,중거리,0.39325842696629215,0.0,0.0,0.0,0.12112676056338029,0.0,21.9,89.0,,7,0.1348314606741573,7.4,,428.0,0.0,8.0,2.9,11.333333333333334,0,0.0,0.08490566037735849,11,20260321,0.1348314606741573,3.0,이기선,6.0,1700,2,27.5,0.0,11,3.0,0.0,9,0,서울_20260321_9,0.0,80578,10516.0,8,0.3147632311977716,0.2827102803738318,1,60704,1.0,3,0.1348314606741573,강성오,0.0,0.08411214953271028,6.5,0.12813370473537605,0,0.0,4.8,359.0,52.5,35.0,36,0.2830188679245283,7.666666666666667,0.08490566037735849,김효정,서울_20260321_9_11,-1,2026-03-21,0.30704225352112674,0.12112676056338029,70174,
0,0.288135593220339,대한퀸,0,0.31693989071038253,,1,2,,단거리,0.2222222222222222,,,,0.1284153005464481,,113.2,18.0,,11,0.05555555555555555,5.9,,296.0,,12.0,4.7,,0,,0.08813559322033898,11,20260328,0.05555555555555555,0.0,이종수,,1200,0,,,12,0.0,,2,0,서울_20260328_2,0.0,80486,124012.0,8,0.31607629427792916,0.28716216216216217,0,60705,0.9166666666666666,3,0.05555555555555555,강성오,,0.08783783783783784,5.5,0.12806539509536785,0,,23.7,367.0,54.0,,38,0.288135593220339,,0.08813559322033898,이혁,서울_20260328_2_11,-1,2026-03-28,0.31693989071038253,0.1284153005464481,70174,
0,0.49158249158249157,바람의기억,0,0.28,-1.5,0,2,5.0,단거리,0.2857142857142857,0.0,0.5,0.5,0.08,0.0,8.1,21.0,1.0,11,0.09523809523809523,5.8,,297.0,0.0,3.0,7.2,11.0,0,1.0,0.17845117845117844,4,20260214,0.09523809523809523,2.0,오종택,3.0,1200,1,49.0,0.0,12,2.0,0.0,2,0,서울_20260214_2,1.0,80616,105212.0,8,0.28,0.49158249158249157,1,60706,0.3333333333333333,3,0.09523809523809523,성상현,0.5,0.17845117845117844,5.3,0.08,0,0.5,1.9,50.0,56.0,35.0,38,0.49158249158249157,5.0,0.17845117845117844,마이아,서울_20260214_2_4,-1,2026-02-14,0.28,0.08,70289,0.0
0,0.4117647058823529,히든다이아,0,0.2773109243697479,,1,2,,단거리,0.1276595744680851,,,,0.08683473389355742,,15.6,47.0,,4,0.0425531914893617,4.4,,357.0,,6.0,5.8,,0,,0.14285714285714285,2,20260328,0.0425531914893617,0.0,김아라,,1200,2,,,12,0.0,,2,0,서울_20260328_2,0.0,80613,121015.0,8,0.2773109243697479,0.4117647058823529,1,60707,0.1666666666666666,3,0.0425531914893617,이신우,,0.14285714285714285,5.7,0.08683473389355742,0,,2.8,357.0,54.0,,38,0.4117647058823529,,0.14285714285714285,씨씨웡,서울_20260328_2_2,-1,2026-03-28,0.2773109243697479,0.08683473389355742,70167,
0,0.2862190812720848,위즈파이터,0,0.30708661417322836,1.0,2,9,3.0,중거리,0.3855421686746988,0.6666666666666666,0.6666666666666666,0.5,0.12598425196850394,0.5,10.2,83.0,,11,0.14634146341463414,5.6,-2.0,287.0,1.0,4.0,5.3,11.333333333333334,0,1.0,0.08833922261484099,6,20260321,0.14457831325301204,4.0,최몽주,1.0,1800,2,40.0,0.5,11,4.0,0.5,10,0,서울_20260321_10,0.0,80486,111028.0,7,0.3058823529411765,0.28222996515679444,1,60708,0.5454545454545454,3,0.14634146341463414,박지헌,0.5,0.08710801393728224,4.6,0.12549019607843137,0,0.5,2.5,255.0,52.5,49.0,52,0.2862190812720848,3.5,0.08833922261484099,이혁,서울_20260321_10_6,-1,2026-03-21,0.30708661417322836,0.12598425196850394,70264,
0,0.22382671480144403,파사스파크,0,0.35843373493975905,-0.3333333333333333,1,2,7.0,중거리,0.42857142857142855,0.0,0.0,0.0,0.12650602409638553,0.0,12.9,21.0,0.0,7,0.3333333333333333,5.3,0.0,282.0,0.0,4.0,5.6,10.333333333333334,0,0.0,0.08303249097472924,4,20260201,0.3333333333333333,4.0,황현,4.0,1800,1,32.666666666666664,0.0,11,4.0,0.0,8,0,서울_20260201_8,4.0,80513,123001.0,8,0.3582089552238806,0.22695035460992907,1,60709,0.3636363636363636,3,0.3333333333333333,서홍수,0.0,0.0851063829787234,4.0,0.1253731343283582,1,0.0,3.0,335.0,52.5,29.0,36,0.22382671480144403,7.0,0.08303249097472924,송재철,서울_20260201_8_4,-1,2026-02-01,0.35843373493975905,0.12650602409638553,70160,0.0
0,0.2302839116719243,파사스파크,0,0.3522727272727273,0.6666666666666666,1,2,6.333333333333333,중거리,0.391304347826087,0.0,0.0,0.0,0.125,0.0,28.9,23.0,0.0,8,0.30434782608695654,6.9,-1.666666666666667,319.0,0.0,9.0,7.8,10.333333333333334,2,0.0,0.0914826498422713,1,20260302,0.30434782608695654,5.0,황현,7.0,1700,1,32.666666666666664,0.0,11,5.0,0.0,7,0,서울_20260302_7,5.0,80513,123001.0,8,0.3522727272727273,0.22884012539184953,1,60709,0.0909090909090909,3,0.30434782608695654,서홍수,0.0,0.09090909090909091,4.0,0.125,0,0.0,6.4,352.0,52.5,29.0,36,0.2302839116719243,7.0,0.0914826498422713,송재철,서울_20260302_7_1,-1,2026-03-02,0.3522727272727273,0.125,70160,0.0
0,0.21710526315789475,파사스파크,-3,0.3477088948787062,4.0,1,7,6.333333333333333,중거리,0.3333333333333333,0.0,0.0,0.0,0.11859838274932614,0.0,34.9,27.0,,11,0.25925925925925924,5.4,-1.666666666666667,152.0,0.0,8.0,7.5,10.666666666666666,0,0.0,0.08552631578947369,11,20260328,0.25925925925925924,6.0,황현,8.0,1800,1,33.333333333333336,0.0,11,6.0,0.0,6,0,서울_20260328_6,0.0,80618,123001.0,4,0.3477088948787062,0.21710526315789475,1,60709,1.0,3,0.25925925925925924,서홍수,0.0,0.08552631578947369,6.1,0.11859838274932614,0,0.0,6.5,371.0,51.5,26.0,35,0.21710526315789475,7.2,0.08552631578947369,권중석,서울_20260328_6_11,-1,2026-03-28,0.3477088948787062,0.11859838274932614,70160,
0,0.22866894197952217,위즈윈,0,0.36403508771929827,2.6666666666666665,0,2,3.3333333333333335,중거리,0.39473684210526316,0.3333333333333333,0.6666666666666666,0.5,0.10964912280701754,0.25,26.8,76.0,0.5,9,0.14666666666666667,3.4,-2.6666666666666665,298.0,0.0,6.0,4.5,10.0,0,0.0,0.08873720136518772,10,20260214,0.15789473684210525,4.0,최몽주,7.0,1400,2,33.0,0.25,11,4.0,0.25,11,0,서울_20260214_11,2.0,80513,111028.0,8,0.36637931034482757,0.23825503355704697,1,60710,0.9090909090909092,3,0.14666666666666667,전승규,0.5,0.09395973154362416,4.5,0.11637931034482758,0,0.5,4.5,232.0,56.0,35.0,47,0.22866894197952217,4.0,0.08873720136518772,송재철,서울_20260214_11_10,-1,2026-02-14,0.36403508771929827,0.10964912280701754,70182,0.5
0,0.23380281690140844,위즈윈,0,0.35658914728682173,-2.0,0,2,6.0,중거리,0.38372093023255816,0.0,0.3333333333333333,0.4,0.11627906976744186,0.2,22.6,86.0,0.3333333333333333,5,0.1511627906976744,6.4,2.5,357.0,0.0,8.0,6.2,11.0,0,0.0,0.09295774647887324,6,20260329,0.1511627906976744,5.0,최몽주,9.0,1300,2,32.666666666666664,0.2,11,5.0,0.2,6,0,서울_20260329_6,3.0,80513,111028.0,8,0.35658914728682173,0.23529411764705882,1,60710,0.5454545454545454,3,0.1511627906976744,전승규,0.4,0.09523809523809523,5.9,0.11627906976744186,0,0.4,5.1,258.0,57.0,43.0,46,0.23380281690140844,5.0,0.09295774647887324,송재철,서울_20260329_6_6,-1,2026-03-29,0.35658914728682173,0.11627906976744186,70182,0.3333333333333333
0,0.24873096446700507,황금송,0,0.1901840490797546,-6.5,0,2,9.5,중거리,0.4,0.0,0.0,0.0,0.04294478527607362,0.0,77.3,20.0,,11,0.10526315789473684,7.5,,200.0,0.0,11.0,7.5,11.0,0,0.0,0.07106598984771574,2,20260214,0.1,2.0,이태인,9.0,1400,2,49.0,0.0,11,2.0,0.0,11,0,서울_20260214_11,0.0,80434,10316.0,8,0.18787878787878787,0.245,1,60711,0.1818181818181818,3,0.10526315789473684,이동국,0.0,0.07,6.1,0.04242424242424243,0,0.0,14.1,165.0,52.5,35.0,37,0.24873096446700507,9.5,0.07106598984771574,김철호,서울_20260214_11_2,-1,2026-02-14,0.1901840490797546,0.04294478527607362,70247,
0,0.24873096446700507,전광석화,0,0.1901840490797546,,1,2,,단거리,0.42105263157894735,,,,0.04294478527607362,,56.6,19.0,,5,0.10526315789473684,8.0,,197.0,,8.0,7.8,,0,,0.07106598984771574,7,20260214,0.10526315789473684,0.0,이태인,,1200,4,,,12,0.0,,2,0,서울_20260214_2,0.0,80434,10316.0,8,0.1901840490797546,0.24873096446700507,1,60712,0.5833333333333334,3,0.10526315789473684,이동국,,0.07106598984771574,6.0,0.04294478527607362,0,,6.2,163.0,54.0,,38,0.24873096446700507,,0.07106598984771574,김철호,서울_20260214_2_7,-1,2026-02-14,0.1901840490797546,0.04294478527607362,70247,
0,0.22767857142857142,전광석화,0,0.18324607329842932,4.0,1,2,5.0,단거리,0.4090909090909091,0.0,0.0,0.0,0.04712041884816754,0.0,6.0,22.0,0.0,5,0.13636363636363635,7.4,,224.0,0.0,4.0,7.0,12.0,0,0.0,0.0625,9,20260328,0.13636363636363635,1.0,이태인,5.0,1200,4,,0.0,12,1.0,0.0,2,0,서울_20260328_2,1.0,80434,10316.0,8,0.18229166666666666,0.22767857142857142,1,60712,0.75,3,0.13636363636363635,이동국,0.0,0.0625,6.8,0.046875,0,0.0,1.4,192.0,54.0,42.0,38,0.22767857142857142,5.0,0.0625,김철호,서울_20260328_2_9,-1,2026-03-28,0.18324607329842932,0.04712041884816754,70247,0.0
0,0.42696629213483145,글로벌킹덤,0,0.26229508196721313,7.0,2,2,11.0,단거리,0.30927835051546393,0.0,0.0,0.0,0.06557377049180328,0.0,27.3,97.0,0.0,2,0.07216494845360824,6.3,,178.0,0.0,5.0,5.7,12.0,0,0.0,0.15730337078651685,2,20260214,0.07216494845360824,1.0,장재형,11.0,1200,3,,0.0,12,1.0,0.0,2,1,서울_20260214_2,1.0,80361,10611.0,8,0.26229508196721313,0.42696629213483145,1,60714,0.1666666666666666,3,0.07216494845360824,함완식,0.0,0.15730337078651685,4.7,0.06557377049180328,0,0.0,4.4,244.0,56.0,55.0,38,0.42696629213483145,11.0,0.15730337078651685,최범현,서울_20260214_2_2,-1,2026-02-14,0.26229508196721313,0.06557377049180328,70248,0.0
0,0.4666666666666667,글로벌킹덤,0,0.2835820895522388,2.0,2,2,6.5,중거리,0.32407407407407407,0.0,0.5,0.5,0.07835820895522388,0.0,9.2,108.0,,3,0.07476635514018691,5.5,,16.0,0.0,4.0,3.9,12.0,0,1.0,0.2,4,20260315,0.07407407407407407,2.0,장재형,2.0,1300,3,55.0,0.0,11,2.0,0.0,8,1,서울_20260315_8,0.0,80484,10611.0,8,0.2835820895522388,0.5,1,60714,0.3636363636363636,3,0.07476635514018691,함완식,0.5,0.25,4.1,0.07835820895522388,0,0.5,2.2,268.0,54.5,29.0,41,0.4666666666666667,6.5,0.2,서승운,서울_20260315_8_4,-1,2026-03-15,0.2835820895522388,0.07835820895522388,70248,
0,0.24034334763948498,클로버톱,0,0.11594202898550725,0.6666666666666666,2,2,9.333333333333334,단거리,0.03571428571428571,0.0,0.0,0.0,0.024154589371980676,0.0,36.1,28.0,,8,0.0,5.7,-0.6666666666666661,235.0,0.0,9.0,7.9,11.0,2,0.0,0.08583690987124463,1,20260302,0.0,4.0,박철근,8.0,1200,3,28.666666666666668,0.0,11,4.0,0.0,8,0,서울_20260302_8,0.0,80512,111042.0,8,0.11428571428571428,0.23829787234042554,1,60715,0.0909090909090909,3,0.0,배휴준,0.0,0.0851063829787234,7.7,0.023809523809523808,0,0.0,6.8,210.0,54.0,64.0,36,0.24034334763948498,9.5,0.08583690987124463,김태훈,서울_20260302_8_1,-1,2026-03-02,0.11594202898550725,0.024154589371980676,70144,
0,0.23745819397993312,워트랜스미션,0,0.21454545454545454,-4.5,2,2,8.5,단거리,0.058823529411764705,0.0,0.0,0.0,0.07272727272727272,0.0,59.5,17.0,0.0,11,0.0,5.0,,302.0,0.0,11.0,6.2,11.5,0,0.0,0.09364548494983277,9,20260215,0.0,2.0,한춘희,9.0,1200,1,28.0,0.0,11,2.0,0.0,8,0,서울_20260215_8,2.0,80513,125013.0,8,0.21454545454545454,0.23509933774834438,1,60716,0.8181818181818182,3,0.0,강환민,0.0,0.09271523178807947,8.6,0.07272727272727272,0,0.0,11.6,275.0,52.5,28.0,37,0.23745819397993312,8.5,0.09364548494983277,송재철,서울_20260215_8_9,-1,2026-02-15,0.21454545454545454,0.07272727272727272,70175,0.0
0,0.2302839116719243,세상너머로,0,0.20774647887323944,-4.333333333333333,1,2,9.666666666666666,단거리,0.05555555555555555,0.0,0.0,0.0,0.07042253521126761,0.0,12.2,18.0,0.0,7,0.0,7.0,,320.0,0.0,4.0,7.7,11.333333333333334,2,0.0,0.0914826498422713,9,20260302,0.0,3.0,한춘희,10.0,1200,2,28.0,0.0,11,3.0,0.0,8,0,서울_20260302_8,3.0,80513,125013.0,8,0.20774647887323944,0.228125,1,60717,0.8181818181818182,3,0.0,강환민,0.0,0.090625,8.7,0.07042253521126761,1,0.0,2.4,284.0,52.5,44.0,36,0.2302839116719243,9.666666666666666,0.0914826498422713,송재철,서울_20260302_8_9,-1,2026-03-02,0.20774647887323944,0.07042253521126761,70175,0.0
0,0.23615160349854228,세상너머로,0,0.21639344262295082,-4.333333333333333,1,2,9.0,단거리,0.047619047619047616,0.0,0.0,0.0,0.06885245901639345,0.0,42.9,21.0,0.0,6,0.0,6.7,0.0,346.0,0.0,8.0,5.5,11.0,0,0.0,0.09329446064139942,6,20260322,0.0,4.0,한춘희,7.0,1200,2,33.333333333333336,0.0,11,4.0,0.0,8,0,서울_20260322_8,4.0,80513,125013.0,8,0.21568627450980393,0.23410404624277456,1,60717,0.5454545454545454,3,0.0,강환민,0.0,0.09248554913294797,9.1,0.06862745098039216,0,0.0,8.1,306.0,52.5,20.0,35,0.23615160349854228,9.0,0.09329446064139942,송재철,서울_20260322_8_6,-1,2026-03-22,0.21639344262295082,0.06885245901639345,70175,0.0
0,0.2808219178082192,원다이아,0,0.21454545454545454,-2.6666666666666665,0,2,8.0,단거리,0.10256410256410256,0.0,0.0,0.0,0.07272727272727272,0.0,57.5,39.0,,9,0.05263157894736842,6.2,,295.0,0.0,10.0,6.9,10.333333333333334,0,0.0,0.06506849315068493,6,20260215,0.05128205128205128,3.0,김아라,9.0,1200,1,35.5,0.0,11,3.0,0.0,8,0,서울_20260215_8,0.0,80611,121015.0,8,0.213768115942029,0.28135593220338984,1,60718,0.5454545454545454,3,0.05263157894736842,강환민,0.0,0.06779661016949153,5.9,0.07246376811594203,0,0.0,8.7,276.0,52.5,42.0,36,0.2808219178082192,8.0,0.06506849315068493,푸르칸,서울_20260215_8_6,-1,2026-02-15,0.21454545454545454,0.07272727272727272,70175,
0,0.41445783132530123,원다이아,0,0.21666666666666667,2.0,0,2,8.0,중거리,0.11363636363636363,0.0,0.0,0.0,0.07,0.0,42.2,44.0,,3,0.046511627906976744,4.1,-1.0,417.0,0.0,9.0,5.3,10.333333333333334,0,0.0,0.14698795180722893,6,20260321,0.045454545454545456,4.0,김아라,9.0,1300,1,37.666666666666664,0.0,11,4.0,0.0,8,1,서울_20260321_8,0.0,80550,121015.0,8,0.2152317880794702,0.4172661870503597,1,60718,0.5454545454545454,3,0.046511627906976744,강환민,0.0,0.14628297362110312,6.2,0.0695364238410596,0,0.0,11.1,302.0,52.5,34.0,36,0.41445783132530123,8.25,0.14698795180722893,조재로,서울_20260321_8_6,-1,2026-03-21,0.21666666666666667,0.07,70175,
0,0.23555555555555555,이스트라코타,0,0.2830578512396694,-14.0,2,2,10.0,단거리,0.4,0.0,0.0,0.0,0.08057851239669421,0.0,41.5,35.0,,4,0.14285714285714285,7.4,,226.0,0.0,6.0,7.5,11.0,0,0.0,0.08444444444444445,5,20260228,0.14285714285714285,1.0,김영구,10.0,1200,1,,0.0,9,1.0,0.0,2,0,서울_20260228_2,0.0,80512,110003.0,8,0.2824742268041237,0.2345132743362832,1,60719,0.5555555555555556,3,0.14285714285714285,서인석,0.0,0.084070796460177,8.0,0.08041237113402062,0,0.0,5.1,485.0,56.0,34.0,38,0.23555555555555555,10.0,0.08444444444444445,김태훈,서울_20260228_2_5,-1,2026-02-28,0.2830578512396694,0.08057851239669421,70165,
0,0.3564102564102564,클러치스타,0,0.4712230215827338,-2.0,0,2,9.0,단거리,0.4,0.0,0.0,0.0,0.19424460431654678,0.0,33.4,55.0,0.0,10,0.23636363636363636,6.5,,394.0,0.0,7.0,4.6,10.0,2,0.0,0.11025641025641025,7,20260302,0.23636363636363636,1.0,홍애란,9.0,1200,1,,0.0,11,1.0,0.0,8,0,서울_20260302_8,1.0,80530,124009.0,8,0.4714285714285714,0.35279187817258884,1,60720,0.6363636363636364,3,0.23636363636363636,리카디,0.0,0.10913705583756345,3.7,0.19285714285714287,0,0.0,5.9,280.0,55.0,150.0,38,0.3564102564102564,9.0,0.11025641025641025,정정희,서울_20260302_8_7,-1,2026-03-02,0.4712230215827338,0.19424460431654678,70244,0.0
1,0.2808219178082192,서클에이,0,0.47547169811320755,2.3333333333333335,0,2,2.3333333333333335,중거리,0.4024390243902439,0.3333333333333333,0.6666666666666666,0.6,0.19245283018867926,0.2,2.6,82.0,0.6,1,0.1375,6.7,-1.1666666666666665,296.0,0.0,1.0,4.4,11.0,0,1.0,0.06506849315068493,7,20260215,0.13414634146341464,5.0,이기선,2.0,1700,1,27.666666666666668,0.2,11,5.0,0.2,9,1,서울_20260215_9,5.0,80611,10516.0,8,0.4701492537313433,0.28040540540540543,1,60721,0.6363636363636364,3,0.1375,리카디,0.6,0.06756756756756757,6.2,0.19029850746268656,0,0.6,1.3,268.0,56.5,29.0,49,0.2808219178082192,2.8,0.06506849315068493,푸르칸,서울_20260215_9_7,-1,2026-02-15,0.47547169811320755,0.19245283018867926,70244,0.2
1,0.2878787878787879,서클에이,0,0.4523809523809524,0.6666666666666666,0,9,1.3333333333333333,중거리,0.3888888888888889,0.6666666666666666,1.0,0.6666666666666666,0.1836734693877551,0.3333333333333333,3.7,90.0,0.6666666666666666,1,0.1348314606741573,3.8,-2.333333333333333,335.0,1.0,2.0,7.4,11.0,0,1.0,0.06666666666666667,5,20260321,0.13333333333333333,6.0,이기선,1.0,1800,1,25.666666666666668,0.4,11,6.0,0.3333333333333333,10,1,서울_20260321_10,6.0,80611,10516.0,7,0.4542372881355932,0.28955223880597014,1,60721,0.4545454545454545,3,0.1348314606741573,리카디,0.6666666666666666,0.06567164179104477,6.6,0.18305084745762712,0,0.6,1.6,295.0,53.5,34.0,57,0.2878787878787879,2.4,0.06666666666666667,푸르칸,서울_20260321_10_5,-1,2026-03-21,0.4523809523809524,0.1836734693877551,70244,0.3333333333333333
0,0.281767955801105,빅토리삭스,-3,0.28125,-5.0,0,2,4.333333333333333,중거리,0.24324324324324326,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.08928571428571429,0.3333333333333333,29.8,185.0,,2,0.060109289617486336,7.1,,186.0,0.0,7.0,3.8,9.333333333333334,0,0.0,0.0718232044198895,6,20260214,0.05945945945945946,3.0,김창식,7.0,1400,2,32.0,0.3333333333333333,11,3.0,0.3333333333333333,11,1,서울_20260214_11,0.0,80621,10352.0,8,0.2838137472283814,0.2849462365591398,1,60722,0.5454545454545454,3,0.060109289617486336,이관호,0.3333333333333333,0.06989247311827956,5.0,0.09090909090909091,0,0.3333333333333333,3.9,451.0,51.0,34.0,43,0.281767955801105,4.333333333333333,0.0718232044198895,우인철,서울_20260214_11_6,-1,2026-02-14,0.28125,0.08928571428571429,70181,
0,0.25225225225225223,그레이고,0,0.2557471264367816,-6.333333333333333,1,2,5.666666666666667,단거리,0.3197278911564626,0.0,0.0,0.0,0.08333333333333333,0.0,30.0,147.0,,9,0.11643835616438356,5.6,-1.333333333333333,112.0,0.0,9.0,5.6,11.0,0,0.0,0.0990990990990991,5,20260307,0.11564625850340136,4.0,(주)디알엠씨티,7.0,1200,2,30.666666666666668,0.0,11,4.0,0.0,8,0,서울_20260307_8,0.0,80624,114026.0,8,0.2556818181818182,0.25,1,60724,0.4545454545454545,3,0.11643835616438356,박재우,0.0,0.09821428571428571,4.7,0.08238636363636363,0,0.0,6.9,352.0,52.5,41.0,36,0.25225225225225223,6.0,0.0990990990990991,루이스,서울_20260307_8_5,-1,2026-03-07,0.2557471264367816,0.08333333333333333,70164,
0,0.48366013071895425,태권브이,0,0.28763440860215056,1.0,0,2,6.0,단거리,0.4146341463414634,0.0,0.0,0.0,0.07526881720430108,0.0,6.0,41.0,,5,0.17073170731707318,6.9,,306.0,0.0,3.0,6.7,11.0,0,0.0,0.17320261437908496,7,20260228,0.17073170731707318,2.0,강현철,7.0,1200,1,20.0,0.0,9,2.0,0.0,2,0,서울_20260228_2,0.0,80616,117017.0,8,0.28763440860215056,0.48366013071895425,1,60725,0.7777777777777778,3,0.17073170731707318,김동균,0.0,0.17320261437908496,3.7,0.07526881720430108,1,0.0,1.4,372.0,56.0,49.0,37,0.48366013071895425,6.0,0.17320261437908496,마이아,서울_20260228_2_7,-1,2026-02-28,0.28763440860215056,0.07526881720430108,70170,
0,0.3255269320843091,마스터아레나,0,0.31693989071038253,,0,2,,단거리,0.48148148148148145,,,,0.1284153005464481,,30.9,27.0,,8,0.25925925925925924,5.0,,427.0,,8.0,4.1,,0,,0.11007025761124122,1,20260328,0.25925925925925924,0.0,김중길,,1200,3,,,12,0.0,,2,0,서울_20260328_2,0.0,80405,105057.0,8,0.31693989071038253,0.3255269320843091,1,60827,0.0833333333333333,3,0.25925925925925924,강성오,,0.11007025761124122,3.9,0.1284153005464481,0,,5.9,366.0,56.0,,38,0.3255269320843091,,0.11007025761124122,김용근,서울_20260328_2_1,-1,2026-03-28,0.31693989071038253,0.1284153005464481,70174,
0,0.2956204379562044,엠제이클래스,0,0.3929712460063898,1.6666666666666667,1,2,5.0,중거리,0.2072072072072072,0.0,0.0,0.0,0.1182108626198083,0.0,7.4,111.0,0.0,3,0.05454545454545454,4.2,,277.0,0.0,3.0,6.3,11.333333333333334,0,0.0,0.08394160583941605,10,20260201,0.05405405405405406,3.0,박정재,4.0,1800,1,31.5,0.0,11,3.0,0.0,8,1,서울_20260201_8,2.0,80473,10801.0,8,0.39308176100628933,0.296028880866426,1,60830,0.9090909090909092,3,0.05454545454545454,송문길,0.0,0.08303249097472924,5.6,0.11949685534591195,0,0.0,1.9,318.0,52.5,36.0,37,0.2956204379562044,5.0,0.08394160583941605,김정준,서울_20260201_8_10,-1,2026-02-01,0.3929712460063898,0.1182108626198083,70179,0.0
0,0.2908496732026144,엠제이클래스,0,0.3872832369942196,0.6666666666666666,1,8,4.333333333333333,중거리,0.22950819672131148,0.0,0.3333333333333333,0.25,0.11560693641618497,0.0,3.5,122.0,0.3333333333333333,5,0.06611570247933884,6.4,-0.666666666666667,310.0,0.0,2.0,6.6,11.333333333333334,0,1.0,0.08169934640522876,9,20260307,0.06557377049180328,4.0,박정재,3.0,1800,1,33.0,0.0,11,4.0,0.0,7,0,서울_20260307_7,3.0,80473,10801.0,3,0.3879310344827586,0.2903225806451613,1,60830,0.8181818181818182,3,0.06611570247933884,송문길,0.25,0.08387096774193549,5.2,0.11494252873563218,0,0.25,1.4,348.0,52.5,34.0,38,0.2908496732026144,4.5,0.08169934640522876,김정준,서울_20260307_7_9,-1,2026-03-07,0.3872832369942196,0.11560693641618497,70179,0.0
0,0.4205128205128205,문학루퍼,0,0.25297619047619047,5.0,0,2,8.0,단거리,0.2755102040816326,0.0,0.0,0.0,0.08333333333333333,0.0,33.4,98.0,,10,0.11224489795918367,5.2,,390.0,0.0,6.0,7.1,9.0,0,0.0,0.1794871794871795,11,20260214,0.11224489795918367,1.0,권경자,8.0,1200,1,,0.0,12,1.0,0.0,2,0,서울_20260214_2,0.0,80476,105222.0,8,0.25297619047619047,0.4205128205128205,1,60842,0.9166666666666666,3,0.11224489795918367,박재우,0.0,0.1794871794871795,7.2,0.08333333333333333,0,0.0,5.9,336.0,56.0,70.0,38,0.4205128205128205,8.0,0.1794871794871795,장추열,서울_20260214_2_11,-1,2026-02-14,0.25297619047619047,0.08333333333333333,70164,
0,0.3888888888888889,사우스카니발,0,0.2848101265822785,,0,2,,단거리,0.5234375,,,,0.08227848101265822,,1.5,128.0,,3,0.2265625,3.7,,379.0,,1.0,5.4,,0,,0.1455026455026455,5,20260214,0.2265625,0.0,박남성,,1200,2,,,12,0.0,,2,1,서울_20260214_2,0.0,80550,10496.0,8,0.2848101265822785,0.39050131926121373,1,61135,0.4166666666666667,3,0.2265625,서인석,,0.14775725593667546,4.5,0.08227848101265822,0,,1.1,474.0,55.0,,38,0.3888888888888889,,0.1455026455026455,조재로,서울_20260214_2_5,-1,2026-02-14,0.2848101265822785,0.08227848101265822,70165,
