target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate
1,0.2376237623762376,하트킹,0,0.23636363636363636,8.0,0,0,8.5,단거리,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,7.1,2.0,,1,0.0,6.5,,202.0,0.0,3.0,5.6,12.0,0,0.0,0.0891089108910891,2,20260131,0.0,2.0,남경,8.0,1200,1,21.0,0.0,11,2.0,0.0,2,1,서울_20260131_2,0.0,80512,125007.0,5,0.23636363636363636,0.2376237623762376,1,53887,0.1818181818181818,3,0.0,최봉주,0.0,0.0891089108910891,5.5,0.045454545454545456,0,0.0,2.3,220.0,56.5,83.0,0,0.2376237623762376,8.5,0.0891089108910891,김태훈,서울_20260131_2_2,-1,2026-01-31,0.23636363636363636,0.045454545454545456,70152,
1,0.4304635761589404,콩코드코디,0,0.2535885167464115,0.6666666666666666,0,7,3.0,중거리,0.24285714285714285,0.6666666666666666,0.6666666666666666,0.5,0.06698564593301436,0.5,2.7,70.0,1.0,1,0.05714285714285714,3.9,-3.0,154.0,1.0,2.0,5.4,11.666666666666666,6,1.0,0.16556291390728478,5,20260110,0.05714285714285714,4.0,씨유네트워크,1.0,1400,2,37.333333333333336,0.5,11,4.0,0.5,7,1,서울_20260110_7,2.0,80361,114028.0,4,0.2559241706161137,0.42857142857142855,1,53888,0.4545454545454545,3,0.05714285714285714,함완식,0.5,0.16233766233766234,6.9,0.06635071090047394,0,0.5,1.2,211.0,56.5,35.0,35,0.4304635761589404,3.75,0.16556291390728478,최범현,서울_20260110_7_5,-1,2026-01-10,0.2535885167464115,0.06698564593301436,70248,1.0
0,0.42424242424242425,베스트에이원,0,0.3015075376884422,2.6666666666666665,1,0,6.0,단거리,0.13043478260869565,0.0,0.0,0.0,0.08542713567839195,0.0,8.2,23.0,0.0,6,0.08695652173913043,6.3,0.0,363.0,0.0,3.0,6.9,10.666666666666666,0,0.0,0.18181818181818182,2,20260124,0.08695652173913043,4.0,임영수,7.0,1200,1,30.666666666666668,0.0,11,4.0,0.0,2,0,서울_20260124_2,3.0,80476,118005.0,5,0.3015075376884422,0.42424242424242425,1,53900,0.1818181818181818,3,0.08695652173913043,우창구,0.0,0.18181818181818182,6.6,0.08542713567839195,0,0.0,1.6,199.0,54.5,27.0,0,0.42424242424242425,6.0,0.18181818181818182,장추열,서울_20260124_2_2,-1,2026-01-24,0.3015075376884422,0.08542713567839195,70149,0.0
0,0.19672131147540983,우항상스타,0,0.3023255813953488,,1,0,,단거리,0.14705882352941177,,,,0.09302325581395349,,21.5,34.0,,2,0.029411764705882353,8.1,,366.0,,5.0,5.9,,0,,0.05737704918032787,3,20260124,0.029411764705882353,0.0,임흥호,,1200,1,,,12,0.0,,1,1,서울_20260124_1,0.0,80515,117016.0,5,0.3023255813953488,0.19672131147540983,1,53901,0.25,3,0.029411764705882353,성상현,,0.05737704918032787,7.5,0.09302325581395349,0,,2.4,43.0,54.5,,0,0.19672131147540983,,0.05737704918032787,조한별,서울_20260124_1_3,-1,2026-01-24,0.3023255813953488,0.09302325581395349,70289,
0,0.2802547770700637,성은인트리그,-3,0.2827102803738318,7.0,0,0,9.0,단거리,0.16666666666666666,0.0,0.0,0.0,0.08878504672897196,0.0,7.4,6.0,0.0,9,0.0,4.6,,157.0,0.0,4.0,3.3,11.5,0,0.0,0.08280254777070063,4,20260131,0.0,2.0,서홍배,9.0,1200,1,35.0,0.0,11,2.0,0.0,2,0,서울_20260131_2,1.0,80621,114002.0,5,0.2827102803738318,0.2802547770700637,1,53903,0.3636363636363636,3,0.0,이관호,0.0,0.08280254777070063,6.5,0.08878504672897196,0,0.0,1.7,428.0,53.5,41.0,0,0.2802547770700637,9.0,0.08280254777070063,우인철,서울_20260131_2_4,-1,2026-01-31,0.2827102803738318,0.08878504672897196,70181,0.0
0,0.2949640287769784,컴플리트터보,0,0.2178988326848249,,0,0,,중거리,0.2028985507246377,,,,0.07392996108949416,,12.8,69.0,,5,0.10144927536231885,5.7,,417.0,,5.0,6.5,,0,,0.09832134292565947,10,20260131,0.10144927536231885,0.0,장석영,,1300,1,,,11,0.0,,1,0,서울_20260131_1,0.0,80602,10355.0,5,0.2178988326848249,0.2949640287769784,1,53911,0.9090909090909092,3,0.10144927536231885,강환민,,0.09832134292565947,7.3,0.07392996108949416,0,,2.4,257.0,56.5,,0,0.2949640287769784,,0.09832134292565947,임다빈,서울_20260131_1_10,-1,2026-01-31,0.2178988326848249,0.07392996108949416,70175,
0,0.10344827586206896,거대한빛,-4,0.2336448598130841,,1,0,,단거리,0.3333333333333333,,,,0.04672897196261682,,114.3,3.0,,9,0.0,6.8,,87.0,,10.0,6.1,,0,,0.022988505747126436,6,20260124,0.0,0.0,이경헌,,1200,1,,,12,0.0,,1,0,서울_20260124_1,0.0,80622,124041.0,5,0.2336448598130841,0.10344827586206896,1,53923,0.5,3,0.0,최봉주,,0.022988505747126436,6.666666666666667,0.04672897196261682,0,,22.2,214.0,50.5,,0,0.10344827586206896,,0.022988505747126436,조성환,서울_20260124_1_6,-1,2026-01-24,0.2336448598130841,0.04672897196261682,70152,
0,0.24719101123595505,나이트캡틴,0,0.2607449856733524,12.0,1,0,6.0,단거리,0.36363636363636365,0.0,0.0,0.0,0.08595988538681948,0.0,7.2,11.0,0.0,4,0.18181818181818182,7.0,,178.0,0.0,5.0,5.7,12.0,1,0.0,0.07303370786516854,1,20260118,0.18181818181818182,1.0,신명석,6.0,1200,1,,0.0,11,1.0,0.0,1,0,서울_20260118_1,1.0,80547,123002.0,5,0.2607449856733524,0.24719101123595505,1,53927,0.0909090909090909,3,0.18181818181818182,홍대유,0.0,0.07303370786516854,5.2,0.08595988538681948,0,0.0,2.3,349.0,54.5,36.0,0,0.24719101123595505,6.0,0.07303370786516854,이용호,서울_20260118_1_1,-1,2026-01-18,0.2607449856733524,0.08595988538681948,70145,0.0
0,0.24157303370786518,서폭챗,0,0.18072289156626506,1.0,0,0,6.0,단거리,0.1794871794871795,0.0,0.0,0.0,0.04819277108433735,0.0,3.5,117.0,0.0,3,0.042735042735042736,5.6,,178.0,0.0,2.0,8.5,10.5,0,0.0,0.06741573033707865,4,20260111,0.042735042735042736,2.0,조금제,4.0,1200,1,21.0,0.0,11,2.0,0.0,1,1,서울_20260111_1,2.0,80434,109017.0,5,0.18072289156626506,0.24157303370786518,1,53933,0.3636363636363636,3,0.042735042735042736,임채덕,0.0,0.06741573033707865,6.1,0.04819277108433735,0,0.0,1.3,166.0,56.5,28.0,0,0.24157303370786518,6.0,0.06741573033707865,김철호,서울_20260111_1_4,-1,2026-01-11,0.18072289156626506,0.04819277108433735,70198,0.0
0,0.2914285714285714,와일드매직,0,0.47058823529411764,-4.0,1,0,3.6666666666666665,중거리,0.8181818181818182,0.0,0.6666666666666666,0.6666666666666666,0.18907563025210083,0.0,7.9,11.0,0.5,2,0.2727272727272727,5.0,,351.0,0.0,4.0,6.3,10.333333333333334,6,1.0,0.08571428571428572,3,20260110,0.2727272727272727,3.0,이시돌협회,3.0,1700,1,31.5,0.0,11,3.0,0.0,4,1,서울_20260110_4,2.0,80578,103012.0,5,0.47058823529411764,0.2934472934472934,1,53941,0.2727272727272727,3,0.2727272727272727,리카디,0.6666666666666666,0.08547008547008547,3.3,0.18907563025210083,0,0.6666666666666666,2.9,238.0,54.5,35.0,0,0.2914285714285714,3.6666666666666665,0.08571428571428572,김효정,서울_20260110_4_3,-1,2026-01-10,0.47058823529411764,0.18907563025210083,70244,0.0
0,0.1513157894736842,갓스피드,0,0.171875,-12.0,1,0,10.0,단거리,0.0,0.0,0.0,0.0,0.02734375,0.0,111.5,1.0,0.0,8,0.0,8.1,,152.0,0.0,9.0,5.8,12.0,0,0.0,0.039473684210526314,10,20260124,0.0,1.0,송용만,10.0,1200,0,,0.0,11,1.0,0.0,2,0,서울_20260124_2,1.0,80100,106170.0,5,0.171875,0.1513157894736842,0,53948,0.9090909090909092,3,0.0,심승태,0.0,0.039473684210526314,10.0,0.02734375,0,0.0,15.7,256.0,54.5,28.0,0,0.1513157894736842,10.0,0.039473684210526314,김옥성,서울_20260124_2_10,-1,2026-01-24,0.171875,0.02734375,70166,0.0
0,0.38529411764705884,초콜릿,0,0.2837209302325581,5.0,0,7,3.6666666666666665,중거리,0.3,0.3333333333333333,0.6666666666666666,0.5,0.08372093023255814,0.25,3.5,10.0,,3,0.2,4.3,-7.333333333333334,341.0,1.0,2.0,6.9,11.0,0,1.0,0.14411764705882352,10,20260111,0.2,4.0,용치우,1.0,1800,2,41.666666666666664,0.25,11,4.0,0.25,4,1,서울_20260111_4,0.0,80550,124007.0,4,0.28306264501160094,0.3870967741935484,1,53950,0.9090909090909092,3,0.2,서인석,0.5,0.1466275659824047,6.2,0.08352668213457076,0,0.5,1.6,431.0,54.5,36.0,30,0.38529411764705884,5.5,0.14411764705882352,조재로,서울_20260111_4_10,-1,2026-01-11,0.2837209302325581,0.08372093023255814,70165,
0,0.19559228650137742,노블매치,0,0.172,-5.0,1,0,6.0,단거리,0.21818181818181817,0.0,0.0,0.0,0.028,0.0,3.6,55.0,0.0,3,0.09090909090909091,7.8,,363.0,0.0,3.0,5.8,12.0,1,0.0,0.05785123966942149,6,20260118,0.09090909090909091,1.0,간용기,6.0,1200,0,,0.0,11,1.0,0.0,1,1,서울_20260118_1,1.0,80515,123031.0,5,0.172,0.19559228650137742,0,53963,0.5454545454545454,3,0.09090909090909091,심승태,0.0,0.05785123966942149,5.1,0.028,0,0.0,1.5,250.0,54.5,42.0,0,0.19559228650137742,6.0,0.05785123966942149,조한별,서울_20260118_1_6,-1,2026-01-18,0.172,0.028,70166,0.0
0,0.25925925925925924,학산헤니,0,0.26644736842105265,-8.0,0,0,4.0,단거리,0.32075471698113206,0.0,0.0,0.0,0.09210526315789473,0.0,10.7,106.0,0.0,8,0.07547169811320754,6.3,,81.0,0.0,3.0,7.5,12.0,0,0.0,0.09876543209876543,6,20260117,0.07547169811320754,1.0,황봉기,4.0,1200,2,,0.0,12,1.0,0.0,1,0,서울_20260117_1,1.0,80624,119036.0,5,0.26644736842105265,0.25925925925925924,1,53967,0.5,3,0.07547169811320754,박재우,0.0,0.09876543209876543,5.6,0.09210526315789473,0,0.0,2.0,304.0,56.5,27.0,0,0.25925925925925924,4.0,0.09876543209876543,루이스,서울_20260117_1_6,-1,2026-01-17,0.26644736842105265,0.09210526315789473,70164,0.0
0,0.11009174311926606,학산치프,0,0.3426294820717131,,0,0,,단거리,0.32038834951456313,,,,0.12350597609561753,,74.5,103.0,,8,0.07766990291262135,7.2,,218.0,,8.0,6.6,,6,,0.013761467889908258,2,20260110,0.07766990291262135,0.0,황봉기,,1200,2,,,9,0.0,,1,0,서울_20260110_1,0.0,80608,119036.0,5,0.3426294820717131,0.11009174311926606,1,53968,0.2222222222222222,3,0.07766990291262135,안병기,,0.013761467889908258,4.8,0.12350597609561753,0,,11.2,251.0,56.5,,0,0.11009174311926606,,0.013761467889908258,오수철,서울_20260110_1_2,-1,2026-01-10,0.3426294820717131,0.12350597609561753,70146,
0,0.3994252873563218,학산소드,0,0.25958702064896755,5.333333333333333,0,7,2.0,중거리,0.3173076923076923,0.3333333333333333,1.0,1.0,0.0855457227138643,0.3333333333333333,4.0,104.0,1.0,11,0.07766990291262135,4.0,,350.0,1.0,2.0,6.8,11.0,6,1.0,0.16666666666666666,9,20260110,0.07692307692307693,3.0,황봉기,1.0,1300,0,28.0,0.3333333333333333,11,3.0,0.3333333333333333,6,0,서울_20260110_6,3.0,80562,119036.0,4,0.2573099415204678,0.4,0,53971,0.8181818181818182,3,0.07766990291262135,홍대유,1.0,0.16857142857142857,5.5,0.0847953216374269,0,1.0,1.8,342.0,54.0,28.0,30,0.3994252873563218,2.0,0.16666666666666666,이동하,서울_20260110_6_9,-1,2026-01-10,0.25958702064896755,0.0855457227138643,70145,0.3333333333333333
0,0.426056338028169,문학대세,0,0.3232876712328767,5.0,1,2,1.3333333333333333,중거리,0.29213483146067415,0.6666666666666666,1.0,0.8,0.09863013698630137,0.4,4.0,89.0,1.0,5,0.12359550561797752,4.3,-3.666666666666667,289.0,1.0,1.0,4.9,10.666666666666666,0,1.0,0.1443661971830986,4,20260117,0.12359550561797752,5.0,권경자,1.0,1400,2,35.333333333333336,0.4,11,5.0,0.4,9,0,서울_20260117_9,2.0,80613,105222.0,8,0.328804347826087,0.42560553633217996,1,53972,0.3636363636363636,3,0.12359550561797752,정호익,0.8,0.1453287197231834,6.8,0.09782608695652174,0,0.8,1.8,368.0,52.5,34.0,38,0.426056338028169,2.8,0.1443661971830986,씨씨웡,서울_20260117_9_4,-1,2026-01-17,0.3232876712328767,0.09863013698630137,70148,0.5
0,0.17647058823529413,선더런,-2,0.30985915492957744,1.3333333333333333,0,0,5.333333333333333,중거리,0.0,0.0,0.0,0.0,0.10328638497652583,0.0,8.2,6.0,0.0,4,0.0,7.0,-1.666666666666667,51.0,0.0,4.0,4.3,11.0,0,0.0,0.0784313725490196,11,20260103,0.0,6.0,죠셉달라오,5.0,1300,3,30.666666666666668,0.0,11,6.0,0.0,3,0,서울_20260103_3,3.0,80609,114039.0,5,0.3130841121495327,0.17647058823529413,1,53976,1.0,3,0.0,토니,0.0,0.0784313725490196,6.166666666666667,0.102803738317757,0,0.0,2.3,214.0,54.5,20.0,0,0.17647058823529413,5.4,0.0784313725490196,이상규,서울_20260103_3_11,-1,2026-01-03,0.30985915492957744,0.10328638497652583,70265,0.0
0,0.3675675675675676,선더런,0,0.3130434782608696,0.0,0,0,5.0,단거리,0.0,0.0,0.0,0.0,0.10434782608695652,0.0,5.2,7.0,0.0,4,0.0,5.7,-0.33333333333333304,185.0,0.0,2.0,4.5,11.0,0,0.0,0.10270270270270271,4,20260125,0.0,7.0,죠셉달라오,4.0,1200,2,25.666666666666668,0.0,11,7.0,0.0,1,0,서울_20260125_1,1.0,80617,114039.0,5,0.3130434782608696,0.3675675675675676,1,53976,0.3636363636363636,3,0.0,토니,0.0,0.10270270270270271,5.857142857142857,0.10434782608695652,0,0.0,1.4,230.0,56.5,22.0,0,0.3675675675675676,4.8,0.10270270270270271,코지,서울_20260125_1_4,-1,2026-01-25,0.3130434782608696,0.10434782608695652,70265,0.0
0,0.4195804195804196,라비타,0,0.29842931937172773,6.0,1,0,12.0,단거리,0.25806451612903225,0.0,0.0,0.0,0.1256544502617801,0.0,13.6,31.0,,3,0.1935483870967742,5.6,,143.0,0.0,3.0,4.2,12.0,0,0.0,0.15384615384615385,8,20260103,0.1935483870967742,1.0,죽마조합,12.0,1200,3,,0.0,9,1.0,0.0,1,1,서울_20260103_1,0.0,80361,114027.0,5,0.29842931937172773,0.4195804195804196,1,53978,0.8888888888888888,3,0.1935483870967742,박지헌,0.0,0.15384615384615385,5.9,0.1256544502617801,0,0.0,2.0,191.0,54.5,41.0,0,0.4195804195804196,12.0,0.15384615384615385,최범현,서울_20260103_1_8,-1,2026-01-03,0.29842931937172773,0.1256544502617801,70264,
0,0.10666666666666667,카론에지,-4,0.2752808988764045,6.5,1,0,11.0,단거리,0.0,0.0,0.0,0.0,0.10674157303370786,0.0,25.5,2.0,,7,0.0,6.5,,75.0,0.0,5.0,4.4,12.0,6,0.0,0.013333333333333334,6,20260110,0.0,2.0,조성옥,10.0,1200,2,29.0,0.0,9,2.0,0.0,1,0,서울_20260110_1,0.0,80622,111264.0,5,0.2752808988764045,0.10666666666666667,1,53981,0.6666666666666666,3,0.0,최영주,0.0,0.013333333333333334,11.0,0.10674157303370786,0,0.0,4.7,178.0,50.5,20.0,0,0.10666666666666667,11.0,0.013333333333333334,조성환,서울_20260110_1_6,-1,2026-01-10,0.2752808988764045,0.10674157303370786,70098,
0,0.3323076923076923,타이거불패,0,0.46543778801843316,3.5,1,0,2.5,단거리,0.47619047619047616,0.0,1.0,1.0,0.19815668202764977,0.0,1.5,21.0,1.0,2,0.14285714285714285,4.9,,325.0,0.0,1.0,6.1,12.0,1,1.0,0.11076923076923077,6,20260104,0.14285714285714285,2.0,(주)메타플렉스,2.0,1200,2,36.0,0.0,11,2.0,0.0,1,1,서울_20260104_1,2.0,80405,125014.0,5,0.46543778801843316,0.3323076923076923,1,53989,0.5454545454545454,3,0.14285714285714285,이준철,1.0,0.11076923076923077,4.2,0.19815668202764977,0,1.0,1.0,217.0,54.5,28.0,0,0.3323076923076923,2.5,0.11076923076923077,김용근,서울_20260104_1_6,-1,2026-01-04,0.46543778801843316,0.19815668202764977,70197,0.0
0,0.07476635514018691,마스크맨,0,0.450920245398773,-12.0,0,0,11.0,단거리,0.175,0.0,0.0,0.0,0.19938650306748465,0.0,80.2,40.0,0.0,9,0.075,7.8,,107.0,0.0,11.0,4.8,11.0,1,0.0,0.04672897196261682,2,20260118,0.075,1.0,김진태a,11.0,1200,0,,0.0,11,1.0,0.0,1,0,서울_20260118_1,1.0,80598,105239.0,5,0.450920245398773,0.07476635514018691,0,53997,0.1818181818181818,3,0.075,문병기,0.0,0.04672897196261682,6.4,0.19938650306748465,0,0.0,18.7,326.0,56.5,22.0,0,0.07476635514018691,11.0,0.04672897196261682,김아현,서울_20260118_1_2,-1,2026-01-18,0.450920245398773,0.19938650306748465,70225,0.0
0,0.4152823920265781,지산레이블,0,0.3333333333333333,-9.0,0,0,3.0,중거리,0.45454545454545453,0.0,0.5,0.5,0.12359550561797752,0.0,3.7,22.0,,2,0.3181818181818182,6.5,,302.0,0.0,2.0,8.3,10.5,0,0.0,0.14285714285714285,10,20260125,0.3181818181818182,2.0,홍승오,4.0,1700,0,43.0,0.0,11,2.0,0.0,3,1,서울_20260125_3,0.0,80613,110116.0,5,0.3333333333333333,0.4139072847682119,0,54001,0.9090909090909092,3,0.3181818181818182,안병기,0.5,0.1423841059602649,3.2,0.12359550561797752,0,0.5,1.6,267.0,56.5,28.0,0,0.4152823920265781,3.0,0.14285714285714285,씨씨웡,서울_20260125_3_10,-1,2026-01-25,0.3333333333333333,0.12359550561797752,70146,
0,0.26666666666666666,몬탁챗,0,0.18633540372670807,-3.6666666666666665,0,10,4.333333333333333,중거리,0.18421052631578946,0.3333333333333333,0.3333333333333333,0.5,0.049689440993788817,0.09090909090909091,24.5,114.0,,10,0.043859649122807015,6.1,-2.0,92.0,1.0,8.0,7.3,9.666666666666666,1,1.0,0.07777777777777778,5,20260103,0.043859649122807015,2.0,조금제,1.0,1400,2,25.666666666666668,0.2,11,11.0,0.5,11,0,서울_20260103_11,0.0,80487,109017.0,1,0.18404907975460122,0.2717391304347826,1,54009,0.4545454545454545,5,0.043859649122807015,임채덕,0.09090909090909091,0.07608695652173914,5.4,0.049079754601226995,0,0.2,6.1,163.0,57.0,21.0,74,0.26666666666666666,5.6,0.07777777777777778,임기원,서울_20260103_11_5,-1,2026-01-03,0.18633540372670807,0.049689440993788817,70198,
0,0.2366412213740458,이스트웨스트,-4,0.2837209302325581,3.0,2,10,9.666666666666666,장거리,0.4,0.0,0.0,0.4444444444444444,0.08372093023255814,0.1111111111111111,9.2,30.0,,2,0.16666666666666666,4.9,6.666666666666666,134.0,0.0,5.0,6.1,11.666666666666666,0,0.0,0.06870229007633588,10,20260111,0.16666666666666666,9.0,김영구,14.0,2000,2,33.0,0.2,10,9.0,0.1111111111111111,8,1,서울_20260111_8,0.0,80621,110003.0,1,0.2840646651270208,0.23880597014925373,1,54011,1.0,5,0.16666666666666666,서인석,0.4444444444444444,0.06716417910447761,7.1,0.08314087759815242,0,0.2,2.3,433.0,53.5,42.0,79,0.2366412213740458,7.0,0.06870229007633588,우인철,서울_20260111_8_10,-1,2026-01-11,0.2837209302325581,0.08372093023255814,70165,
0,0.4276729559748428,콜긴,0,0.2336448598130841,1.0,2,9,7.0,중거리,0.4,0.0,0.0,0.4,0.04672897196261682,0.0,15.6,10.0,,2,0.0,3.8,3.6666666666666665,160.0,0.0,4.0,6.8,10.0,0,0.0,0.16352201257861634,6,20260124,0.0,10.0,박병룡,8.0,1800,2,33.0,0.0,9,10.0,0.0,4,1,서울_20260124_4,0.0,80361,111018.0,7,0.23255813953488372,0.43125,1,54012,0.6666666666666666,5,0.0,최봉주,0.4,0.1625,4.8,0.046511627906976744,0,0.2,2.7,215.0,53.0,41.0,56,0.4276729559748428,5.6,0.16352201257861634,최범현,서울_20260124_4_6,-1,2026-01-24,0.2336448598130841,0.04672897196261682,70152,
0,0.39762611275964393,최고게임,0,0.3111111111111111,-1.3333333333333333,0,10,3.6666666666666665,중거리,0.45714285714285713,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.12222222222222222,0.5,13.9,70.0,1.0,7,0.15714285714285714,3.7,2.333333333333333,341.0,1.0,6.0,6.5,9.666666666666666,1,1.0,0.1661721068249258,3,20260103,0.15714285714285714,6.0,이기선,1.0,1400,2,58.0,0.4,11,6.0,0.5,11,0,서울_20260103_11,2.0,80562,10516.0,1,0.31135531135531136,0.39882697947214074,1,54015,0.2727272727272727,5,0.15714285714285714,강성오,0.6666666666666666,0.16715542521994134,6.1,0.12087912087912088,0,0.6,2.8,273.0,53.5,28.0,67,0.39762611275964393,2.8,0.1661721068249258,이동하,서울_20260103_11_3,-1,2026-01-03,0.3111111111111111,0.12222222222222222,70174,0.5
0,0.2802547770700637,페어스카이즈,-3,0.28939828080229224,-2.0,0,10,4.0,중거리,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.06876790830945559,0.2222222222222222,25.6,80.0,0.3333333333333333,5,0.08860759493670886,5.6,1.0,163.0,0.0,8.0,5.7,11.0,0,0.0,0.08280254777070063,2,20260131,0.0875,9.0,김용재,7.0,1400,1,33.0,0.2,11,9.0,0.2222222222222222,11,0,서울_20260131_11,3.0,80621,106198.0,1,0.288135593220339,0.2822085889570552,1,54017,0.1818181818181818,5,0.08860759493670886,김동균,0.3333333333333333,0.07975460122699386,6.7,0.07062146892655367,0,0.4,4.2,354.0,51.0,41.0,72,0.2802547770700637,4.0,0.08280254777070063,우인철,서울_20260131_11_2,-1,2026-01-31,0.28939828080229224,0.06876790830945559,70170,0.3333333333333333
0,0.25,그레이찰리,0,0.30344827586206896,-0.3333333333333333,2,9,7.0,중거리,0.16666666666666666,0.0,0.0,0.25,0.1206896551724138,0.0,43.1,12.0,,3,0.0,3.9,5.0,186.0,0.0,8.0,5.1,11.0,1,0.0,0.07608695652173914,1,20260118,0.0,4.0,김철,6.0,1600,2,42.0,0.0,10,4.0,0.0,8,1,서울_20260118_8,0.0,80434,105204.0,7,0.3047945205479452,0.25806451612903225,1,54019,0.1,5,0.0,강성오,0.25,0.07526881720430108,6.1,0.11986301369863013,0,0.25,6.7,292.0,52.5,42.0,51,0.25,5.75,0.07608695652173914,김철호,서울_20260118_8_1,-1,2026-01-18,0.30344827586206896,0.1206896551724138,70174,
0,0.2987551867219917,티나케이,0,0.3114754098360656,3.3333333333333335,1,2,9.333333333333334,중거리,0.29347826086956524,0.0,0.0,0.2,0.08743169398907104,0.0,24.5,92.0,,6,0.07608695652173914,6.6,5.000000000000001,242.0,0.0,10.0,6.0,10.666666666666666,1,0.0,0.06639004149377593,8,20260103,0.07608695652173914,10.0,강경운,10.0,1600,1,30.0,0.0,10,10.0,0.0,8,0,서울_20260103_8,0.0,80611,117025.0,8,0.3114754098360656,0.30165289256198347,1,54020,0.8,5,0.07608695652173914,우창구,0.2,0.06611570247933884,6.4,0.08743169398907104,0,0.2,5.0,183.0,52.5,14.0,43,0.2987551867219917,7.2,0.06639004149377593,푸르칸,서울_20260103_8_8,-1,2026-01-03,0.3114754098360656,0.08743169398907104,70149,
0,0.21544715447154472,미스큐피드,0,0.1375,-1.0,1,2,6.666666666666667,중거리,0.1724137931034483,0.0,0.0,0.0,0.04375,0.0,64.1,58.0,,7,0.06896551724137931,5.5,1.666666666666667,247.0,0.0,11.0,6.6,11.0,0,0.0,0.07317073170731707,11,20260111,0.06896551724137931,4.0,서순배,6.0,1700,1,37.333333333333336,0.0,11,4.0,0.0,7,0,서울_20260111_7,0.0,80513,104038.0,8,0.13664596273291926,0.2145748987854251,1,54021,1.0,5,0.06896551724137931,신삼영,0.0,0.0728744939271255,6.5,0.043478260869565216,0,0.0,8.2,161.0,52.5,28.0,32,0.21544715447154472,6.25,0.07317073170731707,송재철,서울_20260111_7_11,-1,2026-01-11,0.1375,0.04375,70161,
0,0.3333333333333333,이스트점프,0,0.2840909090909091,-0.3333333333333333,1,12,5.0,중거리,0.41935483870967744,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.08181818181818182,0.14285714285714285,11.5,31.0,,11,0.16129032258064516,5.6,1.3333333333333335,343.0,0.0,5.0,6.8,11.0,1,0.0,0.1111111111111111,5,20260118,0.16129032258064516,7.0,김영구,12.0,1400,1,44.666666666666664,0.2,11,7.0,0.14285714285714285,10,0,서울_20260118_10,0.0,80405,110003.0,0,0.28216704288939054,0.3323615160349854,1,54026,0.4545454545454545,5,0.16129032258064516,서인석,0.42857142857142855,0.11078717201166181,7.2,0.08126410835214447,0,0.4,3.1,443.0,52.5,49.0,80,0.3333333333333333,4.8,0.1111111111111111,김용근,서울_20260118_10_5,-1,2026-01-18,0.2840909090909091,0.08181818181818182,70165,
0,0.33035714285714285,소울비트,0,0.25943396226415094,-1.6666666666666667,2,2,5.333333333333333,중거리,0.25396825396825395,0.0,0.0,0.0,0.07075471698113207,0.0,11.0,63.0,0.0,3,0.08196721311475409,5.7,-2.0,338.0,0.0,4.0,5.8,10.666666666666666,0,0.0,0.1130952380952381,6,20260111,0.07936507936507936,7.0,이관형,4.0,1700,1,28.0,0.0,11,7.0,0.0,7,1,서울_20260111_7,4.0,80405,105163.0,8,0.25462962962962965,0.33136094674556216,1,54027,0.5454545454545454,5,0.08196721311475409,함완식,0.0,0.11242603550295859,6.9,0.06944444444444445,0,0.0,2.6,216.0,52.5,36.0,36,0.33035714285714285,6.8,0.1130952380952381,김용근,서울_20260111_7_6,-1,2026-01-11,0.25943396226415094,0.07075471698113207,70248,0.0
