target_win,jk_30d_top3_rate,hrName,wgJk,tr_90d_top3_rate,hr_recent3_avg_weight_delta,sex_enc,prizeCond_enc,hr_recent3_avg_rank,dist_group,ow_cum_top3_rate,hr_recent3_win_rate,hr_recent3_top3_rate,hr_tr_cum_top3_rate,tr_30d_win_rate,hr_cum_win_rate,winOdds,ow_cum_starts,hr_jk_cum_top3_rate,ord,ow_90d_win_rate,jk_recent_avg_rank,hr_rank_trend,jk_cum_starts,hr_recent1_win_rate,implied_rank_from_win_odds,tr_recent_avg_rank,hr_recent3_avg_field_size,weather_enc,hr_recent1_top3_rate,jk_90d_win_rate,chulNo,rcDate,ow_cum_win_rate,hr_tr_cum_starts,owName,hr_prev1_rank,rcDist,tool_count,hr_recent3_avg_rest_days,hr_recent5_win_rate,field_size,hr_cum_starts,hr_tr_cum_win_rate,rcNo,target_top3,race_id,hr_jk_cum_starts,jkNo,owNo,rank_enc,tr_cum_top3_rate,jk_cum_top3_rate,has_tool,hrNo,chulNo_relative,age,ow_30d_win_rate,trName,hr_cum_top3_rate,jk_cum_win_rate,ow_recent_avg_rank,tr_cum_win_rate,is_missing_horse_weight_current,hr_recent5_top3_rate,plcOdds,tr_cum_starts,wgBudam,hr_last_rest_days,hrRating,jk_90d_top3_rate,hr_recent5_avg_rank,jk_30d_win_rate,jkName,entry_id,track_enc,rcDate_dt,tr_30d_top3_rate,tr_90d_win_rate,trNo,hr_jk_cum_win_rate,rank_score,rank_score_norm,win_prob,top3_prob,final_score,pred_rank
0,0.29,마이티에버,-3,0.3522727272727273,2.0,0,9,3.333333333333333,중거리,0.3061224489795918,0.0,0.6666666666666666,0.5,0.125,0.1666666666666666,2.1,98.0,1.0,2,0.0918367346938775,5.9,-2.333333333333333,206.0,0.0,1.0,7.4,10.666666666666666,2,1.0,0.08,4,20260302,0.0918367346938775,6.0,조병태,2.0,1600,1,30.666666666666668,0.0,10,6.0,0.1666666666666666,9,1,서울_20260302_9,1.0,80621,113005.0,7,0.3512747875354107,0.2815533980582524,1,56589,0.4,4,0.0918367346938775,서홍수,0.5,0.0776699029126213,4.9,0.1246458923512747,0,0.4,1.2,353.0,54.5,43.0,65,0.29,5.2,0.08,우인철,서울_20260302_9_4,-1,2026-03-02,0.3522727272727273,0.125,70160,0.0,-1.2356037286771582,0.0,0.3333333333333333,0.7777777777777778,0.3111111111111111,6
1,0.4378109452736318,샤이닝로드,0,0.25,2.0,2,2,7.0,중거리,0.2142857142857142,0.0,0.0,0.0,0.0833333333333333,0.0,8.5,14.0,,1,0.0714285714285714,3.4,1.0,205.0,0.0,2.0,7.5,11.0,0,0.0,0.1691542288557214,4,20260308,0.0714285714285714,2.0,이윤석,6.0,1700,3,86.0,0.0,11,4.0,0.0,8,1,서울_20260308_8,0.0,80361,123030.0,8,0.25,0.4439024390243902,1,56591,0.3636363636363636,4,0.0714285714285714,성상현,0.0,0.1658536585365853,6.1,0.0833333333333333,0,0.0,1.7,60.0,52.5,43.0,38,0.4378109452736318,6.75,0.1691542288557214,최범현,서울_20260308_8_4,-1,2026-03-08,0.25,0.0833333333333333,70289,,-0.9038509847808414,0.2480569285627221,0.1367521367521367,0.3798882681564245,0.24205808632744283,10
0,0.2264808362369338,글로벌컴퓨팅,0,0.3660714285714285,6.666666666666667,2,2,7.333333333333333,중거리,0.3157894736842105,0.0,0.3333333333333333,0.3333333333333333,0.1116071428571428,0.0,29.8,95.0,0.0,4,0.0744680851063829,6.6,,290.0,0.0,7.0,6.0,11.0,0,0.0,0.0836236933797909,3,20260208,0.0736842105263157,3.0,장재형,11.0,1600,2,126.5,0.0,10,3.0,0.0,7,0,서울_20260208_7,1.0,80513,10611.0,8,0.3644444444444444,0.2241379310344827,1,56592,0.3,4,0.0744680851063829,전승규,0.3333333333333333,0.0827586206896551,4.8,0.1111111111111111,0,0.3333333333333333,11.5,225.0,53.0,70.0,40,0.2264808362369338,7.333333333333333,0.0836236933797909,송재철,서울_20260208_7_3,-1,2026-02-08,0.3660714285714285,0.1116071428571428,70182,0.0,0.4474229004710264,1.0,0.0225806451612903,0.1167883211678832,0.43710030609842243,1
0,0.3932291666666667,티아라수아,0,0.2845188284518828,-1.0,1,9,3.0,중거리,0.5652173913043478,0.0,1.0,0.75,0.0815899581589958,0.125,9.8,23.0,1.0,3,0.1304347826086956,3.8,1.3333333333333333,391.0,0.0,4.0,7.3,11.0,0,1.0,0.1510416666666666,10,20260215,0.1304347826086956,8.0,임병효,3.0,1400,2,39.66666666666666,0.0,11,8.0,0.125,10,1,서울_20260215_10,4.0,80550,104134.0,7,0.2815734989648033,0.3989769820971867,1,56596,0.9090909090909092,4,0.1304347826086956,서인석,0.75,0.1508951406649616,3.8,0.0807453416149068,0,1.0,1.8,483.0,53.0,50.0,55,0.3932291666666667,2.6,0.1510416666666666,조재로,서울_20260215_10_10,-1,2026-02-15,0.2845188284518828,0.0815899581589958,70165,0.25,-0.8699388310732014,0.2561592999696739,0.1,0.3798882681564245,0.2324357870269757,9
1,0.4170506912442396,티아라수아,0,0.2806026365348399,-1.0,1,9,3.0,중거리,0.5384615384615384,0.0,1.0,0.7777777777777778,0.0828625235404896,0.1111111111111111,4.6,26.0,1.0,1,0.1153846153846153,4.1,0.6666666666666665,439.0,0.0,2.0,4.6,11.0,0,1.0,0.1474654377880184,1,20260329,0.1153846153846153,9.0,임병효,3.0,1400,2,40.0,0.0,11,9.0,0.1111111111111111,10,1,서울_20260329_10,5.0,80550,104134.0,7,0.2790262172284644,0.4191343963553531,1,56596,0.0909090909090909,4,0.1153846153846153,서인석,0.7777777777777778,0.1480637813211845,3.5,0.0823970037453183,0,1.0,1.6,534.0,52.5,42.0,57,0.4170506912442396,2.8,0.1474654377880184,조재로,서울_20260329_10_1,-1,2026-03-29,0.2806026365348399,0.0828625235404896,70165,0.2,-1.057801605555274,0.0,0.1367521367521367,0.5365853658536586,0.1820095893266625,11
0,0.2314814814814814,더선커밍,0,0.167381974248927,-4.666666666666667,0,0,3.6666666666666665,중거리,0.2727272727272727,0.0,0.6666666666666666,0.4,0.0343347639484978,0.0,7.8,33.0,,10,0.0625,6.2,-2.333333333333333,326.0,0.0,6.0,7.2,11.0,0,1.0,0.0895061728395061,11,20260314,0.0606060606060606,5.0,한명로,3.0,1700,2,33.0,0.0,11,5.0,0.0,3,0,서울_20260314_3,0.0,80513,111053.0,5,0.1666666666666666,0.2300613496932515,1,56784,1.0,4,0.0625,조현수,0.4,0.0889570552147239,5.3,0.0341880341880341,0,0.4,2.3,234.0,57.0,48.0,0,0.2314814814814814,4.6,0.0895061728395061,송재철,서울_20260314_3_11,-1,2026-03-14,0.167381974248927,0.0343347639484978,70199,,-0.835547029684644,0.1999057552233539,0.1367521367521367,0.3798882681564245,0.22279761699169556,8
1,0.2887700534759358,마이티크리스,-3,0.358600583090379,1.3333333333333333,0,0,6.333333333333333,중거리,0.3052631578947368,0.0,0.3333333333333333,0.2,0.1253644314868804,0.0,5.2,95.0,1.0,1,0.0842105263157894,7.6,-0.1666666666666669,188.0,0.0,3.0,6.2,10.0,0,1.0,0.0695187165775401,6,20260215,0.0842105263157894,5.0,조병태,3.0,1400,3,35.666666666666664,0.0,11,5.0,0.0,3,1,서울_20260215_3,1.0,80621,113005.0,5,0.3575581395348837,0.2872340425531915,1,56840,0.5454545454545454,3,0.0842105263157894,서홍수,0.2,0.0691489361702127,4.2,0.125,0,0.2,1.6,344.0,53.0,28.0,0,0.2887700534759358,6.4,0.0695187165775401,우인철,서울_20260215_3_6,-1,2026-02-15,0.358600583090379,0.1253644314868804,70160,0.0,-1.1016398164891827,0.06452772791812716,0.1367521367521367,0.5365853658536586,0.20782068049391336,11
0,0.2869198312236287,마이티크리스,-3,0.3468834688346883,-0.3333333333333333,0,7,4.0,중거리,0.3142857142857143,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.1192411924119241,0.1666666666666666,32.7,105.0,1.0,2,0.0952380952380952,6.8,-3.0,239.0,1.0,8.0,7.5,10.666666666666666,0,1.0,0.080168776371308,9,20260322,0.0952380952380952,6.0,조병태,1.0,1700,2,33.0,0.2,11,6.0,0.1666666666666666,4,1,서울_20260322_4,2.0,80621,113005.0,4,0.3468834688346883,0.2845188284518828,1,56840,0.8181818181818182,3,0.0952380952380952,서홍수,0.3333333333333333,0.0794979079497908,4.7,0.1192411924119241,0,0.4,5.2,369.0,51.0,35.0,28,0.2869198312236287,5.2,0.080168776371308,우인철,서울_20260322_4_9,-1,2026-03-22,0.3468834688346883,0.1192411924119241,70160,0.5,-0.1983973208465846,0.5995034280019765,0.0225806451612903,0.1167883211678832,0.27690167729921306,7
0,0.4758842443729904,원평스킷,0,0.3228155339805825,1.6666666666666667,1,9,1.3333333333333333,단거리,0.2439024390243902,0.6666666666666666,1.0,0.8571428571428571,0.0946601941747572,0.4285714285714285,1.3,82.0,1.0,9,0.0853658536585365,5.3,-3.0,313.0,1.0,2.0,5.1,10.333333333333334,0,1.0,0.1704180064308681,4,20260301,0.0853658536585365,7.0,김용재,1.0,1200,1,27.666666666666668,0.4,11,7.0,0.4285714285714285,10,0,서울_20260301_10,4.0,80616,106198.0,7,0.3228915662650602,0.4728434504792332,1,57062,0.3636363636363636,3,0.0853658536585365,정호익,0.8571428571428571,0.1693290734824281,6.2,0.0963855421686747,0,1.0,1.1,415.0,55.5,50.0,65,0.4758842443729904,1.6,0.1704180064308681,마이아,서울_20260301_10_4,-1,2026-03-01,0.3228155339805825,0.0946601941747572,70148,0.25,-1.2324497705307438,0.0,0.5333333333333333,0.7777777777777778,0.38111111111111107,4
1,0.4620060790273556,원평스킷,0,0.319910514541387,-1.0,1,9,3.6666666666666665,단거리,0.2413793103448276,0.6666666666666666,0.6666666666666666,0.75,0.0894854586129754,0.375,2.2,87.0,0.8,1,0.0804597701149425,6.0,1.6666666666666663,331.0,0.0,1.0,5.8,10.333333333333334,0,0.0,0.1671732522796352,1,20260328,0.0804597701149425,8.0,김용재,9.0,1200,1,35.0,0.4,11,8.0,0.375,11,1,서울_20260328_11,5.0,80616,106198.0,7,0.3207964601769911,0.459214501510574,1,57062,0.0909090909090909,3,0.0804597701149425,정호익,0.75,0.1661631419939577,7.5,0.0929203539823008,0,0.8,1.3,452.0,55.5,27.0,65,0.4620060790273556,3.0,0.1671732522796352,마이아,서울_20260328_11_1,-1,2026-03-28,0.319910514541387,0.0894854586129754,70148,0.2,-1.2486355112774197,0.0,0.45,0.7777777777777778,0.35194444444444445,6
0,0.4166666666666667,에클레어윈드,0,0.3621399176954732,,1,0,,단거리,0.6666666666666666,,,,0.1152263374485596,,40.0,3.0,,5,0.0,6.2,,420.0,,7.0,4.9,,0,,0.1738095238095238,1,20260314,0.0,0.0,(주)엑스포라인,,1200,2,,,12,0.0,,1,0,서울_20260314_1,0.0,80476,125006.0,5,0.3621399176954732,0.4166666666666667,1,57180,0.0833333333333333,3,0.0,전승규,,0.1738095238095238,5.0,0.1152263374485596,0,,5.5,243.0,54.0,,0,0.4166666666666667,,0.1738095238095238,장추열,서울_20260314_1_1,-1,2026-03-14,0.3621399176954732,0.1152263374485596,70182,,0.0461131302081176,0.668714774159381,0.0,0.1167883211678832,0.29668298995572323,7
0,0.3914141414141414,삼족오,0,0.393491124260355,-16.5,0,1,3.0,중거리,0.463768115942029,0.5,0.5,0.5,0.1183431952662721,0.5,30.7,138.0,0.5,9,0.2116788321167883,4.9,,400.0,1.0,7.0,6.0,11.5,0,1.0,0.1641414141414141,6,20260301,0.2101449275362318,2.0,(주)나스카,1.0,1400,1,36.0,0.5,9,2.0,0.5,7,0,서울_20260301_7,2.0,80562,110034.0,9,0.3911764705882353,0.39,1,57300,0.6666666666666666,3,0.2116788321167883,송문길,0.5,0.165,5.4,0.1176470588235294,0,0.5,5.9,340.0,57.0,63.0,50,0.3914141414141414,3.0,0.1641414141414141,이동하,서울_20260301_7_6,-1,2026-03-01,0.393491124260355,0.1183431952662721,70179,0.5,-0.0586458382284195,0.9144678514174874,0.0225806451612903,0.1167883211678832,0.4028874466654174,4
0,0.3696682464454976,루프톱,0,0.2328767123287671,-4.0,0,1,4.333333333333333,중거리,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.4,0.0958904109589041,0.4,53.0,45.0,1.0,6,0.1111111111111111,4.1,-0.666666666666667,213.0,1.0,9.0,5.8,11.0,0,1.0,0.1090047393364928,8,20260301,0.1111111111111111,5.0,김한수,1.0,1400,2,25.33333333333333,0.4,9,5.0,0.4,7,0,서울_20260301_7,1.0,80617,117024.0,9,0.2368421052631578,0.3755868544600939,1,57301,0.8888888888888888,3,0.1111111111111111,홍윤화,0.4,0.1126760563380281,7.1,0.1052631578947368,0,0.4,11.5,76.0,57.0,29.0,55,0.3696682464454976,4.6,0.1090047393364928,코지,서울_20260301_7_8,-1,2026-03-01,0.2328767123287671,0.0958904109589041,70306,1.0,0.0458336193832817,0.9956458662766334,0.0225806451612903,0.1167883211678832,0.4353586526090758,1
1,0.3879310344827586,루프톱,0,0.2142857142857142,1.3333333333333333,0,9,5.0,단거리,0.2083333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0952380952380952,0.3333333333333333,2.7,48.0,0.5,1,0.1041666666666666,4.2,0.333333333333333,235.0,0.0,1.0,7.0,10.333333333333334,0,0.0,0.125,5,20260322,0.1041666666666666,6.0,김한수,6.0,1200,3,26.0,0.2,11,6.0,0.3333333333333333,10,1,서울_20260322_10,2.0,80617,117024.0,7,0.2325581395348837,0.3914893617021276,1,57301,0.4545454545454545,3,0.1041666666666666,홍윤화,0.3333333333333333,0.1276595744680851,7.1,0.0930232558139534,0,0.2,1.4,86.0,54.5,21.0,55,0.3879310344827586,5.6,0.125,코지,서울_20260322_10_5,-1,2026-03-22,0.2142857142857142,0.0952380952380952,70306,0.5,-1.2027662293447892,0.0,0.1774193548387097,0.6,0.2120967741935484,11
0,0.1923076923076923,우와운,0,0.2318840579710145,,1,2,,단거리,0.1621621621621621,,,,0.0869565217391304,,86.0,37.0,,9,0.027027027027027,9.3,,391.0,,10.0,5.9,,0,,0.0564102564102564,8,20260214,0.027027027027027,0.0,임흥호,,1200,2,,,12,0.0,,2,0,서울_20260214_2,0.0,80515,117016.0,8,0.2318840579710145,0.1918158567774936,1,57306,0.6666666666666666,3,0.027027027027027,홍윤화,,0.0562659846547314,6.9,0.0869565217391304,0,,10.0,69.0,54.0,,38,0.1923076923076923,,0.0564102564102564,조한별,서울_20260214_2_8,-1,2026-02-14,0.2318840579710145,0.0869565217391304,70306,,0.368941230209989,0.9634819142481085,0.0,0.0210526315789473,0.3906559235939802,3
0,0.2804597701149425,우와운,0,0.2413793103448276,3.0,1,2,9.0,단거리,0.1395348837209302,0.0,0.0,0.0,0.1034482758620689,0.0,82.2,43.0,,3,0.0232558139534883,6.6,,435.0,0.0,9.0,6.1,12.0,0,0.0,0.0827586206896551,8,20260328,0.0232558139534883,1.0,임흥호,9.0,1200,1,,0.0,12,1.0,0.0,2,1,서울_20260328_2,0.0,80578,117016.0,8,0.25,0.2804597701149425,1,57306,0.6666666666666666,3,0.0232558139534883,홍윤화,0.0,0.0827586206896551,7.6,0.1022727272727272,0,0.0,11.4,88.0,54.0,42.0,38,0.2804597701149425,9.0,0.0827586206896551,김효정,서울_20260328_2_8,-1,2026-03-28,0.2413793103448276,0.1034482758620689,70306,,0.0705069535871665,0.7444155990261508,0.0,0.0210526315789473,0.30302939750519714,7
0,0.1300813008130081,유에스케이원,0,0.2561576354679803,-1.0,2,2,12.0,단거리,0.1538461538461538,0.0,0.0,0.0,0.0689655172413793,0.0,138.9,39.0,0.0,7,0.0256410256410256,5.6,,247.0,0.0,9.0,5.4,12.0,0,0.0,0.016260162601626,3,20260228,0.0256410256410256,1.0,임흥호,12.0,1200,2,,0.0,9,1.0,0.0,2,0,서울_20260228_2,1.0,80608,117016.0,8,0.2585365853658536,0.1336032388663967,1,57307,0.3333333333333333,3,0.0256410256410256,김윤섭,0.0,0.0161943319838056,7.4,0.0682926829268292,0,0.0,22.0,205.0,56.0,182.0,38,0.1300813008130081,12.0,0.016260162601626,오수철,서울_20260228_2_3,-1,2026-02-28,0.2561576354679803,0.0689655172413793,70103,0.0,0.8243014187421627,1.0,0.0,0.0127883497786321,0.40319708744465804,1
0,0.1963048498845265,유에스케이원,0,0.2557077625570776,-1.5,2,2,9.5,중거리,0.1521739130434782,0.0,0.0,0.0,0.0684931506849315,0.0,63.0,46.0,,6,0.0217391304347826,6.4,,436.0,0.0,11.0,5.6,10.5,0,0.0,0.0554272517321016,10,20260329,0.0217391304347826,2.0,임흥호,7.0,1300,2,182.0,0.0,11,2.0,0.0,6,0,서울_20260329_6,0.0,80515,117016.0,8,0.2579185520361991,0.1995412844036697,1,57307,0.9090909090909092,3,0.0217391304347826,김윤섭,0.0,0.055045871559633,7.4,0.0723981900452488,0,0.0,13.8,221.0,52.5,29.0,37,0.1963048498845265,9.5,0.0554272517321016,조한별,서울_20260329_6_10,-1,2026-03-29,0.2557077625570776,0.0684931506849315,70103,,0.2253297479096579,0.9887841151693423,0.0,0.0210526315789473,0.4007768039624737,2
0,0.2935153583617747,케이엔빅뱅,0,0.3952095808383233,-1.0,2,2,6.0,단거리,0.1525423728813559,0.0,0.0,0.0,0.1197604790419161,0.0,2.3,59.0,,2,0.0169491525423728,5.9,,294.0,0.0,1.0,5.2,12.0,0,0.0,0.0819112627986348,1,20260228,0.0169491525423728,1.0,조경수,6.0,1200,2,,0.0,9,1.0,0.0,2,1,서울_20260228_2,0.0,80473,214774.0,8,0.3952095808383233,0.2925170068027211,1,57309,0.1111111111111111,3,0.0169491525423728,송문길,0.0,0.0816326530612244,6.2,0.1197604790419161,0,0.0,1.1,334.0,56.0,69.0,38,0.2935153583617747,6.0,0.0819112627986348,김정준,서울_20260228_2_1,-1,2026-02-28,0.3952095808383233,0.1197604790419161,70179,,-1.212644053798636,0.0111459864583019,0.3333333333333333,0.5714285714285714,0.26398220410713025,6
0,0.2827868852459016,마이티베스트,-3,0.2810218978102189,,0,2,,단거리,0.320754716981132,,,,0.0766423357664233,,101.5,106.0,,7,0.0943396226415094,7.7,,244.0,,11.0,5.8,,0,,0.0778688524590164,3,20260328,0.0943396226415094,0.0,조병태,,1200,2,,,12,0.0,,2,0,서울_20260328_2,0.0,80621,113005.0,8,0.2810218978102189,0.2827868852459016,1,57311,0.25,3,0.0943396226415094,함완식,,0.0778688524590164,4.8,0.0766423357664233,0,,23.2,274.0,53.0,,38,0.2827868852459016,,0.0778688524590164,우인철,서울_20260328_2_3,-1,2026-03-28,0.2810218978102189,0.0766423357664233,70248,,0.5189412915682354,1.0,0.0,0.0,0.4,1
0,0.281767955801105,마이티블리스,-3,0.3596491228070175,1.0,0,2,8.0,단거리,0.4310344827586206,0.0,0.0,0.0,0.1257309941520467,0.0,41.1,58.0,,12,0.0689655172413793,6.5,,181.0,0.0,7.0,5.6,10.0,0,0.0,0.0718232044198895,3,20260214,0.0689655172413793,1.0,조제형,8.0,1200,0,,0.0,12,1.0,0.0,2,0,서울_20260214_2,0.0,80621,122031.0,8,0.3596491228070175,0.281767955801105,0,57312,0.25,3,0.0689655172413793,서홍수,0.0,0.0718232044198895,5.3,0.1257309941520467,0,0.0,5.3,342.0,53.0,35.0,38,0.281767955801105,8.0,0.0718232044198895,우인철,서울_20260214_2_3,-1,2026-02-14,0.3596491228070175,0.1257309941520467,70160,,-0.1464036820707849,0.6540324969337596,0.0225806451612903,0.1167883211678832,0.29871330487192627,9
0,0.3958333333333333,파리의불꽃,0,0.3981762917933131,-2.0,0,2,1.0,중거리,0.3115942028985507,1.0,1.0,1.0,0.121580547112462,1.0,2.9,138.0,1.0,4,0.108695652173913,5.5,,388.0,1.0,2.0,5.5,10.0,0,1.0,0.1640625,8,20260214,0.108695652173913,1.0,(주)디알엠씨티,1.0,1400,2,,1.0,11,1.0,1.0,11,0,서울_20260214_11,1.0,80562,114026.0,8,0.394578313253012,0.3943298969072165,1,57313,0.7272727272727273,3,0.108695652173913,송문길,1.0,0.1649484536082474,6.1,0.1204819277108433,0,1.0,1.4,332.0,57.5,35.0,50,0.3958333333333333,1.0,0.1640625,이동하,서울_20260214_11_8,-1,2026-02-14,0.3981762917933131,0.121580547112462,70179,1.0,-1.2356037286771582,0.0,0.45,0.7777777777777778,0.35194444444444445,3
0,0.2925170068027211,스마트신화,0,0.2964601769911504,,0,2,,단거리,0.4242424242424242,,,,0.1238938053097345,,90.4,66.0,,6,0.1969696969696969,4.6,,441.0,,11.0,4.5,,0,,0.0975056689342403,1,20260214,0.1969696969696969,0.0,김길리,,1200,2,,,12,0.0,,2,0,서울_20260214_2,0.0,80602,125001.0,8,0.2964601769911504,0.2925170068027211,1,57314,0.0833333333333333,3,0.1969696969696969,박지헌,,0.0975056689342403,5.6,0.1238938053097345,0,,14.8,226.0,56.0,,38,0.2925170068027211,,0.0975056689342403,임다빈,서울_20260214_2_1,-1,2026-02-14,0.2964601769911504,0.1238938053097345,70264,,0.3560938940665804,0.955767467886303,0.0,0.0,0.3823069871545212,4
0,0.2982456140350877,펀치케이,0,0.3981762917933131,,0,2,,단거리,0.3203883495145631,,,,0.121580547112462,,157.8,103.0,,8,0.087378640776699,4.8,,285.0,,12.0,4.1,,0,,0.0842105263157894,12,20260214,0.087378640776699,0.0,강경운,,1200,2,,,12,0.0,,2,0,서울_20260214_2,0.0,80473,117025.0,8,0.3981762917933131,0.2982456140350877,1,57323,1.0,3,0.087378640776699,송문길,,0.0842105263157894,3.7,0.121580547112462,0,,23.8,329.0,56.0,,38,0.2982456140350877,,0.0842105263157894,김정준,서울_20260214_2_12,-1,2026-02-14,0.3981762917933131,0.121580547112462,70179,,0.4297570167181698,1.0,0.0,0.0,0.4,2
0,0.2848484848484848,펀치케이,0,0.3875338753387534,-3.0,0,2,8.0,단거리,0.2956521739130435,0.0,0.0,0.0,0.1138211382113821,0.0,101.1,115.0,0.0,10,0.0782608695652174,6.2,,330.0,0.0,10.0,4.6,12.0,0,0.0,0.0818181818181818,5,20260328,0.0782608695652174,1.0,강경운,8.0,1200,2,,0.0,12,1.0,0.0,2,0,서울_20260328_2,1.0,80473,117025.0,8,0.3875338753387534,0.2848484848484848,1,57323,0.4166666666666667,3,0.0782608695652174,송문길,0.0,0.0818181818181818,6.3,0.1138211382113821,0,0.0,15.1,369.0,56.0,42.0,38,0.2848484848484848,8.0,0.0818181818181818,김정준,서울_20260328_2_5,-1,2026-03-28,0.3875338753387534,0.1138211382113821,70179,0.0,0.2402007360904435,0.8411322865691945,0.0131373562534919,0.0210526315789473,0.34631414721113674,4
0,0.2439024390243902,아머삭스,0,0.2753623188405797,-14.0,2,2,9.0,단거리,0.2390243902439024,0.0,0.0,0.0,0.1014492753623188,0.0,24.9,205.0,,9,0.0585365853658536,7.0,,369.0,0.0,7.0,4.7,12.0,0,0.0,0.070460704607046,4,20260328,0.0585365853658536,1.0,김창식,9.0,1200,3,,0.0,12,1.0,0.0,2,0,서울_20260328_2,0.0,80417,10352.0,8,0.2753623188405797,0.2439024390243902,1,57324,0.3333333333333333,3,0.0585365853658536,성상현,0.0,0.070460704607046,7.2,0.1014492753623188,0,0.0,4.4,69.0,56.0,97.0,38,0.2439024390243902,9.0,0.070460704607046,유승완,서울_20260328_2_4,-1,2026-03-28,0.2753623188405797,0.1014492753623188,70289,,-0.0788327707923145,0.6592996728707798,0.0225806451612903,0.1167883211678832,0.3008201752467344,8
1,0.2286689419795221,위즈퍼펙트,0,0.3640350877192982,1.0,2,2,3.0,단거리,0.3866666666666666,0.0,1.0,1.0,0.1096491228070175,0.0,4.1,75.0,,1,0.1466666666666666,5.2,,293.0,0.0,2.0,5.9,12.0,0,1.0,0.0887372013651877,9,20260214,0.1466666666666666,1.0,최몽주,3.0,1200,2,,0.0,12,1.0,0.0,2,1,서울_20260214_2,0.0,80513,111028.0,8,0.3640350877192982,0.2286689419795221,1,57327,0.75,3,0.1466666666666666,전승규,1.0,0.0887372013651877,5.0,0.1096491228070175,0,1.0,1.3,228.0,56.0,55.0,40,0.2286689419795221,3.0,0.0887372013651877,송재철,서울_20260214_2_9,-1,2026-02-14,0.3640350877192982,0.1096491228070175,70182,,-1.1882041909726182,0.028462024120358465,0.2727272727272727,0.6,0.25683935510268885,10
0,0.2356495468277945,위즈퍼펙트,0,0.3614457831325301,-3.5,2,2,2.0,중거리,0.3875,0.5,1.0,1.0,0.1164658634538152,0.5,13.2,80.0,1.0,7,0.15,5.0,,334.0,1.0,6.0,4.8,12.0,0,1.0,0.0876132930513595,10,20260315,0.15,2.0,최몽주,1.0,1300,2,55.0,0.5,11,2.0,0.5,8,0,서울_20260315_8,1.0,80513,111028.0,8,0.3614457831325301,0.2365269461077844,1,57327,0.9090909090909092,3,0.15,전승규,1.0,0.0898203592814371,3.9,0.1164658634538152,0,1.0,3.4,249.0,57.0,29.0,46,0.2356495468277945,2.0,0.0876132930513595,송재철,서울_20260315_8_10,-1,2026-03-15,0.3614457831325301,0.1164658634538152,70182,1.0,-0.4293696020851312,0.5392553764010758,0.0895522388059701,0.2282608695652173,0.3041106515338242,5
0,0.2327868852459016,위즈스타,0,0.3675213675213675,-1.0,1,2,6.0,단거리,0.3896103896103896,0.0,0.0,0.0,0.1153846153846153,0.0,14.2,77.0,0.0,3,0.1558441558441558,6.4,,306.0,0.0,5.0,4.1,10.0,0,0.0,0.0918032786885245,2,20260228,0.1558441558441558,1.0,최몽주,6.0,1200,1,,0.0,9,1.0,0.0,2,1,서울_20260228_2,1.0,80513,111028.0,8,0.3675213675213675,0.2320261437908496,1,57329,0.2222222222222222,3,0.1558441558441558,전승규,0.0,0.0915032679738562,4.7,0.1153846153846153,0,0.0,2.4,234.0,54.0,49.0,38,0.2327868852459016,6.0,0.0918032786885245,송재철,서울_20260228_2_2,-1,2026-02-28,0.3675213675213675,0.1153846153846153,70182,0.0,-0.5503357862737985,0.3326696587276717,0.0895522388059701,0.3529411764705882,0.25264644119080526,7
1,0.2356321839080459,위즈스타,0,0.3557312252964427,0.0,1,2,4.5,단거리,0.3764705882352941,0.0,0.5,0.5,0.1146245059288537,0.0,3.9,85.0,0.5,1,0.1411764705882353,7.5,,349.0,0.0,3.0,6.4,9.5,0,1.0,0.0919540229885057,6,20260328,0.1411764705882353,2.0,최몽주,3.0,1200,1,49.0,0.0,12,2.0,0.0,2,1,서울_20260328_2,2.0,80513,111028.0,8,0.3557312252964427,0.2349570200573066,1,57329,0.5,3,0.1411764705882353,전승규,0.5,0.0916905444126074,5.9,0.1146245059288537,0,0.5,1.3,253.0,54.0,28.0,40,0.2356321839080459,4.5,0.0919540229885057,송재철,서울_20260328_2_6,-1,2026-03-28,0.3557312252964427,0.1146245059288537,70182,0.0,-1.1913581491190326,0.025217694073154828,0.1774193548387097,0.5714285714285714,0.21504099467995316,10
0,0.1963350785340314,피프티나인킹,0,0.3,3.0,0,2,9.333333333333334,중거리,0.2954545454545454,0.0,0.0,0.0,0.0857142857142857,0.0,84.8,44.0,0.0,11,0.0465116279069767,7.1,,384.0,0.0,11.0,4.2,11.333333333333334,0,0.0,0.0575916230366492,5,20260207,0.0454545454545454,3.0,변갑한,10.0,1300,1,28.5,0.0,11,3.0,0.0,7,0,서울_20260207_7,3.0,80515,109014.0,8,0.3033175355450237,0.1953125,1,57330,0.4545454545454545,3,0.0465116279069767,우창구,0.0,0.0572916666666666,5.5,0.0853080568720379,0,0.0,16.9,211.0,52.5,20.0,36,0.1963350785340314,9.333333333333334,0.0575916230366492,조한별,서울_20260207_7_5,-1,2026-02-07,0.3,0.0857142857142857,70149,0.0,0.582161653859467,1.0,0.0,0.0,0.4,2
