race_id,schdRaceDt,pthrHrno,split_group,target_is_top3,pred_top3_prob,pred_rank_in_race,pred_is_top3
20251228_6R,2025-12-28,51319,test,0,0.2555547036543248,5,0
20251228_6R,2025-12-28,54761,test,0,0.19126332346635114,6,0
20251228_6R,2025-12-28,46756,test,0,0.18297304243443605,7,0
20251228_6R,2025-12-28,46865,test,0,0.15065708650266446,8,0
20251228_6R,2025-12-28,45808,test,0,0.1468115612036521,9,0
20251228_6R,2025-12-28,44515,test,0,0.14486776953743577,10,0
20251228_6R,2025-12-28,50854,test,0,0.12378550066683329,11,0
20251228_7R,2025-12-28,57300,test,1,0.6470321160386876,1,1
20251228_7R,2025-12-28,57331,test,1,0.4951041021142301,2,1
20251228_7R,2025-12-28,52498,test,0,0.41626999427990485,3,1
20251228_7R,2025-12-28,59225,test,0,0.4132486870441375,4,0
20251228_7R,2025-12-28,60343,test,0,0.28064715336129337,5,0
20251228_7R,2025-12-28,60339,test,0,0.1947921945608533,6,0
20251228_7R,2025-12-28,59224,test,1,0.15368121109424357,7,0
20251228_7R,2025-12-28,60724,test,0,0.14790397346536532,8,0
20251228_7R,2025-12-28,57330,test,0,0.1453109373045332,9,0
20251228_7R,2025-12-28,60715,test,0,0.0983975382901409,10,0
20251228_7R,2025-12-28,54244,test,0,0.0752315265299346,11,0
20251228_8R,2025-12-28,52872,test,1,0.5039147800256336,1,1
20251228_8R,2025-12-28,46893,test,0,0.3309015065921136,2,1
20251228_8R,2025-12-28,47314,test,0,0.2717565093565108,3,1
20251228_8R,2025-12-28,55384,test,0,0.2703490236083377,4,0
20251228_8R,2025-12-28,47192,test,0,0.23117094749872388,5,0
20251228_8R,2025-12-28,47268,test,1,0.22942157849381317,6,0
20251228_8R,2025-12-28,54047,test,0,0.20118840086701525,7,0
20251228_8R,2025-12-28,47431,test,0,0.19733692231059816,8,0
20251228_8R,2025-12-28,46934,test,1,0.1852070088091224,9,0
20251228_8R,2025-12-28,54034,test,0,0.1139016677202756,10,0
20251228_8R,2025-12-28,56591,test,0,0.08000287941992419,11,0
20251228_9R,2025-12-28,51372,test,1,0.5067397817980912,1,1
20251228_9R,2025-12-28,51131,test,1,0.5006199900371195,2,1
20251228_9R,2025-12-28,46674,test,0,0.43524493777821033,3,1
20251228_9R,2025-12-28,47132,test,0,0.2749926336402663,4,0
20251228_9R,2025-12-28,47079,test,1,0.2692077356454913,5,0
20251228_9R,2025-12-28,47147,test,0,0.19072790713221907,6,0
20251228_9R,2025-12-28,44473,test,0,0.18813397557779984,7,0
20251228_9R,2025-12-28,1412328,test,0,0.16045052231489979,8,0
20251228_9R,2025-12-28,47331,test,0,0.152452368342824,9,0
20251228_9R,2025-12-28,52483,test,0,0.12404741744950615,10,0
20251228_9R,2025-12-28,52505,test,0,0.10042701448974217,11,0
20260103_10R,2026-01-03,1412208,test,0,0.6078655659700716,1,1
20260103_10R,2026-01-03,51084,test,1,0.5878374707610614,2,1
20260103_10R,2026-01-03,55889,test,0,0.34744611992219293,3,1
20260103_10R,2026-01-03,54049,test,1,0.32091730286022446,4,0
20260103_10R,2026-01-03,53125,test,0,0.22294731041550425,5,0
20260103_10R,2026-01-03,46016,test,1,0.20239664228918428,6,0
20260103_10R,2026-01-03,54226,test,0,0.19899205117054708,7,0
20260103_10R,2026-01-03,45303,test,0,0.1736099490825337,8,0
20260103_10R,2026-01-03,43864,test,0,0.16992870066131138,9,0
20260103_10R,2026-01-03,54030,test,0,0.11878676646479638,10,0
20260103_11R,2026-01-03,51207,test,1,0.45852873896341145,1,1
20260103_11R,2026-01-03,52119,test,0,0.4452554209439879,2,1
20260103_11R,2026-01-03,50997,test,1,0.39882172623982165,3,1
20260103_11R,2026-01-03,46672,test,0,0.37039562070878884,4,0
20260103_11R,2026-01-03,51127,test,0,0.33358662701191605,5,0
20260103_11R,2026-01-03,56406,test,0,0.24414273884194826,6,0
20260103_11R,2026-01-03,54015,test,0,0.19958034882740666,7,0
20260103_11R,2026-01-03,42046,test,0,0.19631926860809862,8,0
20260103_11R,2026-01-03,54009,test,0,0.18397013794494008,9,0
20260103_11R,2026-01-03,38599,test,0,0.158823650358165,10,0
20260103_11R,2026-01-03,45611,test,1,0.13878204015314627,11,0
20260103_1R,2026-01-03,53238,test,1,0.6842520744023356,1,1
20260103_1R,2026-01-03,53335,test,1,0.5031094810281809,2,1
20260103_1R,2026-01-03,52844,test,0,0.3448413542870214,3,1
20260103_1R,2026-01-03,53726,test,0,0.2616958484474891,4,0
20260103_1R,2026-01-03,53978,test,1,0.2529158974130276,5,0
20260103_1R,2026-01-03,54191,test,0,0.24895437480564264,6,0
20260103_1R,2026-01-03,53340,test,0,0.22985517347930257,7,0
20260103_1R,2026-01-03,54057,test,0,0.12569018169359358,8,0
20260103_1R,2026-01-03,53825,test,0,0.10844552276849141,9,0
20260103_2R,2026-01-03,53802,test,1,0.5920752952234779,1,1
20260103_2R,2026-01-03,50684,test,0,0.5541401192516535,2,1
20260103_2R,2026-01-03,54308,test,0,0.5347578574039373,3,1
20260103_2R,2026-01-03,53505,test,1,0.45577694246895256,4,0
20260103_2R,2026-01-03,51414,test,0,0.25277013309110996,5,0
20260103_2R,2026-01-03,53187,test,0,0.2217689005546056,6,0
20260103_2R,2026-01-03,51262,test,0,0.21504749160398787,7,0
20260103_2R,2026-01-03,54465,test,1,0.17956187749910044,8,0
20260103_2R,2026-01-03,53632,test,0,0.1382088019261799,9,0
20260103_2R,2026-01-03,53108,test,0,0.11996563419205737,10,0
20260103_2R,2026-01-03,53872,test,0,0.09742020385063146,11,0
20260103_3R,2026-01-03,53640,test,1,0.5802850314146527,1,1
20260103_3R,2026-01-03,53260,test,1,0.5052370392796662,2,1
20260103_3R,2026-01-03,53976,test,0,0.34712443139419563,3,1
20260103_3R,2026-01-03,50982,test,0,0.3018104043850508,4,0
20260103_3R,2026-01-03,51561,test,1,0.28733588846088615,5,0
20260103_3R,2026-01-03,51890,test,0,0.2599990861287504,6,0
20260103_3R,2026-01-03,50827,test,0,0.24822035102005646,7,0
20260103_3R,2026-01-03,53778,test,0,0.22360767210824056,8,0
20260103_3R,2026-01-03,54310,test,0,0.19453812903723203,9,0
20260103_3R,2026-01-03,51256,test,0,0.16510876247561027,10,0
20260103_3R,2026-01-03,52099,test,0,0.10734080325830798,11,0
20260103_4R,2026-01-03,54176,test,1,0.6306203167858729,1,1
20260103_4R,2026-01-03,51857,test,1,0.5830788815856174,2,1
20260103_4R,2026-01-03,52010,test,0,0.45083203702471514,3,1
20260103_4R,2026-01-03,51220,test,1,0.41928480623576697,4,0
20260103_4R,2026-01-03,50955,test,0,0.22811103685186654,5,0
20260103_4R,2026-01-03,51812,test,0,0.20589485576890978,6,0
20260103_4R,2026-01-03,50726,test,0,0.19282734806271262,7,0
20260103_4R,2026-01-03,51863,test,0,0.13657676732179777,8,0
20260103_4R,2026-01-03,47324,test,0,0.09896914613167904,9,0
20260103_4R,2026-01-03,51670,test,0,0.0970414792487523,10,0
20260103_4R,2026-01-03,50838,test,0,0.09425053083189021,11,0
20260103_5R,2026-01-03,53353,test,0,0.4248471096612465,1,1
20260103_5R,2026-01-03,53240,test,1,0.395252586291373,2,1
20260103_5R,2026-01-03,53406,test,0,0.3615017684071031,3,1
20260103_5R,2026-01-03,46956,test,0,0.31158260225832457,4,0
20260103_5R,2026-01-03,53078,test,1,0.30814170209195757,5,0
20260103_5R,2026-01-03,51618,test,0,0.2624115250802589,6,0
20260103_5R,2026-01-03,47204,test,0,0.23116062534658055,7,0
20260103_5R,2026-01-03,50935,test,0,0.21623293406238214,8,0
20260103_5R,2026-01-03,47535,test,0,0.204388800800122,9,0
20260103_5R,2026-01-03,51435,test,1,0.16299647230917536,10,0
20260103_5R,2026-01-03,50300,test,0,0.12801709384827467,11,0
20260103_6R,2026-01-03,52880,test,1,0.689716539045007,1,1
20260103_6R,2026-01-03,53111,test,0,0.44831476818840643,2,1
20260103_6R,2026-01-03,53540,test,0,0.40476048342408527,3,1
20260103_6R,2026-01-03,1412350,test,1,0.3158718212652235,4,0
20260103_6R,2026-01-03,46999,test,0,0.3044540919565456,5,0
20260103_6R,2026-01-03,51337,test,0,0.27627424934280936,6,0
20260103_6R,2026-01-03,47083,test,0,0.25956298066652117,7,0
20260103_6R,2026-01-03,53103,test,1,0.2193831957744996,8,0
20260103_6R,2026-01-03,47435,test,0,0.1695389802117164,9,0
20260103_6R,2026-01-03,45232,test,0,0.16077345048477687,10,0
20260103_6R,2026-01-03,47012,test,0,0.10379093141943116,11,0
20260103_7R,2026-01-03,51653,test,1,0.6010192894597578,1,1
20260103_7R,2026-01-03,46874,test,0,0.4212045204593969,2,1
20260103_7R,2026-01-03,1411749,test,1,0.29660946125618987,3,1
20260103_7R,2026-01-03,47186,test,0,0.2861144499368561,4,0
20260103_7R,2026-01-03,55089,test,1,0.2790591374424779,5,0
20260103_7R,2026-01-03,45498,test,0,0.25254752490229215,6,0
20260103_7R,2026-01-03,55105,test,0,0.21248150602278557,7,0
20260103_7R,2026-01-03,1411932,test,0,0.19937625315719854,8,0
20260103_7R,2026-01-03,45291,test,0,0.19061779801038786,9,0
20260103_7R,2026-01-03,55091,test,0,0.11222860473518768,10,0
20260103_7R,2026-01-03,60341,test,0,0.09525647995656582,11,0
20260103_8R,2026-01-03,47127,test,0,0.47046663258727794,1,1
20260103_8R,2026-01-03,56587,test,0,0.43156216556907345,2,1
20260103_8R,2026-01-03,47396,test,0,0.3691038198162386,3,1
20260103_8R,2026-01-03,1412316,test,1,0.27219369025647117,4,0
20260103_8R,2026-01-03,60709,test,0,0.24192709851198832,5,0
20260103_8R,2026-01-03,54020,test,0,0.23330465091006516,6,0
20260103_8R,2026-01-03,47424,test,1,0.2209109484169101,7,0
20260103_8R,2026-01-03,54662,test,1,0.2025102185574777,8,0
20260103_8R,2026-01-03,52452,test,0,0.19380959010068793,9,0
20260103_8R,2026-01-03,54783,test,0,0.16230656800085003,10,0
20260103_9R,2026-01-03,53153,test,1,0.6915289800415985,1,1
20260103_9R,2026-01-03,50697,test,0,0.5707285137276176,2,1
20260103_9R,2026-01-03,51253,test,1,0.3539212622003144,3,1
20260103_9R,2026-01-03,1412301,test,1,0.3421731990287463,4,0
20260103_9R,2026-01-03,1412304,test,0,0.29986650072014326,5,0
20260103_9R,2026-01-03,46873,test,0,0.252881483148812,6,0
20260103_9R,2026-01-03,46590,test,0,0.1832107547185502,7,0
20260103_9R,2026-01-03,50260,test,0,0.16253885973141027,8,0
20260103_9R,2026-01-03,51530,test,0,0.16252245007578178,9,0
20260103_9R,2026-01-03,1412308,test,0,0.1484910863884789,10,0
20260103_9R,2026-01-03,46539,test,0,0.12148059535519573,11,0
20260104_10R,2026-01-04,54729,test,0,0.6066839716259554,1,1
20260104_10R,2026-01-04,60342,test,1,0.572577947002672,2,1
20260104_10R,2026-01-04,46851,test,1,0.4186614988481158,3,1
20260104_10R,2026-01-04,54786,test,0,0.2781157403691367,4,0
20260104_10R,2026-01-04,56411,test,0,0.23739552345753806,5,0
20260104_10R,2026-01-04,52511,test,0,0.20140168155891974,6,0
20260104_10R,2026-01-04,54229,test,0,0.19038780933367147,7,0
20260104_10R,2026-01-04,42292,test,0,0.18258030671031028,8,0
20260104_10R,2026-01-04,52425,test,1,0.16347432754543037,9,0
20260104_10R,2026-01-04,46817,test,0,0.15565639168655196,10,0
20260104_10R,2026-01-04,46592,test,0,0.0738277786781833,11,0
20260104_1R,2026-01-04,53989,test,1,0.5883924537708378,1,1
20260104_1R,2026-01-04,53015,test,0,0.5433183988727323,2,1
20260104_1R,2026-01-04,53637,test,0,0.3079676883445028,3,1
20260104_1R,2026-01-04,53262,test,0,0.2999139801410568,4,0
20260104_1R,2026-01-04,52949,test,1,0.20836834702338058,5,0
20260104_1R,2026-01-04,53644,test,1,0.19881973995991,6,0
20260104_1R,2026-01-04,53217,test,0,0.1534174501344473,7,0
20260104_1R,2026-01-04,52940,test,0,0.14921708971045639,8,0
20260104_1R,2026-01-04,53095,test,0,0.1369388673305913,9,0
20260104_1R,2026-01-04,53576,test,0,0.13351309089924043,10,0
20260104_1R,2026-01-04,53410,test,0,0.1329828494823123,11,0
20260104_2R,2026-01-04,54600,test,1,0.6121262816048118,1,1
20260104_2R,2026-01-04,54222,test,0,0.5639834138276392,2,1
20260104_2R,2026-01-04,47428,test,1,0.3408426815722148,3,1
20260104_2R,2026-01-04,51754,test,0,0.2592320590310088,4,0
20260104_2R,2026-01-04,50760,test,0,0.24625930459879675,5,0
20260104_2R,2026-01-04,53666,test,0,0.23241952417222428,6,0
20260104_2R,2026-01-04,52051,test,1,0.19453668539791016,7,0
20260104_2R,2026-01-04,52909,test,0,0.1300905366894718,8,0
20260104_2R,2026-01-04,51214,test,0,0.1022457473547425,9,0
20260104_2R,2026-01-04,51145,test,0,0.09941388343978946,10,0
20260104_2R,2026-01-04,52167,test,0,0.09323087544885933,11,0
20260104_3R,2026-01-04,51793,test,1,0.48142247030467666,1,1
20260104_3R,2026-01-04,51558,test,0,0.42580469988454045,2,1
20260104_3R,2026-01-04,54173,test,0,0.3672876478673434,3,1
20260104_3R,2026-01-04,51768,test,0,0.3656811115828657,4,0
20260104_3R,2026-01-04,53365,test,1,0.2837323039379078,5,0
20260104_3R,2026-01-04,50687,test,0,0.26896493896144846,6,0
20260104_3R,2026-01-04,47116,test,0,0.2173947750696949,7,0
20260104_3R,2026-01-04,50104,test,0,0.19553342290085393,8,0
20260104_3R,2026-01-04,51190,test,0,0.1703416159527413,9,0
20260104_3R,2026-01-04,47057,test,0,0.14841208481967103,10,0
20260104_3R,2026-01-04,47014,test,1,0.1357562176543482,11,0
20260104_4R,2026-01-04,53034,test,1,0.5088281811439712,1,1
20260104_4R,2026-01-04,52990,test,0,0.5066959041925606,2,1
20260104_4R,2026-01-04,51211,test,0,0.5033930602917891,3,1
20260104_4R,2026-01-04,51259,test,1,0.34667276981125617,4,0
20260104_4R,2026-01-04,46825,test,0,0.2898703852079813,5,0
20260104_4R,2026-01-04,1412244,test,0,0.18988553592462146,6,0
20260104_4R,2026-01-04,51770,test,0,0.15882580998617124,7,0
20260104_4R,2026-01-04,47071,test,1,0.1585514454011698,8,0
20260104_4R,2026-01-04,51787,test,0,0.14261743865552234,9,0
20260104_4R,2026-01-04,44497,test,0,0.12181390735413633,10,0
20260104_4R,2026-01-04,51137,test,0,0.12108050898530415,11,0
20260104_5R,2026-01-04,50690,test,0,0.5494074485294376,1,1
20260104_5R,2026-01-04,53076,test,0,0.47829814498866624,2,1
20260104_5R,2026-01-04,51364,test,1,0.38769899965667315,3,1
20260104_5R,2026-01-04,51522,test,1,0.31378683103297017,4,0
20260104_5R,2026-01-04,51486,test,1,0.2791300801374077,5,0
20260104_5R,2026-01-04,50833,test,0,0.25284984259828636,6,0
20260104_5R,2026-01-04,51396,test,0,0.2510609769835152,7,0
20260104_5R,2026-01-04,45259,test,0,0.22608677925614845,8,0
20260104_5R,2026-01-04,47255,test,0,0.20798732047246316,9,0
20260104_5R,2026-01-04,51885,test,0,0.17676012944036684,10,0
20260104_5R,2026-01-04,50762,test,0,0.09347586982658376,11,0
20260104_6R,2026-01-04,50948,test,1,0.534328894307519,1,1
20260104_6R,2026-01-04,52933,test,0,0.5238859894727089,2,1
20260104_6R,2026-01-04,51630,test,0,0.3413723796610128,3,1
20260104_6R,2026-01-04,51483,test,1,0.328799020219056,4,0
20260104_6R,2026-01-04,47354,test,0,0.25254190746406807,5,0
20260104_6R,2026-01-04,43840,test,0,0.2397673557526075,6,0
20260104_6R,2026-01-04,45734,test,0,0.17158700956099557,7,0
20260104_6R,2026-01-04,46943,test,1,0.16891997364263656,8,0
20260104_6R,2026-01-04,47024,test,0,0.16136791644714027,9,0
20260104_6R,2026-01-04,50939,test,0,0.14914389676999582,10,0
20260104_6R,2026-01-04,45359,test,0,0.13543187902849915,11,0
20260104_7R,2026-01-04,50902,test,0,0.6763664564990111,1,1
20260104_7R,2026-01-04,51573,test,1,0.6613098690355144,2,1
20260104_7R,2026-01-04,50741,test,0,0.38885533617523854,3,1
20260104_7R,2026-01-04,51386,test,1,0.38799103198215246,4,0
20260104_7R,2026-01-04,52083,test,0,0.3375430331838665,5,0
20260104_7R,2026-01-04,45555,test,0,0.18914240793204506,6,0
20260104_7R,2026-01-04,42869,test,1,0.1648469629060108,7,0
20260104_7R,2026-01-04,46716,test,0,0.13766802905834977,8,0
20260104_7R,2026-01-04,46897,test,0,0.1291184779619302,9,0
20260104_7R,2026-01-04,45240,test,0,0.12733699197001155,10,0
20260104_8R,2026-01-04,52105,test,0,0.5290156173760027,1,1
20260104_8R,2026-01-04,54028,test,1,0.4306903338107764,2,1
20260104_8R,2026-01-04,44137,test,0,0.35933274132488996,3,1
20260104_8R,2026-01-04,47283,test,1,0.32961697375197124,4,0
20260104_8R,2026-01-04,44261,test,0,0.3280115682574851,5,0
20260104_8R,2026-01-04,44092,test,1,0.24708631343179613,6,0
20260104_8R,2026-01-04,46889,test,0,0.2461911555491854,7,0
20260104_8R,2026-01-04,1412290,test,0,0.2112790873553003,8,0
20260104_8R,2026-01-04,46188,test,0,0.19375545496418736,9,0
20260104_8R,2026-01-04,43659,test,0,0.1261901958622879,10,0
20260104_9R,2026-01-04,51871,test,1,0.5669730458176745,1,1
20260104_9R,2026-01-04,57360,test,1,0.4586002907994868,2,1
20260104_9R,2026-01-04,47131,test,0,0.3889504539901807,3,1
20260104_9R,2026-01-04,51140,test,0,0.29244937523280556,4,0
20260104_9R,2026-01-04,54727,test,0,0.28853012802497435,5,0
20260104_9R,2026-01-04,55887,test,0,0.2612260620005845,6,0
20260104_9R,2026-01-04,55621,test,0,0.21937426521853662,7,0
20260104_9R,2026-01-04,50934,test,1,0.17942636295376047,8,0
20260104_9R,2026-01-04,46686,test,0,0.1778286861455209,9,0
20260104_9R,2026-01-04,46694,test,0,0.13887686075149552,10,0
20260104_9R,2026-01-04,60718,test,0,0.11154625487713703,11,0
20260110_10R,2026-01-10,56398,test,0,0.593537970865592,1,1
20260110_10R,2026-01-10,56416,test,1,0.5020358754904202,2,1
20260110_10R,2026-01-10,1412326,test,1,0.3995636319644647,3,1
20260110_10R,2026-01-10,54602,test,1,0.34540884857432447,4,0
20260110_10R,2026-01-10,54029,test,0,0.30874305910851496,5,0
20260110_10R,2026-01-10,54781,test,0,0.2466756642260546,6,0
20260110_10R,2026-01-10,43403,test,0,0.22821365934862056,7,0
20260110_10R,2026-01-10,46587,test,0,0.1910151452280657,8,0
20260110_10R,2026-01-10,38052,test,0,0.12660710124347638,9,0
20260110_10R,2026-01-10,52505,test,0,0.12392465518053489,10,0
20260110_11R,2026-01-10,52144,test,0,0.4844109562408857,1,1
20260110_11R,2026-01-10,57062,test,1,0.45529810013394684,2,1
20260110_11R,2026-01-10,1412210,test,1,0.4537915622235617,3,1
20260110_11R,2026-01-10,46669,test,1,0.26302767127339455,4,0
20260110_11R,2026-01-10,45635,test,0,0.23562471328426443,5,0
20260110_11R,2026-01-10,53587,test,0,0.22981273948582395,6,0
20260110_11R,2026-01-10,47000,test,0,0.20480727120218853,7,0
20260110_11R,2026-01-10,46287,test,0,0.2024335286220901,8,0
20260110_11R,2026-01-10,51799,test,0,0.09780232509270834,9,0
20260110_1R,2026-01-10,55380,test,0,0.3973967853978385,1,1
20260110_1R,2026-01-10,54384,test,1,0.32557334129222837,2,1
20260110_1R,2026-01-10,53968,test,0,0.32174615173060517,3,1
20260110_1R,2026-01-10,52821,test,0,0.28130156992840327,4,0
20260110_1R,2026-01-10,53641,test,0,0.27643767396447044,5,0
20260110_1R,2026-01-10,53663,test,1,0.2632957751435064,6,0
20260110_1R,2026-01-10,54137,test,1,0.2573300246912003,7,0
20260110_1R,2026-01-10,54201,test,0,0.16354316583068063,8,0
20260110_1R,2026-01-10,53981,test,0,0.13449353393040084,9,0
20260110_2R,2026-01-10,60706,test,1,0.49182502603218,1,1
20260110_2R,2026-01-10,60840,test,0,0.47528376999182426,2,1
20260110_2R,2026-01-10,60725,test,0,0.45480572804046243,3,1
20260110_2R,2026-01-10,57313,test,1,0.3728966154113806,4,0
20260110_2R,2026-01-10,60711,test,0,0.30094522826178066,5,0
20260110_2R,2026-01-10,55024,test,0,0.26519942255241924,6,0
20260110_2R,2026-01-10,57312,test,0,0.24495412308702413,7,0
20260110_2R,2026-01-10,57338,test,0,0.19799494376492238,8,0
20260110_2R,2026-01-10,57329,test,0,0.17154143012587508,9,0
20260110_2R,2026-01-10,57341,test,1,0.14306196584762568,10,0
20260110_3R,2026-01-10,53486,test,0,0.6359246378279254,1,1
20260110_3R,2026-01-10,51996,test,0,0.5300435028563096,2,1
20260110_3R,2026-01-10,54199,test,0,0.4383993674308359,3,1
20260110_3R,2026-01-10,51930,test,1,0.2753436511557861,4,0
20260110_3R,2026-01-10,51156,test,1,0.2699880033266348,5,0
20260110_3R,2026-01-10,51875,test,0,0.23235809035610128,6,0
20260110_3R,2026-01-10,56082,test,1,0.21200624525705417,7,0
20260110_3R,2026-01-10,53276,test,0,0.1864729509647888,8,0
20260110_3R,2026-01-10,51055,test,0,0.1795482984787656,9,0
20260110_3R,2026-01-10,54466,test,0,0.16557811888055693,10,0
20260110_3R,2026-01-10,46703,test,0,0.11784163236947726,11,0
20260110_4R,2026-01-10,52794,test,1,0.5596017315659793,1,1
20260110_4R,2026-01-10,51605,test,0,0.4896609337708647,2,1
20260110_4R,2026-01-10,53941,test,1,0.4607990022543566,3,1
20260110_4R,2026-01-10,51202,test,0,0.4293932063999408,4,0
20260110_4R,2026-01-10,53418,test,0,0.2965107289363176,5,0
20260110_4R,2026-01-10,52989,test,0,0.20661544810758056,6,0
20260110_4R,2026-01-10,46772,test,0,0.2031063060295385,7,0
20260110_4R,2026-01-10,51571,test,0,0.19176521753122439,8,0
20260110_4R,2026-01-10,51866,test,1,0.18840650137357726,9,0
20260110_4R,2026-01-10,52901,test,0,0.1735706123630754,10,0
20260110_4R,2026-01-10,53048,test,0,0.14185113315377898,11,0
20260110_5R,2026-01-10,53707,test,1,0.5359836792649136,1,1
20260110_5R,2026-01-10,53642,test,1,0.49936678962991626,2,1
20260110_5R,2026-01-10,50882,test,0,0.42224960519281163,3,1
20260110_5R,2026-01-10,53277,test,0,0.270836220145862,4,0
20260110_5R,2026-01-10,52090,test,0,0.25484072366425986,5,0
20260110_5R,2026-01-10,52921,test,0,0.20764101338899071,6,0
20260110_5R,2026-01-10,53692,test,0,0.20530530030990252,7,0
20260110_5R,2026-01-10,51057,test,0,0.18902554632055263,8,0
20260110_5R,2026-01-10,53198,test,1,0.14025786826121095,9,0
20260110_5R,2026-01-10,50962,test,0,0.10509893636216527,10,0
20260110_6R,2026-01-10,53971,test,0,0.5853163158217175,1,1
20260110_6R,2026-01-10,51611,test,1,0.37543129434119543,2,1
20260110_6R,2026-01-10,51150,test,0,0.34991468989477925,3,1
20260110_6R,2026-01-10,51622,test,0,0.3372135128710511,4,0
20260110_6R,2026-01-10,50756,test,1,0.3241841235318899,5,0
20260110_6R,2026-01-10,51523,test,1,0.3004729896381394,6,0
20260110_6R,2026-01-10,52234,test,0,0.28110296356563386,7,0
