race_id,pthrHrno,split_group,target_is_top3,pred_rule1,pred_rule2,pred_rule3,pred_rule4,pred_rule5
20251122_1R,53849,test,1,0,1,1,0,1
20251122_11R,54794,test,0,0,0,0,1,1
20251122_11R,52426,test,0,0,0,0,1,0
20251122_11R,44399,test,0,1,0,0,0,0
20251122_11R,50793,test,0,0,0,1,0,0
20251122_11R,45404,test,0,0,0,0,0,0
20251122_11R,1412124,test,0,0,1,0,0,0
20251122_1R,53198,test,0,0,0,0,0,0
20251122_11R,42046,test,0,0,0,0,1,0
20251122_11R,50265,test,1,0,0,0,0,0
20251122_11R,51548,test,1,1,1,1,0,1
20251122_11R,47080,test,1,1,1,1,0,1
20251122_10R,47265,test,0,0,0,1,0,0
20251122_10R,45731,test,0,0,0,0,1,0
20251122_10R,45303,test,0,0,0,0,1,0
20251122_10R,46817,test,0,1,1,1,0,1
20251122_10R,45589,test,0,0,0,0,0,0
20251122_10R,45811,test,0,0,0,0,0,0
20251122_10R,47440,test,1,0,1,1,0,1
20251122_10R,51825,test,1,1,0,0,0,0
20251122_10R,51207,test,1,1,1,0,1,1
20251122_11R,54017,test,0,0,0,0,0,0
20251122_1R,53807,test,0,0,0,0,0,0
20251122_4R,51857,test,0,0,0,1,0,0
20251122_1R,52994,test,0,0,0,0,0,0
20251122_4R,53224,test,1,0,1,1,1,1
20251122_4R,51112,test,1,0,1,0,1,1
20251122_3R,55622,test,0,1,0,0,0,0
20251122_3R,57361,test,0,1,0,0,0,0
20251122_3R,60711,test,0,1,0,1,0,0
20251122_3R,60717,test,0,0,0,0,0,0
20251122_3R,57330,test,0,0,0,0,0,0
20251122_1R,53696,test,0,0,0,0,1,0
20251122_3R,60830,test,0,0,1,0,1,1
20251122_3R,57300,test,0,0,0,0,1,0
20251122_3R,60828,test,0,0,1,0,1,1
20251122_3R,60638,test,1,0,0,0,0,0
20251122_3R,60344,test,1,0,0,1,0,0
20251122_3R,60706,test,0,0,0,0,0,0
20251122_2R,53874,test,0,1,0,0,0,0
20251122_3R,60708,test,1,0,1,1,0,1
20251122_1R,53981,test,0,0,0,0,0,0
20251122_2R,53346,test,1,1,1,0,0,1
20251122_2R,54280,test,1,1,0,1,0,0
20251122_2R,53518,test,1,0,0,1,1,0
20251122_2R,52957,test,0,0,1,0,0,0
20251122_1R,53433,test,0,0,0,0,1,0
20251122_2R,53650,test,0,0,1,0,0,1
20251122_2R,54466,test,0,0,0,0,0,0
20251122_2R,53340,test,0,0,0,0,0,0
20251122_2R,53692,test,0,0,0,0,1,1
20251122_2R,52910,test,0,0,0,1,1,0
20251122_2R,53438,test,0,0,0,0,0,0
20251123_6R,50934,test,1,0,0,0,1,0
20251123_6R,46749,test,1,0,0,0,0,0
20251123_6R,51486,test,1,0,0,0,0,0
20251123_6R,51407,test,0,0,1,0,1,1
20251123_6R,53785,test,0,1,1,1,0,1
20251123_6R,47256,test,0,0,0,1,0,0
20251123_6R,53877,test,0,0,1,1,0,1
20251123_6R,51912,test,0,0,0,0,0,0
20251123_6R,50737,test,0,1,0,0,1,0
20251123_7R,51415,test,1,0,1,1,1,1
20251123_6R,47204,test,0,1,0,0,0,0
20251123_5R,50171,test,0,0,0,0,0,0
20251123_4R,51789,test,0,1,0,0,0,0
20251123_5R,1412313,test,0,1,1,1,0,1
20251123_5R,46907,test,0,1,1,1,0,1
20251123_5R,50739,test,0,0,0,0,1,0
20251123_5R,47543,test,0,1,0,0,1,0
20251123_5R,50781,test,0,0,0,0,0,0
20251123_5R,52878,test,0,0,0,1,0,0
20251123_5R,46333,test,1,0,0,0,0,0
20251123_5R,51121,test,1,0,0,0,1,0
20251123_5R,50261,test,1,0,0,0,0,0
20251123_4R,51136,test,0,1,0,0,0,0
20251123_4R,51501,test,0,1,0,0,1,0
20251123_4R,51776,test,0,0,0,0,0,0
20251123_7R,50847,test,1,0,1,1,0,1
20251123_5R,51135,test,0,0,1,0,0,1
20251123_7R,45985,test,1,0,0,0,0,0
20251123_8R,50985,test,0,1,1,0,0,1
20251123_7R,45774,test,0,0,0,0,0,0
20251123_4R,52167,test,0,0,0,0,0,0
20251123_9R,46893,test,0,0,0,0,0,0
20251123_9R,45240,test,0,0,0,0,0,0
20251123_9R,50902,test,0,1,1,1,1,1
20251123_9R,47160,test,0,0,0,0,0,0
20251123_9R,47503,test,0,0,0,0,1,0
20251123_9R,51689,test,0,0,0,0,0,0
20251123_9R,46875,test,1,0,1,0,1,1
20251123_9R,44487,test,1,1,0,1,0,0
20251123_9R,50949,test,1,1,1,1,0,1
20251123_8R,60715,test,0,0,0,0,0,0
20251123_8R,51935,test,0,1,0,0,0,0
20251123_7R,47494,test,0,1,0,0,0,0
20251123_8R,59023,test,0,0,0,1,0,0
20251123_8R,51020,test,0,1,1,0,0,1
20251123_8R,57336,test,0,0,0,0,1,0
20251123_8R,55893,test,0,0,0,0,0,0
20251123_8R,51692,test,1,0,0,0,0,0
20251123_8R,51771,test,1,0,0,1,0,0
20251123_8R,55563,test,1,0,1,1,1,1
20251123_7R,1412304,test,0,1,0,0,0,0
20251123_7R,46694,test,0,1,0,0,0,0
20251123_7R,46539,test,0,0,0,0,0,0
20251123_7R,46818,test,0,0,0,0,0,0
20251123_7R,51896,test,0,0,1,1,1,1
20251123_7R,50800,test,0,0,0,0,1,0
20251123_8R,54701,test,0,0,0,0,1,0
20251123_9R,50108,test,0,0,0,0,0,0
20251123_4R,53976,test,0,0,0,0,1,1
20251123_4R,51388,test,0,0,1,0,0,0
20251123_1R,53015,test,0,1,1,0,0,1
20251123_1R,53147,test,0,1,0,0,1,0
20251123_1R,54601,test,1,1,0,1,0,0
20251123_1R,53238,test,1,0,0,0,1,0
20251123_1R,53633,test,1,0,1,0,0,1
20251123_11R,46189,test,0,0,0,0,0,0
20251123_11R,44527,test,0,0,0,0,0,0
20251123_11R,55886,test,0,0,1,1,1,1
20251123_11R,46719,test,0,0,1,0,1,0
20251123_11R,1412322,test,0,0,0,0,0,0
20251123_11R,53724,test,0,0,0,0,0,0
20251123_11R,47001,test,0,1,1,0,0,1
20251123_1R,53499,test,0,0,1,1,0,1
20251123_11R,44092,test,1,1,0,1,1,1
20251123_10R,56411,test,0,0,1,0,1,1
20251123_10R,53125,test,0,0,0,1,0,0
20251123_10R,54785,test,0,0,1,1,1,1
20251123_10R,45130,test,0,0,0,0,0,0
20251123_10R,47079,test,0,1,0,0,0,0
20251123_10R,53289,test,0,0,0,0,0,0
20251123_10R,53725,test,0,1,0,0,0,0
20251123_10R,52514,test,0,1,0,0,0,0
20251123_10R,56596,test,1,0,1,1,1,1
20251123_10R,53094,test,1,0,0,0,0,0
20251123_10R,1412328,test,1,0,0,0,0,0
20251123_4R,56784,test,0,0,1,1,0,0
20251123_11R,45177,test,1,1,0,0,0,0
20251123_1R,53691,test,0,0,0,0,0,0
20251123_11R,46711,test,1,0,0,1,0,0
20251123_1R,53108,test,0,0,0,0,0,0
20251123_1R,53933,test,0,0,0,0,0,0
20251123_4R,53236,test,1,0,0,1,0,1
20251123_4R,52811,test,1,0,1,1,0,1
20251123_3R,47117,test,0,0,0,0,0,0
20251123_3R,47463,test,0,0,0,0,0,0
20251123_3R,50762,test,0,0,0,0,1,0
20251123_3R,47348,test,0,0,0,0,0,0
20251123_3R,1412294,test,0,0,0,0,1,0
20251123_3R,50900,test,0,0,1,1,0,1
20251123_3R,51225,test,1,1,1,0,0,1
20251123_3R,54197,test,1,1,1,1,0,1
20251123_3R,54761,test,1,1,0,1,1,0
20251123_2R,53447,test,0,1,0,1,1,1
20251123_4R,1411957,test,1,0,0,0,1,0
20251123_1R,53142,test,0,0,0,0,0,0
20251123_1R,54881,test,0,0,0,0,0,0
20251123_1R,53978,test,0,0,0,1,1,0
20251123_2R,54044,test,1,1,1,0,0,1
20251123_2R,51076,test,0,1,0,0,0,0
20251123_2R,53215,test,1,0,0,0,0,0
20251123_2R,53041,test,1,0,1,0,0,0
20251123_2R,53645,test,0,0,1,0,1,1
20251123_2R,54465,test,0,0,0,1,0,0
20251123_2R,50856,test,0,0,0,0,0,0
20251123_2R,53446,test,0,0,0,0,0,0
20251123_2R,55609,test,0,0,0,0,0,0
20251123_2R,51460,test,0,0,0,1,1,0
20251129_6R,46673,test,1,0,1,0,0,1
20251129_6R,1412350,test,1,0,0,0,0,0
20251129_6R,54100,test,0,0,0,0,1,0
20251129_6R,42004,test,0,1,0,0,0,0
20251129_6R,46161,test,0,0,0,0,0,0
20251129_7R,52131,test,1,1,1,0,0,1
20251129_6R,51770,test,0,0,0,0,0,0
20251129_6R,51036,test,0,0,0,1,0,0
20251129_6R,46104,test,0,0,1,1,1,1
20251129_6R,47435,test,0,1,0,0,0,0
20251129_6R,47268,test,1,1,0,0,0,0
20251129_7R,1411893,test,1,1,0,1,0,0
20251129_6R,54053,test,0,0,1,1,1,1
20251129_5R,50833,test,0,0,0,0,0,0
20251129_5R,51782,test,0,1,0,0,0,0
20251129_5R,51037,test,0,0,1,1,1,1
20251129_5R,51110,test,0,0,0,1,1,0
20251129_5R,47071,test,0,0,0,0,0,0
20251129_5R,53409,test,0,0,1,0,0,0
20251129_5R,51835,test,0,1,0,0,0,0
20251129_5R,51611,test,1,1,0,0,1,1
20251129_5R,51403,test,1,0,0,0,0,0
20251129_5R,50933,test,1,0,1,1,0,1
20251129_4R,51868,test,0,1,0,0,1,0
20251129_4R,50957,test,0,0,0,0,0,0
20251129_4R,50300,test,0,1,0,0,1,1
20251129_4R,52134,test,0,0,0,1,0,0
20251129_5R,47476,test,0,0,0,0,0,0
20251129_7R,1411932,test,1,0,0,0,1,0
20251129_9R,43872,test,0,0,0,0,0,0
20251129_7R,45700,test,0,0,0,0,0,0
20251129_4R,51231,test,0,0,0,0,0,0
20251129_9R,46911,test,0,1,1,0,0,1
20251129_9R,1412208,test,0,0,1,1,0,0
20251129_9R,46851,test,0,0,0,0,0,0
20251129_9R,51116,test,0,0,0,0,0,0
20251129_9R,51260,test,0,1,0,0,1,1
20251129_9R,51084,test,0,1,1,1,0,1
20251129_9R,44473,test,1,0,0,0,0,0
20251129_9R,46822,test,1,0,0,0,1,0
20251129_9R,46674,test,1,0,0,0,0,0
20251129_8R,55887,test,0,1,1,0,1,1
20251129_8R,58008,test,0,0,0,0,0,0
20251129_8R,60339,test,0,0,0,0,0,0
20251129_8R,59224,test,0,0,0,1,0,0
20251129_9R,44132,test,0,0,0,1,1,0
20251129_8R,60724,test,0,0,0,0,0,0
20251129_8R,54662,test,0,0,0,0,0,0
20251129_8R,46163,test,0,1,0,0,0,0
20251129_8R,57360,test,1,0,0,1,0,0
20251129_8R,51560,test,1,0,1,0,1,1
20251129_8R,52144,test,1,1,1,1,1,1
20251129_7R,50895,test,0,1,1,1,1,1
20251129_7R,47186,test,0,0,0,0,0,0
20251129_7R,51122,test,0,0,1,0,1,1
20251129_7R,45291,test,0,0,0,0,0,0
20251129_7R,46605,test,0,0,0,0,0,0
20251129_7R,1411900,test,0,0,0,0,0,0
20251129_7R,46943,test,0,0,0,1,0,0
20251129_4R,53231,test,0,0,1,0,1,1
20251129_8R,56413,test,0,0,0,0,0,0
20251129_4R,47175,test,0,0,0,1,0,0
20251129_1R,53572,test,0,1,1,0,0,0
20251129_1R,53969,test,0,1,1,0,1,0
20251129_1R,53828,test,0,1,0,0,0,0
20251129_1R,54094,test,1,0,1,0,1,1
20251129_1R,53852,test,1,0,0,1,0,1
20251129_1R,54173,test,1,0,0,0,0,0
20251129_11R,38052,test,0,0,0,0,0,0
20251129_11R,46513,test,0,0,0,0,0,0
20251129_11R,47081,test,0,1,1,1,1,1
20251129_11R,1412323,test,0,0,1,1,1,1
20251129_11R,45998,test,0,1,0,0,0,0
20251129_11R,52503,test,0,0,0,0,1,0
20251129_11R,46946,test,0,0,0,0,0,0
20251129_11R,51286,test,1,0,1,0,0,1
20251129_11R,52420,test,1,1,0,0,0,0
20251129_11R,50757,test,1,0,0,1,0,0
20251129_10R,50284,test,0,0,0,0,0,0
20251129_10R,54663,test,0,0,1,0,0,0
20251129_10R,53292,test,0,0,0,0,0,0
20251129_10R,54729,test,0,0,1,1,1,1
20251129_10R,52091,test,0,1,0,0,0,0
20251129_10R,55110,test,0,0,0,1,0,0
20251129_10R,52417,test,0,1,0,0,0,0
20251129_10R,54786,test,0,0,0,0,0,0
20251129_10R,56589,test,1,1,0,1,1,1
20251129_10R,54790,test,1,0,0,0,1,0
20251129_10R,51573,test,1,0,1,0,0,1
20251129_1R,53637,test,0,0,0,0,0,0
20251129_1R,52940,test,0,0,0,0,0,0
20251129_4R,47264,test,0,0,0,0,0,0
20251129_1R,55380,test,0,0,0,1,1,1
20251129_1R,53110,test,0,0,0,0,0,0
20251129_4R,54880,test,1,0,0,0,0,0
20251129_4R,53790,test,1,0,1,1,0,0
20251129_4R,52141,test,1,1,1,0,0,1
20251129_3R,51256,test,0,1,0,0,0,0
20251129_3R,51681,test,0,1,0,0,0,0
20251129_3R,54867,test,0,1,0,0,0,0
20251129_3R,53079,test,0,0,0,0,1,0
20251129_3R,51262,test,0,0,0,1,0,0
20251129_3R,53191,test,0,0,0,0,0,0
20251129_3R,54199,test,0,0,1,0,1,1
20251129_3R,53011,test,1,0,0,1,0,0
20251129_3R,57600,test,1,0,1,0,0,1
20251129_3R,54766,test,0,0,0,0,0,0
20251129_2R,50679,test,0,1,0,0,0,0
20251129_3R,52880,test,1,0,1,1,1,1
20251129_1R,53825,test,0,0,0,1,0,0
20251129_2R,53076,test,1,1,0,0,1,1
20251129_2R,53776,test,1,1,1,1,0,0
20251129_2R,54056,test,1,0,0,1,0,0
20251129_2R,54308,test,0,0,1,1,0,1
20251129_1R,53097,test,0,0,0,0,0,0
20251129_2R,53020,test,0,0,0,0,0,0
20251129_2R,53086,test,0,0,0,0,0,0
20251129_2R,50684,test,0,0,1,0,1,1
20251129_2R,53524,test,0,0,0,0,0,0
20251129_2R,54230,test,0,0,0,0,0,0
20251129_2R,53698,test,0,0,0,0,1,0
20251130_6R,50697,test,0,1,1,0,1,1
20251130_6R,54783,test,0,0,0,0,0,0
20251130_6R,55428,test,0,0,0,0,0,0
20251130_6R,55087,test,0,1,0,1,1,1
20251130_6R,57326,test,0,0,0,1,0,0
20251130_6R,45936,test,0,0,0,0,0,0
20251130_7R,55885,test,0,0,0,0,1,0
20251130_7R,52119,test,1,0,1,0,0,0
20251130_7R,51127,test,1,0,1,0,0,0
20251130_7R,46832,test,0,0,0,0,0,0
20251130_7R,1412303,test,0,0,0,0,0,0
20251130_7R,45764,test,0,0,0,0,0,0
20251130_7R,54028,test,1,1,0,1,0,0
20251130_6R,44515,test,0,0,0,0,0,0
20251130_5R,55360,test,1,1,1,1,0,1
20251130_6R,57331,test,1,0,0,0,0,0
20251130_6R,51830,test,1,1,1,0,0,1
20251130_5R,50950,test,0,1,0,0,1,0
20251130_5R,47065,test,0,0,1,0,0,0
20251130_5R,51396,test,0,0,0,0,0,0
20251130_5R,47223,test,0,0,0,0,1,0
20251130_5R,46929,test,0,0,0,0,0,0
20251130_5R,45100,test,0,1,0,0,0,0
20251130_5R,47116,test,0,0,0,1,0,1
20251130_5R,51390,test,0,0,0,1,0,0
20251130_5R,47083,test,1,0,1,0,1,1
20251130_5R,47057,test,1,0,0,0,0,0
20251130_7R,46979,test,0,0,0,0,1,1
20251130_6R,60721,test,0,0,1,0,1,0
20251130_7R,46672,test,0,0,0,1,0,1
20251130_8R,56395,test,0,0,1,0,0,0
20251130_7R,42738,test,0,0,0,0,0,0
20251130_9R,46610,test,0,0,0,0,1,0
20251130_9R,50854,test,0,0,0,0,0,0
20251130_9R,46865,test,0,0,0,0,0,0
20251130_9R,50867,test,0,0,1,0,0,0
20251130_9R,52118,test,0,1,1,1,1,1
20251130_9R,47185,test,0,0,0,1,0,0
20251130_9R,45819,test,0,1,0,0,0,0
20251130_9R,46261,test,1,1,0,0,0,0
20251130_9R,50948,test,1,0,1,1,0,1
20251130_9R,47396,test,1,0,0,0,1,1
20251130_8R,54036,test,0,0,0,0,0,0
20251130_8R,47283,test,0,0,0,0,0,0
20251130_8R,54011,test,0,0,0,0,0,0
20251130_7R,54787,test,0,1,1,1,1,1
20251130_8R,50245,test,0,1,0,0,1,1
20251130_8R,46099,test,0,0,0,1,0,0
20251130_4R,52098,test,0,0,0,0,0,0
20251130_8R,46505,test,0,0,0,0,0,0
20251130_8R,46787,test,0,0,0,0,0,0
20251130_8R,45340,test,0,1,1,1,1,1
20251130_8R,55888,test,0,0,0,0,0,0
20251130_8R,46257,test,0,0,0,0,0,0
20251130_8R,58482,test,0,0,0,0,0,0
20251130_8R,45557,test,1,1,0,0,1,1
20251130_8R,45769,test,1,0,1,0,0,0
20251130_8R,54612,test,1,0,0,1,0,0
20251130_7R,43864,test,0,0,0,0,0,0
20251130_7R,54026,test,0,1,0,0,0,0
20251130_8R,46935,test,0,0,0,0,0,0
20251130_4R,1412289,test,0,0,0,1,1,0
20251130_6R,46650,test,1,0,0,1,0,0
20251130_4R,46796,test,0,1,0,0,0,0
20251130_1R,52908,test,0,1,0,0,1,1
20251130_1R,54868,test,0,1,1,0,0,0
20251130_1R,53259,test,0,1,1,1,1,1
20251130_1R,53229,test,1,0,0,1,0,0
20251130_1R,54600,test,1,0,0,1,0,0
20251130_1R,53493,test,1,0,1,0,1,1
20251130_11R,46983,test,0,0,1,0,1,1
20251130_11R,52452,test,0,0,0,0,0,0
20251130_11R,55090,test,0,1,0,0,0,0
20251130_11R,51442,test,0,0,1,0,0,0
20251130_11R,54602,test,0,0,0,0,1,1
20251130_11R,1412326,test,0,1,1,1,0,1
20251130_11R,54225,test,0,1,0,1,0,0
20251130_1R,53712,test,0,0,0,0,0,0
20251130_11R,47392,test,0,0,0,0,0,0
20251130_11R,52422,test,1,0,0,0,0,0
20251130_11R,44100,test,1,0,0,0,0,0
20251130_10R,56592,test,0,1,0,1,1,0
20251130_10R,53723,test,0,0,0,0,0,0
20251130_10R,45533,test,0,0,0,0,0,0
20251130_10R,46221,test,0,0,0,0,0,0
20251130_10R,54047,test,0,1,0,0,0,1
20251130_10R,56388,test,0,0,0,0,0,0
20251130_10R,51936,test,0,1,1,1,1,1
20251130_10R,50939,test,0,0,0,0,0,0
20251130_10R,54666,test,1,0,1,0,0,0
20251130_4R,51885,test,0,0,1,0,0,0
20251130_10R,50938,test,1,0,1,1,0,1
20251130_11R,56416,test,1,0,0,1,1,0
20251130_1R,54222,test,0,0,0,0,0,0
20251130_10R,55896,test,1,0,0,0,1,0
20251130_2R,52990,test,1,1,1,1,1,1
20251130_1R,53195,test,0,0,0,0,0,0
20251130_4R,46118,test,0,0,0,0,0,0
20251130_4R,45410,test,0,0,0,0,0,0
20251130_4R,51526,test,0,0,0,1,0,0
20251130_4R,51618,test,1,1,1,0,0,1
20251130_4R,51521,test,1,1,0,0,0,1
20251130_4R,53378,test,1,0,1,1,1,1
20251130_3R,51359,test,0,1,0,0,0,0
20251130_3R,46460,test,0,1,0,0,0,0
20251130_3R,53048,test,0,1,0,0,0,0
20251130_3R,50838,test,0,0,0,0,0,0
20251130_3R,50955,test,0,0,0,0,0,0
20251130_3R,46776,test,0,0,0,0,0,0
20251130_3R,51571,test,0,0,0,1,0,0
20251130_4R,53078,test,0,0,0,0,1,0
20251130_2R,51860,test,1,1,0,1,0,1
20251130_2R,53640,test,1,1,0,0,1,0
20251130_2R,50809,test,0,0,1,1,1,1
20251130_2R,53902,test,0,0,1,0,0,0
20251130_3R,53128,test,0,0,1,1,1,1
20251130_2R,53343,test,0,0,0,0,0,0
20251130_2R,50726,test,0,0,0,0,0,0
20251130_2R,56083,test,0,0,0,0,0,0
20251130_2R,46567,test,0,0,0,0,0,0
20251130_2R,50813,test,0,0,0,0,0,0
20251130_3R,53323,test,1,0,1,0,1,1
20251130_3R,51296,test,1,0,1,1,1,1
20251130_3R,53085,test,1,0,0,0,0,0
20251130_2R,53594,test,0,0,0,0,0,0
20251206_6R,50690,test,1,0,1,0,1,0
20251206_6R,50846,test,0,0,1,1,0,1
20251206_6R,47204,test,0,0,0,0,0,0
20251206_6R,51283,test,0,0,0,0,0,0
20251206_6R,51435,test,0,0,0,0,0,0
20251206_4R,51360,test,0,1,0,0,1,0
20251206_6R,56394,test,0,1,0,0,0,0
20251206_6R,43468,test,0,0,0,0,0,0
20251206_6R,46648,test,0,0,0,0,0,0
20251206_7R,54055,test,1,0,1,1,0,1
20251206_7R,51259,test,1,1,1,1,0,1
20251206_6R,54244,test,0,1,0,0,0,0
20251206_6R,52080,test,1,1,0,1,1,1
20251206_5R,51538,test,0,0,0,0,0,0
20251206_5R,47012,test,0,0,0,0,0,0
20251206_5R,43936,test,0,1,0,0,0,0
20251206_5R,52513,test,0,1,0,0,0,0
20251206_5R,53783,test,0,0,1,0,0,1
20251206_5R,45289,test,0,1,0,0,0,0
20251206_5R,50262,test,0,0,0,0,1,0
20251206_5R,47014,test,0,0,0,0,0,0
20251206_5R,52161,test,1,0,0,1,1,0
20251206_5R,51395,test,1,0,1,1,1,1
20251206_5R,53888,test,1,0,1,1,0,1
20251206_4R,46299,test,0,1,0,0,0,0
20251206_7R,50876,test,1,1,0,0,1,0
20251206_6R,50873,test,1,0,1,1,1,1
20251206_7R,51972,test,0,0,1,0,1,0
20251206_8R,45359,test,0,0,0,0,0,0
20251206_7R,54784,test,0,1,0,0,0,0
20251206_4R,46894,test,0,1,0,0,0,0
20251206_9R,46206,test,0,0,0,0,0,0
20251206_9R,51319,test,0,1,1,0,1,1
20251206_9R,56400,test,0,1,0,0,0,0
20251206_9R,51947,test,0,0,0,1,0,0
20251206_9R,50991,test,0,0,0,0,1,0
20251206_9R,51653,test,0,0,1,0,1,1
20251206_9R,45194,test,0,1,0,0,0,0
20251206_9R,54027,test,0,0,0,0,0,0
20251206_9R,55591,test,1,0,0,0,0,0
20251206_9R,60710,test,1,0,1,1,0,1
20251206_9R,51567,test,1,0,0,1,0,0
20251206_8R,47059,test,0,0,0,0,0,0
20251206_8R,51041,test,0,1,1,0,1,1
20251206_8R,45841,test,0,0,0,0,0,0
20251206_8R,51786,test,0,0,1,1,0,1
20251206_8R,47064,test,0,0,0,0,0,0
20251206_8R,46893,test,0,1,0,0,0,0
20251206_8R,43840,test,0,1,0,0,1,1
20251206_8R,46934,test,1,0,0,1,0,0
20251206_8R,51619,test,1,0,0,1,1,0
20251206_8R,51788,test,1,0,1,0,0,0
20251206_7R,47117,test,0,0,0,0,0,0
20251206_7R,44401,test,0,0,0,0,1,0
20251206_7R,51137,test,0,0,0,0,0,0
20251206_7R,53290,test,0,0,0,0,0,0
20251206_7R,47535,test,0,0,0,1,0,1
20251206_7R,44497,test,0,0,0,0,0,0
20251206_4R,51750,test,0,0,0,0,0,0
20251206_11R,54015,test,1,1,0,1,1,0
20251206_4R,51890,test,0,0,1,0,0,0
20251206_1R,53444,test,0,1,1,1,0,1
20251206_1R,52882,test,0,1,0,1,1,0
20251206_1R,52817,test,1,1,1,0,0,0
20251206_1R,53038,test,1,0,1,0,0,1
20251206_1R,52890,test,1,0,0,0,1,0
20251206_11R,54229,test,0,0,0,0,0,0
20251206_11R,54610,test,0,0,0,0,0,0
20251206_11R,42869,test,0,0,0,0,0,0
20251206_11R,45283,test,0,0,0,0,0,0
20251206_11R,54049,test,0,0,0,0,0,0
20251206_11R,52453,test,0,1,1,1,0,1
20251206_11R,47215,test,0,1,1,0,1,1
20251206_1R,53523,test,0,0,0,0,1,0
20251206_11R,50952,test,1,0,1,1,0,1
20251206_10R,43400,test,0,0,0,0,0,0
20251206_10R,47090,test,0,0,0,0,0,0
20251206_10R,44881,test,0,0,0,1,0,0
20251206_10R,50741,test,0,1,1,1,0,1
20251206_10R,1412246,test,0,1,0,0,1,1
20251206_10R,43403,test,0,0,0,0,0,0
20251206_10R,50947,test,0,0,1,0,0,0
20251206_10R,47315,test,0,0,0,0,1,0
20251206_10R,51386,test,1,0,0,1,0,0
20251206_10R,51756,test,1,1,0,0,0,0
20251206_10R,51083,test,1,0,1,0,1,1
20251206_4R,51561,test,0,0,0,0,0,0
20251206_11R,46016,test,1,0,0,0,0,0
20251206_1R,53872,test,0,0,0,0,0,0
20251206_11R,56409,test,0,0,0,0,1,0
20251206_1R,54003,test,0,0,0,0,0,0
20251206_1R,53591,test,0,0,0,0,0,0
20251206_4R,51996,test,0,0,1,1,0,1
20251206_4R,50747,test,1,0,0,0,1,0
20251206_4R,54176,test,1,0,1,1,1,1
20251206_4R,53950,test,1,0,0,1,0,1
20251206_3R,51111,test,0,1,0,0,0,0
20251206_3R,51214,test,0,1,0,0,0,1
20251206_3R,51291,test,0,1,0,0,0,0
20251206_3R,52099,test,0,0,0,1,0,0
20251206_3R,51863,test,0,0,0,0,0,0
20251206_3R,51814,test,0,0,1,0,0,0
20251206_3R,51789,test,0,0,0,1,0,0
20251206_3R,50882,test,0,0,0,0,1,0
20251206_4R,46772,test,0,0,0,0,0,0
20251206_1R,53222,test,0,0,0,1,0,1
20251206_3R,53941,test,1,0,1,0,1,1
20251206_3R,52818,test,1,0,1,1,0,1
20251206_3R,53077,test,1,0,0,0,1,0
20251207_6R,51685,test,1,1,0,0,0,0
20251207_6R,46710,test,0,0,1,0,0,0
20251207_6R,51871,test,0,0,0,0,0,0
20251207_6R,51833,test,0,0,0,0,0,0
20251207_6R,50858,test,0,0,0,0,0,0
20251207_7R,55089,test,1,1,0,0,0,0
20251207_6R,47424,test,0,1,0,0,1,1
20251207_6R,46539,test,0,0,0,1,0,0
20251207_6R,50260,test,0,0,0,0,0,0
20251207_7R,51295,test,1,1,0,1,1,0
20251207_6R,46686,test,1,0,0,1,0,0
20251207_7R,46874,test,1,0,0,1,1,1
20251207_6R,50170,test,0,1,1,0,1,1
20251207_6R,53212,test,1,0,1,1,1,1
20251207_5R,51627,test,0,0,0,0,1,0
20251207_5R,45610,test,0,1,0,1,0,0
20251207_5R,1412242,test,0,0,0,0,0,0
20251207_5R,50759,test,0,0,0,0,1,0
20251207_5R,51649,test,0,0,0,0,0,0
20251207_5R,47463,test,0,0,0,0,0,0
20251207_5R,51828,test,1,1,1,1,0,1
20251207_5R,51190,test,1,0,0,0,1,0
20251207_5R,53709,test,1,0,1,0,0,1
20251207_4R,46678,test,0,0,0,0,0,0
20251207_4R,50935,test,0,0,0,0,0,0
20251207_4R,52473,test,0,1,0,0,0,0
20251207_4R,53103,test,0,0,0,1,0,0
20251207_5R,51225,test,0,1,1,1,0,1
20251207_7R,47431,test,0,0,1,0,0,0
20251207_9R,53272,test,0,0,1,0,1,1
20251207_7R,53719,test,0,0,0,0,0,0
20251207_4R,51135,test,0,0,0,0,0,0
20251207_9R,46888,test,0,0,1,0,0,1
20251207_9R,58225,test,0,0,0,1,0,0
20251207_9R,54675,test,0,0,0,1,1,0
20251207_9R,47552,test,0,0,0,0,0,0
20251207_9R,55621,test,0,0,0,0,0,0
20251207_9R,55091,test,0,0,0,0,0,0
20251207_9R,54727,test,0,1,0,0,0,0
20251207_9R,1412301,test,1,0,0,0,1,0
20251207_9R,56587,test,1,1,0,0,0,0
20251207_9R,60342,test,1,1,1,1,0,1
20251207_8R,55620,test,0,1,0,0,0,0
20251207_8R,45824,test,0,0,0,0,0,0
20251207_8R,47419,test,0,1,0,0,1,0
20251207_8R,51787,test,0,0,0,0,1,0
20251207_8R,51599,test,0,0,0,0,0,0
20251207_8R,51856,test,0,0,0,0,0,0
20251207_8R,46982,test,0,0,1,0,0,0
20251207_8R,53240,test,0,0,1,1,0,1
20251207_8R,50687,test,1,1,0,1,0,0
20251207_8R,51558,test,1,0,0,1,1,1
20251207_8R,53074,test,1,0,1,0,0,1
20251207_7R,46882,test,0,0,0,0,0,0
20251207_7R,47041,test,0,0,0,0,0,0
